LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.29889178276062,0.001,0,8,594,2500,10,21,238,146,250,0,246,13,246,0,243,0,264,264,256,171,257,0,246,0,254,0
2.1080965995788574,0.001,0.1,8,704,2500,10,21,238,226,250,0,246,0,246,39,243,2,264,264,256,13,257,0,246,160,254,0
1.3962212800979614,0.001,0.2,8,1200,2500,10,21,238,206,250,217,246,4,246,186,243,29,264,250,256,6,257,52,246,237,254,13
1.1885501146316528,0.001,0.30000000000000004,8,1582,2500,10,21,238,201,250,238,246,13,246,202,243,103,264,264,256,100,257,168,246,225,254,68
0.9421641230583191,0.001,0.4,8,1880,2500,10,21,238,199,250,238,246,66,246,201,243,123,264,264,256,120,257,245,246,237,254,187
0.6221632957458496,0.001,0.5,8,1928,2500,10,21,238,206,250,238,246,112,246,212,243,94,264,264,256,176,257,245,246,188,254,193
0.3833169639110565,0.001,0.6,8,1952,2500,10,21,238,185,250,238,246,139,246,214,243,109,264,264,256,184,257,244,246,182,254,193
0.5472739934921265,0.001,0.7,8,2004,2500,10,21,238,206,250,250,246,79,246,202,243,171,264,264,256,166,257,245,246,221,254,200
0.4322611689567566,0.001,0.7999999999999999,8,2031,2500,10,21,238,219,250,250,246,119,246,228,243,125,264,264,256,200,257,241,246,181,254,204
0.8065341711044312,0.001,0.8999999999999999,8,2122,2500,10,21,238,217,250,250,246,122,246,224,243,159,264,264,256,211,257,248,246,201,254,226
2.053776264190674,0.001,0,32,953,2500,10,21,238,182,250,238,246,1,246,228,243,0,264,0,256,0,257,0,246,243,254,61
1.5991227626800537,0.001,0.1,32,1198,2500,10,21,238,230,250,250,246,25,246,208,243,27,264,95,256,44,257,12,246,239,254,68
1.3784191608428955,0.001,0.2,32,1686,2500,10,21,238,218,250,238,246,51,246,198,243,48,264,259,256,118,257,206,246,216,254,134
0.5586175918579102,0.001,0.30000000000000004,32,1898,2500,10,21,238,214,250,238,246,103,246,199,243,91,264,264,256,196,257,239,246,158,254,196
0.48214781284332275,0.001,0.4,32,1966,2500,10,21,238,208,250,250,246,103,246,206,243,114,264,264,256,180,257,247,246,195,254,199
0.35510799288749695,0.001,0.5,32,1992,2500,10,21,238,206,250,250,246,99,246,206,243,132,264,264,256,179,257,247,246,205,254,204
0.4451071321964264,0.001,0.6,32,2016,2500,10,21,238,202,250,250,246,89,246,211,243,156,264,264,256,207,257,249,246,179,254,209
0.31190624833106995,0.001,0.7,32,2078,2500,10,21,238,216,250,250,246,115,246,223,243,145,264,264,256,209,257,250,246,197,254,209
0.21929821372032166,0.001,0.7999999999999999,32,2101,2500,10,21,238,216,250,250,246,136,246,223,243,112,264,264,256,214,257,249,246,215,254,222
0.8871861100196838,0.001,0.8999999999999999,32,2143,2500,10,21,238,223,250,250,246,103,246,223,243,198,264,264,256,182,257,250,246,227,254,223
2.142359495162964,0.001,0,64,1010,2500,10,21,238,213,250,165,246,0,246,226,243,0,264,157,256,0,257,0,246,246,254,3
0.4152193069458008,0.001,0.1,64,1520,2500,10,21,238,213,250,238,246,30,246,196,243,30,264,264,256,107,257,127,246,202,254,113
0.9508756399154663,0.001,0.2,64,1773,2500,10,21,238,209,250,238,246,62,246,190,243,87,264,264,256,151,257,233,246,192,254,147
0.5638468861579895,0.001,0.30000000000000004,64,1927,2500,10,21,238,206,250,250,246,76,246,199,243,132,264,264,256,165,257,245,246,198,254,192
0.5700598359107971,0.001,0.4,64,1975,2500,10,21,238,206,250,250,246,101,246,196,243,135,264,264,256,190,257,246,246,187,254,200
0.36178159713745117,0.001,0.5,64,2035,2500,10,21,238,211,250,250,246,118,246,207,243,130,264,264,256,178,257,251,246,211,254,215
0.20975664258003235,0.001,0.6,64,2070,2500,10,21,238,207,250,250,246,105,246,214,243,161,264,264,256,205,257,251,246,198,254,215
2.1221654415130615,0.001,0.7,64,2152,2500,10,21,238,220,250,250,246,133,246,219,243,152,264,264,256,218,257,254,246,207,254,235
0.11867570877075195,0.001,0.7999999999999999,64,2173,2500,10,21,238,225,250,250,246,124,246,218,243,179,264,264,256,217,257,252,246,209,254,235
0.17132897675037384,0.001,0.8999999999999999,64,2188,2500,10,21,238,211,250,250,246,139,246,213,243,213,264,264,256,239,257,252,246,165,254,242
