LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.0788118839263916,0.001,0,8,607,2500,10,6,245,0,243,41,236,5,253,248,254,36,266,0,268,36,249,0,246,241,240,0
1.8378593921661377,0.001,0.1,8,948,2500,10,6,245,33,243,243,236,48,253,211,254,15,266,0,268,107,249,39,246,231,240,21
1.8614637851715088,0.001,0.2,8,1307,2500,10,6,245,191,243,243,236,43,253,196,254,74,266,158,268,116,249,60,246,215,240,11
0.45806074142456055,0.001,0.30000000000000004,8,1405,2500,10,6,245,200,243,230,236,62,253,195,254,104,266,181,268,144,249,77,246,189,240,23
0.6299017667770386,0.001,0.4,8,1518,2500,10,6,245,198,243,230,236,68,253,213,254,99,266,231,268,74,249,96,246,201,240,108
0.6790790557861328,0.001,0.5,8,1599,2500,10,6,245,198,243,230,236,94,253,218,254,107,266,263,268,182,249,101,246,172,240,34
1.1989957094192505,0.001,0.6,8,1651,2500,10,6,245,209,243,243,236,124,253,223,254,117,266,266,268,129,249,88,246,194,240,58
1.5062330961227417,0.001,0.7,8,1666,2500,10,6,245,195,243,243,236,143,253,229,254,106,266,266,268,39,249,108,246,188,240,149
0.38723301887512207,0.001,0.7999999999999999,8,1717,2500,10,6,245,203,243,243,236,141,253,224,254,130,266,266,268,50,249,132,246,215,240,113
1.0287495851516724,0.001,0.8999999999999999,8,1738,2500,10,6,245,185,243,243,236,157,253,239,254,143,266,266,268,83,249,101,246,155,240,166
1.8332706689834595,0.001,0,32,930,2500,10,6,245,205,243,243,236,7,253,236,254,0,266,0,268,0,249,0,246,239,240,0
1.3449366092681885,0.001,0.1,32,1180,2500,10,6,245,203,243,243,236,29,253,231,254,10,266,75,268,30,249,91,246,236,240,32
2.039793014526367,0.001,0.2,32,1412,2500,10,6,245,200,243,230,236,54,253,220,254,37,266,240,268,77,249,90,246,219,240,45
0.7943264842033386,0.001,0.30000000000000004,32,1528,2500,10,6,245,189,243,243,236,75,253,222,254,41,266,256,268,101,249,126,246,197,240,78
1.3324410915374756,0.001,0.4,32,1589,2500,10,6,245,194,243,243,236,74,253,228,254,99,266,266,268,106,249,98,246,194,240,87
0.5251694917678833,0.001,0.5,32,1648,2500,10,6,245,198,243,243,236,99,253,222,254,123,266,266,268,69,249,99,246,230,240,99
0.7324984073638916,0.001,0.6,32,1710,2500,10,6,245,210,243,243,236,115,253,237,254,87,266,266,268,67,249,129,246,230,240,126
1.1598726511001587,0.001,0.7,32,1754,2500,10,6,245,200,243,243,236,139,253,230,254,100,266,266,268,90,249,134,246,222,240,130
0.41278910636901855,0.001,0.7999999999999999,32,1775,2500,10,6,245,214,243,243,236,162,253,234,254,83,266,266,268,46,249,132,246,222,240,173
0.4114153981208801,0.001,0.8999999999999999,32,1876,2500,10,6,245,214,243,243,236,177,253,236,254,161,266,266,268,139,249,82,246,208,240,150
1.8292275667190552,0.001,0,64,1210,2500,10,6,245,217,243,237,236,6,253,210,254,1,266,149,268,64,249,87,246,237,240,2
1.8960025310516357,0.001,0.1,64,1482,2500,10,6,245,204,243,223,236,48,253,216,254,12,266,266,268,113,249,141,246,199,240,60
1.0716071128845215,0.001,0.2,64,1551,2500,10,6,245,199,243,226,236,75,253,209,254,83,266,266,268,119,249,102,246,208,240,64
0.9210968613624573,0.001,0.30000000000000004,64,1600,2500,10,6,245,197,243,243,236,114,253,217,254,75,266,266,268,138,249,105,246,172,240,73
0.724108099937439,0.001,0.4,64,1690,2500,10,6,245,202,243,243,236,107,253,224,254,120,266,266,268,174,249,111,246,192,240,51
1.916884183883667,0.001,0.5,64,1701,2500,10,6,245,202,243,243,236,128,253,222,254,123,266,266,268,66,249,115,246,194,240,142
0.641076922416687,0.001,0.6,64,1726,2500,10,6,245,209,243,243,236,141,253,229,254,121,266,266,268,94,249,97,246,182,240,144
0.7311123609542847,0.001,0.7,64,1758,2500,10,6,245,206,243,243,236,153,253,236,254,130,266,266,268,83,249,98,246,187,240,156
0.16260845959186554,0.001,0.7999999999999999,64,1794,2500,10,6,245,218,243,243,236,153,253,236,254,149,266,266,268,46,249,102,246,202,240,179
0.6227715611457825,0.001,0.8999999999999999,64,1903,2500,10,6,245,223,243,243,236,152,253,235,254,81,266,266,268,166,249,201,246,178,240,158
