LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.1437087059020996,0.001,0,8,472,2500,10,1,248,0,258,0,238,6,237,210,259,0,243,0,266,0,257,0,234,0,260,256
2.2100143432617188,0.001,0.1,8,501,2500,10,1,248,0,258,0,238,9,237,184,259,0,243,0,266,0,257,79,234,229,260,0
2.159201145172119,0.001,0.2,8,571,2500,10,1,248,0,258,0,238,28,237,166,259,48,243,0,266,0,257,100,234,229,260,0
1.6992876529693604,0.001,0.30000000000000004,8,610,2500,10,1,248,0,258,0,238,29,237,166,259,96,243,0,266,0,257,90,234,229,260,0
1.92625093460083,0.001,0.4,8,668,2500,10,1,248,26,258,0,238,44,237,174,259,159,243,0,266,0,257,36,234,229,260,0
1.6822131872177124,0.001,0.5,8,688,2500,10,1,248,42,258,0,238,48,237,184,259,107,243,0,266,0,257,79,234,228,260,0
1.3979696035385132,0.001,0.6,8,614,2500,10,1,248,25,258,0,238,30,237,192,259,39,243,0,266,0,257,99,234,229,260,0
3.215118646621704,0.001,0.7,8,686,2500,10,1,248,26,258,26,238,33,237,202,259,93,243,0,266,0,257,77,234,229,260,0
1.6711305379867554,0.001,0.7999999999999999,8,756,2500,10,1,248,47,258,0,238,67,237,155,259,0,243,0,266,0,257,230,234,228,260,29
1.6465691328048706,0.001,0.8999999999999999,8,759,2500,10,1,248,0,258,0,238,1,237,166,259,192,243,113,266,0,257,59,234,228,260,0
2.3141040802001953,0.001,0,32,663,2500,10,1,248,0,258,0,238,0,237,210,259,189,243,0,266,0,257,35,234,229,260,0
2.215820789337158,0.001,0.1,32,613,2500,10,1,248,0,258,0,238,16,237,174,259,118,243,0,266,0,257,76,234,229,260,0
2.068506956100464,0.001,0.2,32,609,2500,10,1,248,0,258,0,238,54,237,166,259,60,243,0,266,0,257,100,234,229,260,0
2.272770404815674,0.001,0.30000000000000004,32,610,2500,10,1,248,0,258,0,238,23,237,166,259,0,243,0,266,0,257,192,234,229,260,0
1.790879487991333,0.001,0.4,32,647,2500,10,1,248,25,258,0,238,32,237,166,259,85,243,0,266,0,257,110,234,229,260,0
1.7751952409744263,0.001,0.5,32,669,2500,10,1,248,28,258,0,238,28,237,192,259,113,243,0,266,0,257,79,234,229,260,0
1.5918066501617432,0.001,0.6,32,645,2500,10,1,248,0,258,0,238,29,237,166,259,183,243,0,266,0,257,39,234,228,260,0
1.6899491548538208,0.001,0.7,32,645,2500,10,1,248,0,258,0,238,9,237,166,259,215,243,0,266,0,257,27,234,228,260,0
1.8371257781982422,0.001,0.7999999999999999,32,780,2500,10,1,248,0,258,0,238,125,237,202,259,208,243,0,266,0,257,17,234,228,260,0
1.83902907371521,0.001,0.8999999999999999,32,846,2500,10,1,248,90,258,0,238,0,237,198,259,217,243,113,266,0,257,0,234,228,260,0
1.686995506286621,0.001,0,64,412,2500,10,1,248,100,258,0,238,22,237,207,259,0,243,0,266,0,257,83,234,0,260,0
2.0887272357940674,0.001,0.1,64,654,2500,10,1,248,0,258,0,238,36,237,192,259,149,243,0,266,0,257,48,234,229,260,0
1.9935202598571777,0.001,0.2,64,607,2500,10,1,248,0,258,0,238,18,237,192,259,162,243,0,266,0,257,19,234,216,260,0
1.6699796915054321,0.001,0.30000000000000004,64,682,2500,10,1,248,42,258,0,238,32,237,184,259,117,243,0,266,0,257,79,234,228,260,0
1.45957350730896,0.001,0.4,64,704,2500,10,1,248,49,258,0,238,36,237,184,259,139,243,0,266,0,257,68,234,228,260,0
2.0341930389404297,0.001,0.5,64,723,2500,10,1,248,0,258,0,238,119,237,160,259,0,243,0,266,0,257,216,234,228,260,0
2.0424201488494873,0.001,0.6,64,666,2500,10,1,248,0,258,0,238,33,237,184,259,221,243,0,266,0,257,0,234,228,260,0
1.5467361211776733,0.001,0.7,64,635,2500,10,1,248,0,258,0,238,10,237,174,259,223,243,0,266,0,257,0,234,228,260,0
1.734752893447876,0.001,0.7999999999999999,64,874,2500,10,1,248,162,258,0,238,0,237,192,259,218,243,113,266,0,257,0,234,189,260,0
1.4684159755706787,0.001,0.8999999999999999,64,773,2500,10,1,248,0,258,0,238,111,237,192,259,0,243,0,266,256,257,214,234,0,260,0
