LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5003890991210938,0.001,0,8,732,2500,10,3,253,18,243,0,250,0,265,259,253,4,241,135,242,0,248,53,263,263,242,0
1.6456146240234375,0.001,0.1,8,1032,2500,10,3,253,34,243,0,250,74,265,246,253,29,241,241,242,0,248,80,263,256,242,72
1.3932373523712158,0.001,0.2,8,1324,2500,10,3,253,143,243,73,250,90,265,238,253,100,241,241,242,16,248,61,263,226,242,136
1.0066807270050049,0.001,0.30000000000000004,8,1358,2500,10,3,253,177,243,108,250,113,265,219,253,92,241,241,242,119,248,62,263,141,242,86
1.0461617708206177,0.001,0.4,8,1393,2500,10,3,253,177,243,126,250,124,265,219,253,134,241,241,242,65,248,51,263,147,242,109
1.1698209047317505,0.001,0.5,8,1481,2500,10,3,253,176,243,207,250,146,265,219,253,134,241,241,242,108,248,52,263,154,242,44
0.8728969097137451,0.001,0.6,8,1607,2500,10,3,253,178,243,207,250,152,265,220,253,152,241,241,242,58,248,71,263,218,242,110
0.9751964807510376,0.001,0.7,8,1621,2500,10,3,253,174,243,220,250,174,265,231,253,126,241,241,242,58,248,82,263,207,242,108
0.8860775232315063,0.001,0.7999999999999999,8,1703,2500,10,3,253,186,243,220,250,173,265,231,253,183,241,241,242,61,248,87,263,218,242,103
0.8013344407081604,0.001,0.8999999999999999,8,1729,2500,10,3,253,199,243,243,250,157,265,219,253,172,241,241,242,46,248,126,263,161,242,165
1.6034042835235596,0.001,0,32,665,2500,10,3,253,26,243,0,250,0,265,260,253,0,241,110,242,0,248,0,263,262,242,7
1.1256128549575806,0.001,0.1,32,1235,2500,10,3,253,187,243,90,250,40,265,246,253,41,241,209,242,50,248,96,263,253,242,23
1.9880815744400024,0.001,0.2,32,1415,2500,10,3,253,203,243,126,250,70,265,227,253,84,241,237,242,87,248,117,263,161,242,103
1.1390718221664429,0.001,0.30000000000000004,32,1509,2500,10,3,253,198,243,166,250,102,265,226,253,107,241,241,242,104,248,103,263,161,242,101
0.458965927362442,0.001,0.4,32,1604,2500,10,3,253,206,243,189,250,119,265,225,253,108,241,241,242,70,248,119,263,237,242,90
0.686381459236145,0.001,0.5,32,1679,2500,10,3,253,209,243,207,250,154,265,244,253,78,241,241,242,60,248,178,263,199,242,109
0.5693413615226746,0.001,0.6,32,1724,2500,10,3,253,212,243,230,250,155,265,250,253,122,241,241,242,38,248,135,263,207,242,134
0.38782668113708496,0.001,0.7,32,1737,2500,10,3,253,203,243,243,250,168,265,240,253,142,241,241,242,71,248,139,263,171,242,119
1.2456961870193481,0.001,0.7999999999999999,32,1781,2500,10,3,253,183,243,243,250,184,265,246,253,195,241,241,242,37,248,94,263,237,242,121
0.28403550386428833,0.001,0.8999999999999999,32,1784,2500,10,3,253,204,243,243,250,175,265,246,253,121,241,241,242,45,248,161,263,245,242,103
1.3240139484405518,0.001,0,64,1013,2500,10,3,253,213,243,22,250,70,265,259,253,19,241,128,242,46,248,0,263,256,242,0
1.0579110383987427,0.001,0.1,64,1372,2500,10,3,253,203,243,90,250,102,265,211,253,70,241,241,242,72,248,60,263,229,242,94
1.3366973400115967,0.001,0.2,64,1449,2500,10,3,253,205,243,149,250,101,265,211,253,82,241,241,242,129,248,112,263,134,242,85
0.9214500188827515,0.001,0.30000000000000004,64,1552,2500,10,3,253,206,243,189,250,143,265,219,253,110,241,241,242,96,248,94,263,153,242,101
1.174604892730713,0.001,0.4,64,1679,2500,10,3,253,208,243,207,250,151,265,219,253,178,241,241,242,64,248,92,263,218,242,101
0.41241294145584106,0.001,0.5,64,1704,2500,10,3,253,205,243,207,250,167,265,226,253,165,241,241,242,49,248,104,263,229,242,111
0.7507522106170654,0.001,0.6,64,1722,2500,10,3,253,208,243,220,250,170,265,241,253,117,241,241,242,63,248,127,263,207,242,128
1.10416841506958,0.001,0.7,64,1747,2500,10,3,253,206,243,243,250,175,265,241,253,106,241,241,242,31,248,149,263,218,242,137
0.8436694741249084,0.001,0.7999999999999999,64,1715,2500,10,3,253,176,243,243,250,176,265,247,253,123,241,241,242,98,248,143,263,146,242,122
0.5537565350532532,0.001,0.8999999999999999,64,1767,2500,10,3,253,181,243,243,250,191,265,243,253,122,241,241,242,31,248,136,263,229,242,150
