LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4221832752227783,0.001,0,8,334,2500,10,20,245,0,228,228,272,0,254,3,247,34,238,67,245,0,245,2,265,0,261,0
1.4833887815475464,0.001,0.1,8,834,2500,10,20,245,0,228,214,272,0,254,175,247,20,238,129,245,231,245,55,265,10,261,0
1.4570454359054565,0.001,0.2,8,1257,2500,10,20,245,74,228,214,272,44,254,198,247,38,238,237,245,5,245,138,265,255,261,54
0.6335947513580322,0.001,0.30000000000000004,8,1608,2500,10,20,245,162,228,214,272,63,254,201,247,75,238,238,245,105,245,197,265,236,261,117
0.3850609362125397,0.001,0.4,8,1777,2500,10,20,245,187,228,214,272,72,254,216,247,110,238,238,245,169,245,226,265,173,261,172
0.9878836870193481,0.001,0.5,8,1864,2500,10,20,245,191,228,214,272,73,254,224,247,130,238,238,245,192,245,238,265,174,261,190
0.812420666217804,0.001,0.6,8,1920,2500,10,20,245,190,228,228,272,59,254,220,247,179,238,238,245,177,245,238,265,186,261,205
0.09595605731010437,0.001,0.7,8,1978,2500,10,20,245,209,228,228,272,89,254,238,247,160,238,238,245,187,245,241,265,175,261,213
0.46522068977355957,0.001,0.7999999999999999,8,2047,2500,10,20,245,208,228,228,272,125,254,239,247,155,238,238,245,187,245,232,265,198,261,237
0.3124583959579468,0.001,0.8999999999999999,8,2059,2500,10,20,245,211,228,228,272,150,254,240,247,139,238,238,245,210,245,241,265,165,261,237
2.14849853515625,0.001,0,32,878,2500,10,20,245,64,228,174,272,0,254,245,247,0,238,45,245,95,245,21,265,234,261,0
1.4155378341674805,0.001,0.1,32,1485,2500,10,20,245,223,228,214,272,3,254,219,247,7,238,230,245,137,245,150,265,183,261,119
0.6545253992080688,0.001,0.2,32,1750,2500,10,20,245,216,228,214,272,34,254,212,247,94,238,235,245,140,245,235,265,179,261,191
1.6111589670181274,0.001,0.30000000000000004,32,1845,2500,10,20,245,208,228,214,272,54,254,220,247,142,238,238,245,160,245,238,265,161,261,210
0.2791913151741028,0.001,0.4,32,1912,2500,10,20,245,209,228,228,272,92,254,221,247,133,238,238,245,166,245,233,265,185,261,207
0.10402127355337143,0.001,0.5,32,1940,2500,10,20,245,211,228,228,272,52,254,224,247,161,238,238,245,178,245,234,265,193,261,221
0.8526466488838196,0.001,0.6,32,1970,2500,10,20,245,202,228,228,272,83,254,229,247,163,238,238,245,201,245,231,265,168,261,227
1.6894766092300415,0.001,0.7,32,2043,2500,10,20,245,217,228,228,272,97,254,231,247,165,238,238,245,209,245,241,265,187,261,230
0.6577882170677185,0.001,0.7999999999999999,32,2071,2500,10,20,245,221,228,228,272,151,254,234,247,132,238,238,245,134,245,242,265,247,261,244
0.22513310611248016,0.001,0.8999999999999999,32,2143,2500,10,20,245,223,228,228,272,123,254,246,247,184,238,238,245,210,245,242,265,199,261,250
1.8332769870758057,0.001,0,64,1076,2500,10,20,245,226,228,214,272,0,254,240,247,2,238,105,245,3,245,1,265,254,261,31
0.9553432464599609,0.001,0.1,64,1601,2500,10,20,245,213,228,214,272,10,254,202,247,58,238,238,245,122,245,182,265,209,261,153
0.7677440643310547,0.001,0.2,64,1786,2500,10,20,245,201,228,214,272,42,254,208,247,118,238,238,245,160,245,232,265,165,261,208
0.3376505970954895,0.001,0.30000000000000004,64,1890,2500,10,20,245,202,228,214,272,76,254,220,247,139,238,238,245,140,245,233,265,216,261,212
0.8052725791931152,0.001,0.4,64,1929,2500,10,20,245,202,228,228,272,87,254,219,247,151,238,238,245,173,245,234,265,178,261,219
0.2847396731376648,0.001,0.5,64,1985,2500,10,20,245,209,228,228,272,92,254,219,247,166,238,238,245,174,245,235,265,193,261,231
0.4502435326576233,0.001,0.6,64,2016,2500,10,20,245,221,228,228,272,88,254,227,247,169,238,238,245,154,245,236,265,221,261,234
0.3650408387184143,0.001,0.7,64,2058,2500,10,20,245,223,228,228,272,97,254,220,247,185,238,238,245,214,245,241,265,169,261,243
0.1268421858549118,0.001,0.7999999999999999,64,2117,2500,10,20,245,206,228,228,272,99,254,234,247,221,238,238,245,213,245,242,265,186,261,250
0.7337448000907898,0.001,0.8999999999999999,64,2132,2500,10,20,245,213,228,228,272,174,254,240,247,163,238,238,245,231,245,240,265,152,261,253
