LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.408254623413086,0.001,0,8,375,2500,10,8,248,0,242,72,270,83,266,15,256,0,253,0,242,0,231,0,238,205,254,0
1.769665002822876,0.001,0.1,8,664,2500,10,8,248,26,242,242,270,0,266,176,256,87,253,0,242,0,231,69,238,64,254,0
1.5935993194580078,0.001,0.2,8,1017,2500,10,8,248,235,242,242,270,0,266,217,256,65,253,102,242,0,231,155,238,1,254,0
0.573562502861023,0.001,0.30000000000000004,8,1400,2500,10,8,248,212,242,242,270,12,266,218,256,133,253,212,242,4,231,193,238,142,254,32
1.1093769073486328,0.001,0.4,8,1738,2500,10,8,248,207,242,229,270,83,266,219,256,121,253,249,242,135,231,204,238,190,254,101
0.41321060061454773,0.001,0.5,8,1851,2500,10,8,248,199,242,229,270,64,266,216,256,163,253,253,242,153,231,221,238,191,254,162
1.4261113405227661,0.001,0.6,8,1937,2500,10,8,248,197,242,242,270,118,266,225,256,155,253,253,242,164,231,227,238,165,254,191
0.5494020581245422,0.001,0.7,8,1961,2500,10,8,248,194,242,242,270,73,266,230,256,207,253,253,242,148,231,227,238,194,254,193
0.5667946934700012,0.001,0.7999999999999999,8,1990,2500,10,8,248,199,242,242,270,137,266,245,256,147,253,253,242,206,231,221,238,135,254,205
0.0817871019244194,0.001,0.8999999999999999,8,2051,2500,10,8,248,195,242,242,270,112,266,223,256,236,253,253,242,163,231,229,238,186,254,212
0.9652639627456665,0.001,0,32,1102,2500,10,8,248,233,242,242,270,0,266,190,256,2,253,71,242,71,231,77,238,205,254,11
1.1505374908447266,0.001,0.1,32,1557,2500,10,8,248,217,242,229,270,10,266,216,256,71,253,249,242,115,231,179,238,181,254,90
0.3424232602119446,0.001,0.2,32,1772,2500,10,8,248,212,242,229,270,42,266,219,256,117,253,250,242,173,231,210,238,158,254,162
0.5504642724990845,0.001,0.30000000000000004,32,1894,2500,10,8,248,208,242,229,270,78,266,224,256,135,253,253,242,222,231,221,238,129,254,195
0.601413369178772,0.001,0.4,32,1933,2500,10,8,248,207,242,229,270,94,266,225,256,134,253,253,242,175,231,222,238,186,254,208
0.33873122930526733,0.001,0.5,32,1985,2500,10,8,248,211,242,242,270,129,266,232,256,118,253,253,242,174,231,222,238,195,254,209
0.4021465480327606,0.001,0.6,32,2005,2500,10,8,248,208,242,242,270,88,266,230,256,184,253,253,242,221,231,225,238,136,254,218
0.9406454563140869,0.001,0.7,32,2059,2500,10,8,248,208,242,242,270,136,266,234,256,174,253,253,242,148,231,231,238,209,254,224
0.02724243700504303,0.001,0.7999999999999999,32,2112,2500,10,8,248,220,242,242,270,151,266,243,256,151,253,253,242,204,231,222,238,197,254,229
0.07117150723934174,0.001,0.8999999999999999,32,2154,2500,10,8,248,222,242,242,270,161,266,254,256,148,253,253,242,193,231,231,238,209,254,241
1.299330711364746,0.001,0,64,1304,2500,10,8,248,227,242,242,270,1,266,230,256,11,253,89,242,46,231,135,238,231,254,92
0.8101403117179871,0.001,0.1,64,1714,2500,10,8,248,209,242,229,270,41,266,229,256,88,253,239,242,134,231,215,238,183,254,147
0.7598994970321655,0.001,0.2,64,1875,2500,10,8,248,207,242,229,270,78,266,223,256,128,253,249,242,149,231,228,238,176,254,208
0.8693486452102661,0.001,0.30000000000000004,64,1940,2500,10,8,248,208,242,229,270,79,266,232,256,156,253,253,242,158,231,228,238,188,254,209
0.7001047134399414,0.001,0.4,64,2015,2500,10,8,248,216,242,242,270,130,266,233,256,139,253,253,242,178,231,225,238,187,254,212
0.18728607892990112,0.001,0.5,64,2056,2500,10,8,248,209,242,242,270,118,266,232,256,175,253,253,242,156,231,231,238,206,254,234
0.0809410810470581,0.001,0.6,64,2096,2500,10,8,248,204,242,242,270,136,266,243,256,181,253,253,242,206,231,230,238,168,254,233
0.22790157794952393,0.001,0.7,64,2119,2500,10,8,248,201,242,242,270,146,266,242,256,190,253,253,242,208,231,230,238,168,254,239
0.08038394153118134,0.001,0.7999999999999999,64,2158,2500,10,8,248,204,242,242,270,156,266,243,256,202,253,253,242,212,231,229,238,179,254,238
0.9318495988845825,0.001,0.8999999999999999,64,2197,2500,10,8,248,230,242,242,270,170,266,243,256,208,253,253,242,169,231,228,238,224,254,230
