LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4303224086761475,0.001,0,8,597,2500,10,17,249,133,227,227,245,0,244,0,255,0,249,0,268,0,267,0,263,237,233,0
2.179076910018921,0.001,0.1,8,664,2500,10,17,249,41,227,227,245,1,244,0,255,0,249,0,268,0,267,0,263,256,233,139
1.2087361812591553,0.001,0.2,8,1013,2500,10,17,249,91,227,227,245,19,244,30,255,23,249,208,268,2,267,4,263,248,233,161
0.9951980113983154,0.001,0.30000000000000004,8,1326,2500,10,17,249,68,227,214,245,24,244,131,255,78,249,249,268,74,267,100,263,225,233,163
1.8622890710830688,0.001,0.4,8,1599,2500,10,17,249,176,227,214,245,68,244,208,255,95,249,249,268,190,267,184,263,139,233,76
0.4295719265937805,0.001,0.5,8,1726,2500,10,17,249,198,227,227,245,94,244,207,255,109,249,249,268,11,267,246,263,256,233,129
1.7953693866729736,0.001,0.6,8,1843,2500,10,17,249,198,227,227,245,57,244,211,255,140,249,248,268,70,267,263,263,252,233,177
0.4802926778793335,0.001,0.7,8,1904,2500,10,17,249,204,227,227,245,69,244,216,255,145,249,249,268,134,267,263,263,220,233,177
0.1952979862689972,0.001,0.7999999999999999,8,1944,2500,10,17,249,184,227,227,245,121,244,230,255,107,249,249,268,223,267,256,263,169,233,178
0.46224188804626465,0.001,0.8999999999999999,8,1947,2500,10,17,249,221,227,227,245,29,244,233,255,117,249,249,268,194,267,255,263,231,233,191
2.1595864295959473,0.001,0,32,701,2500,10,17,249,0,227,227,245,0,244,194,255,2,249,56,268,0,267,0,263,203,233,19
1.1156628131866455,0.001,0.1,32,1208,2500,10,17,249,207,227,215,245,1,244,231,255,14,249,136,268,22,267,35,263,257,233,90
1.2375004291534424,0.001,0.2,32,1672,2500,10,17,249,211,227,215,245,40,244,219,255,43,249,249,268,143,267,196,263,235,233,121
0.807528555393219,0.001,0.30000000000000004,32,1888,2500,10,17,249,213,227,215,245,62,244,224,255,127,249,249,268,170,267,254,263,209,233,165
0.8930913209915161,0.001,0.4,32,1993,2500,10,17,249,208,227,227,245,85,244,221,255,148,249,249,268,210,267,264,263,196,233,185
0.25130826234817505,0.001,0.5,32,2053,2500,10,17,249,203,227,227,245,98,244,223,255,162,249,249,268,217,267,263,263,213,233,198
1.6437742710113525,0.001,0.6,32,2071,2500,10,17,249,198,227,227,245,119,244,223,255,167,249,249,268,194,267,263,263,221,233,210
0.21304991841316223,0.001,0.7,32,2128,2500,10,17,249,217,227,227,245,111,244,236,255,172,249,249,268,219,267,265,263,215,233,217
1.7536870241165161,0.001,0.7999999999999999,32,2158,2500,10,17,249,220,227,227,245,108,244,229,255,209,249,249,268,218,267,265,263,215,233,218
0.17479711771011353,0.001,0.8999999999999999,32,2204,2500,10,17,249,224,227,227,245,149,244,235,255,203,249,249,268,196,267,265,263,241,233,215
1.639278531074524,0.001,0,64,1013,2500,10,17,249,234,227,227,245,0,244,198,255,0,249,77,268,0,267,16,263,256,233,5
1.2553951740264893,0.001,0.1,64,1644,2500,10,17,249,225,227,215,245,29,244,213,255,38,249,243,268,107,267,194,263,231,233,149
0.5975492000579834,0.001,0.2,64,1835,2500,10,17,249,214,227,215,245,59,244,214,255,92,249,246,268,152,267,253,263,214,233,176
0.4837225079536438,0.001,0.30000000000000004,64,1935,2500,10,17,249,201,227,215,245,80,244,211,255,137,249,246,268,190,267,264,263,206,233,185
0.23042286932468414,0.001,0.4,64,1975,2500,10,17,249,201,227,227,245,99,244,215,255,128,249,249,268,216,267,264,263,191,233,185
0.23433080315589905,0.001,0.5,64,2000,2500,10,17,249,202,227,227,245,83,244,214,255,153,249,249,268,186,267,266,263,219,233,201
0.8965674042701721,0.001,0.6,64,2034,2500,10,17,249,209,227,227,245,74,244,215,255,169,249,249,268,216,267,266,263,204,233,205
0.2605457007884979,0.001,0.7,64,2112,2500,10,17,249,219,227,227,245,130,244,230,255,147,249,249,268,216,267,265,263,213,233,216
0.46582552790641785,0.001,0.7999999999999999,64,2132,2500,10,17,249,216,227,227,245,153,244,231,255,145,249,249,268,247,267,266,263,180,233,218
0.24048399925231934,0.001,0.8999999999999999,64,2091,2500,10,17,249,167,227,227,245,187,244,235,255,85,249,249,268,223,267,260,263,230,233,228
