LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.552341938018799,0.001,0,8,534,2500,10,11,267,0,266,0,241,69,235,0,234,0,253,231,252,0,267,0,234,234,251,0
1.7486205101013184,0.001,0.1,8,845,2500,10,11,267,93,266,266,241,16,235,129,234,12,253,78,252,0,267,0,234,234,251,17
1.526384949684143,0.001,0.2,8,1247,2500,10,11,267,239,266,266,241,3,235,213,234,9,253,114,252,78,267,22,234,202,251,101
0.519029438495636,0.001,0.30000000000000004,8,1602,2500,10,11,267,226,266,249,241,12,235,205,234,52,253,252,252,92,267,179,234,199,251,136
0.30927178263664246,0.001,0.4,8,1819,2500,10,11,267,222,266,249,241,53,235,197,234,88,253,249,252,112,267,255,234,200,251,194
1.4642970561981201,0.001,0.5,8,1879,2500,10,11,267,226,266,249,241,49,235,193,234,131,253,251,252,124,267,255,234,201,251,200
0.4472526013851166,0.001,0.6,8,1966,2500,10,11,267,225,266,266,241,77,235,198,234,137,253,249,252,146,267,258,234,198,251,212
0.33812952041625977,0.001,0.7,8,1981,2500,10,11,267,218,266,266,241,76,235,195,234,170,253,250,252,160,267,265,234,169,251,212
0.1198849081993103,0.001,0.7999999999999999,8,2011,2500,10,11,267,230,266,266,241,136,235,196,234,117,253,250,252,159,267,266,234,180,251,211
0.5408856272697449,0.001,0.8999999999999999,8,2026,2500,10,11,267,220,266,266,241,57,235,192,234,205,253,249,252,149,267,266,234,202,251,220
2.571607828140259,0.001,0,32,629,2500,10,11,267,120,266,1,241,0,235,235,234,1,253,38,252,0,267,0,234,234,251,0
1.5597782135009766,0.001,0.1,32,1447,2500,10,11,267,205,266,257,241,14,235,207,234,53,253,131,252,71,267,193,234,226,251,90
1.1051217317581177,0.001,0.2,32,1832,2500,10,11,267,212,266,247,241,51,235,192,234,96,253,253,252,174,267,257,234,174,251,176
0.41568997502326965,0.001,0.30000000000000004,32,1944,2500,10,11,267,217,266,249,241,74,235,196,234,141,253,253,252,163,267,256,234,188,251,207
0.27649083733558655,0.001,0.4,32,1992,2500,10,11,267,210,266,249,241,68,235,208,234,166,253,253,252,183,267,260,234,181,251,214
0.3994104564189911,0.001,0.5,32,2035,2500,10,11,267,206,266,266,241,98,235,208,234,166,253,253,252,200,267,262,234,157,251,219
0.7181401252746582,0.001,0.6,32,2067,2500,10,11,267,223,266,266,241,108,235,218,234,147,253,253,252,202,267,264,234,157,251,229
0.26971253752708435,0.001,0.7,32,2094,2500,10,11,267,217,266,266,241,125,235,211,234,182,253,253,252,131,267,264,234,209,251,236
0.027553053572773933,0.001,0.7999999999999999,32,2167,2500,10,11,267,228,266,266,241,127,235,231,234,178,253,253,252,179,267,264,234,205,251,236
0.7304858565330505,0.001,0.8999999999999999,32,2157,2500,10,11,267,222,266,266,241,135,235,228,234,206,253,253,252,227,267,266,234,118,251,236
2.0899953842163086,0.001,0,64,1071,2500,10,11,267,218,266,249,241,1,235,231,234,26,253,49,252,7,267,0,234,234,251,56
0.6931171417236328,0.001,0.1,64,1695,2500,10,11,267,229,266,249,241,44,235,209,234,79,253,251,252,109,267,186,234,209,251,130
1.015444040298462,0.001,0.2,64,1879,2500,10,11,267,225,266,249,241,66,235,204,234,117,253,253,252,133,267,255,234,197,251,180
0.5533984899520874,0.001,0.30000000000000004,64,1953,2500,10,11,267,220,266,249,241,79,235,208,234,132,253,253,252,176,267,257,234,175,251,204
0.30379462242126465,0.001,0.4,64,1983,2500,10,11,267,219,266,249,241,75,235,207,234,153,253,253,252,181,267,260,234,182,251,204
0.20003655552864075,0.001,0.5,64,2037,2500,10,11,267,226,266,266,241,117,235,217,234,141,253,253,252,135,267,263,234,202,251,217
0.08300305157899857,0.001,0.6,64,2105,2500,10,11,267,233,266,266,241,124,235,226,234,148,253,253,252,185,267,262,234,185,251,223
0.10279089212417603,0.001,0.7,64,2108,2500,10,11,267,224,266,266,241,170,235,222,234,118,253,253,252,204,267,263,234,156,251,232
0.08134844154119492,0.001,0.7999999999999999,64,2158,2500,10,11,267,221,266,266,241,141,235,216,234,179,253,253,252,206,267,265,234,169,251,242
0.09917367249727249,0.001,0.8999999999999999,64,2177,2500,10,11,267,224,266,266,241,162,235,226,234,171,253,253,252,231,267,265,234,138,251,241
