LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3303356170654297,0.001,0,8,469,2500,10,9,240,235,260,0,252,0,248,217,230,8,256,0,256,0,244,0,259,0,255,9
1.6981220245361328,0.001,0.1,8,968,2500,10,9,240,223,260,228,252,0,248,220,230,21,256,38,256,0,244,37,259,201,255,0
1.4370319843292236,0.001,0.2,8,1369,2500,10,9,240,208,260,249,252,14,248,170,230,56,256,254,256,10,244,124,259,248,255,36
0.9796437621116638,0.001,0.30000000000000004,8,1709,2500,10,9,240,200,260,249,252,38,248,205,230,103,256,256,256,39,244,212,259,221,255,186
1.0205894708633423,0.001,0.4,8,1752,2500,10,9,240,192,260,249,252,48,248,197,230,136,256,256,256,41,244,235,259,203,255,195
0.2695798873901367,0.001,0.5,8,1874,2500,10,9,240,199,260,260,252,93,248,197,230,116,256,256,256,92,244,240,259,223,255,198
0.4083271920681,0.001,0.6,8,1923,2500,10,9,240,193,260,260,252,107,248,195,230,125,256,256,256,221,244,239,259,123,255,204
0.09633160382509232,0.001,0.7,8,1983,2500,10,9,240,187,260,260,252,103,248,198,230,144,256,256,256,164,244,242,259,225,255,204
0.2544580399990082,0.001,0.7999999999999999,8,1989,2500,10,9,240,195,260,260,252,93,248,195,230,153,256,256,256,215,244,241,259,165,255,216
0.4534912109375,0.001,0.8999999999999999,8,2018,2500,10,9,240,203,260,260,252,116,248,208,230,137,256,254,256,212,244,243,259,170,255,215
1.600799798965454,0.001,0,32,871,2500,10,9,240,231,260,192,252,0,248,174,230,0,256,3,256,5,244,13,259,253,255,0
1.105741024017334,0.001,0.1,32,1479,2500,10,9,240,215,260,237,252,13,248,192,230,62,256,134,256,116,244,177,259,209,255,124
0.3520541787147522,0.001,0.2,32,1839,2500,10,9,240,193,260,243,252,54,248,194,230,125,256,256,256,156,244,241,259,185,255,192
0.17484499514102936,0.001,0.30000000000000004,32,1915,2500,10,9,240,192,260,249,252,53,248,200,230,155,256,256,256,182,244,240,259,185,255,203
0.7250024080276489,0.001,0.4,32,1940,2500,10,9,240,194,260,249,252,80,248,196,230,142,256,256,256,206,244,238,259,176,255,203
0.23148679733276367,0.001,0.5,32,1972,2500,10,9,240,193,260,260,252,79,248,204,230,170,256,256,256,212,244,239,259,156,255,203
0.5890809893608093,0.001,0.6,32,2039,2500,10,9,240,191,260,260,252,88,248,209,230,177,256,256,256,193,244,242,259,208,255,215
0.3766660988330841,0.001,0.7,32,2075,2500,10,9,240,185,260,260,252,156,248,215,230,131,256,256,256,200,244,242,259,205,255,225
0.25443339347839355,0.001,0.7999999999999999,32,2122,2500,10,9,240,200,260,260,252,125,248,218,230,185,256,256,256,206,244,242,259,199,255,231
0.14511781930923462,0.001,0.8999999999999999,32,2139,2500,10,9,240,225,260,260,252,107,248,223,230,193,256,256,256,197,244,240,259,207,255,231
1.5543153285980225,0.001,0,64,1149,2500,10,9,240,217,260,260,252,0,248,222,230,9,256,51,256,53,244,58,259,247,255,32
0.7918723821640015,0.001,0.1,64,1651,2500,10,9,240,202,260,240,252,17,248,198,230,59,256,256,256,138,244,211,259,202,255,128
0.908966064453125,0.001,0.2,64,1876,2500,10,9,240,198,260,249,252,57,248,197,230,101,256,256,256,169,244,241,259,230,255,178
0.38123437762260437,0.001,0.30000000000000004,64,1954,2500,10,9,240,194,260,260,252,85,248,194,230,127,256,256,256,189,244,239,259,208,255,202
0.1891401708126068,0.001,0.4,64,1984,2500,10,9,240,194,260,260,252,82,248,206,230,138,256,256,256,198,244,239,259,208,255,203
0.35208597779273987,0.001,0.5,64,2024,2500,10,9,240,193,260,260,252,125,248,206,230,120,256,256,256,204,244,242,259,204,255,214
0.3062262237071991,0.001,0.6,64,2060,2500,10,9,240,194,260,260,252,100,248,199,230,186,256,256,256,222,244,243,259,174,255,226
0.5868241786956787,0.001,0.7,64,2089,2500,10,9,240,198,260,260,252,154,248,219,230,136,256,256,256,174,244,240,259,221,255,231
1.2320752143859863,0.001,0.7999999999999999,64,2140,2500,10,9,240,206,260,260,252,168,248,214,230,145,256,256,256,222,244,242,259,197,255,230
0.12011738121509552,0.001,0.8999999999999999,64,2177,2500,10,9,240,200,260,260,252,120,248,226,230,216,256,256,256,198,244,242,259,223,255,236
