LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.029719352722168,0.001,0,8,776,2500,10,14,257,143,246,0,266,0,250,245,265,0,251,3,256,0,235,0,236,224,238,161
1.3756722211837769,0.001,0.1,8,1137,2500,10,14,257,219,246,225,266,6,250,193,265,18,251,120,256,1,235,56,236,229,238,70
1.148041009902954,0.001,0.2,8,1564,2500,10,14,257,223,246,202,266,34,250,216,265,72,251,247,256,74,235,160,236,221,238,115
0.8938020467758179,0.001,0.30000000000000004,8,1779,2500,10,14,257,224,246,229,266,21,250,198,265,164,251,247,256,118,235,217,236,193,238,168
0.6864957213401794,0.001,0.4,8,1892,2500,10,14,257,221,246,229,266,82,250,213,265,135,251,248,256,147,235,233,236,189,238,195
0.6624511480331421,0.001,0.5,8,1934,2500,10,14,257,217,246,229,266,79,250,215,265,163,251,251,256,139,235,233,236,206,238,202
0.5489979982376099,0.001,0.6,8,1947,2500,10,14,257,219,246,229,266,70,250,220,265,191,251,249,256,195,235,229,236,142,238,203
0.37325677275657654,0.001,0.7,8,2001,2500,10,14,257,223,246,229,266,144,250,219,265,124,251,251,256,147,235,232,236,220,238,212
1.4270930290222168,0.001,0.7999999999999999,8,2015,2500,10,14,257,197,246,246,266,138,250,229,265,181,251,251,256,194,235,229,236,132,238,218
0.013198379427194595,0.001,0.8999999999999999,8,2087,2500,10,14,257,227,246,229,266,131,250,229,265,183,251,251,256,183,235,232,236,209,238,213
1.874969720840454,0.001,0,32,1017,2500,10,14,257,172,246,232,266,0,250,225,265,0,251,133,256,0,235,19,236,236,238,0
1.1311875581741333,0.001,0.1,32,1572,2500,10,14,257,233,246,210,266,26,250,192,265,36,251,251,256,59,235,206,236,221,238,138
0.19654107093811035,0.001,0.2,32,1831,2500,10,14,257,220,246,229,266,69,250,197,265,127,251,251,256,123,235,232,236,198,238,185
0.21474689245224,0.001,0.30000000000000004,32,1896,2500,10,14,257,205,246,229,266,101,250,206,265,131,251,251,256,143,235,233,236,201,238,196
0.2757614254951477,0.001,0.4,32,1938,2500,10,14,257,209,246,246,266,114,250,209,265,141,251,251,256,174,235,232,236,165,238,197
0.45505818724632263,0.001,0.5,32,1943,2500,10,14,257,201,246,246,266,135,250,209,265,123,251,251,256,190,235,232,236,155,238,201
1.1522616147994995,0.001,0.6,32,1977,2500,10,14,257,210,246,246,266,112,250,209,265,171,251,251,256,192,235,232,236,146,238,208
0.2102631777524948,0.001,0.7,32,2054,2500,10,14,257,201,246,246,266,115,250,218,265,192,251,251,256,172,235,232,236,202,238,225
0.6623440980911255,0.001,0.7999999999999999,32,2033,2500,10,14,257,204,246,246,266,113,250,220,265,198,251,251,256,222,235,232,236,122,238,225
0.04434113949537277,0.001,0.8999999999999999,32,2105,2500,10,14,257,222,246,246,266,120,250,227,265,194,251,251,256,155,235,230,236,229,238,231
1.394166350364685,0.001,0,64,1064,2500,10,14,257,227,246,246,266,0,250,215,265,0,251,67,256,8,235,8,236,236,238,57
1.3028156757354736,0.001,0.1,64,1602,2500,10,14,257,230,246,228,266,26,250,208,265,74,251,251,256,82,235,163,236,212,238,128
0.9648637175559998,0.001,0.2,64,1797,2500,10,14,257,210,246,229,266,80,250,207,265,101,251,251,256,139,235,226,236,172,238,182
0.3726077973842621,0.001,0.30000000000000004,64,1900,2500,10,14,257,208,246,229,266,85,250,207,265,153,251,251,256,177,235,233,236,155,238,202
0.2074807584285736,0.001,0.4,64,1959,2500,10,14,257,213,246,229,266,100,250,206,265,164,251,251,256,161,235,233,236,199,238,203
0.5137926340103149,0.001,0.5,64,2016,2500,10,14,257,217,246,246,266,96,250,220,265,179,251,251,256,165,235,231,236,199,238,212
0.8693956136703491,0.001,0.6,64,2050,2500,10,14,257,208,246,246,266,146,250,210,265,164,251,251,256,171,235,233,236,192,238,229
0.17260025441646576,0.001,0.7,64,2143,2500,10,14,257,213,246,246,266,137,250,232,265,205,251,251,256,211,235,231,236,186,238,231
0.3394591808319092,0.001,0.7999999999999999,64,2152,2500,10,14,257,224,246,246,266,151,250,233,265,193,251,251,256,179,235,232,236,212,238,231
0.22401776909828186,0.001,0.8999999999999999,64,2186,2500,10,14,257,215,246,246,266,171,250,232,265,197,251,251,256,187,235,233,236,219,238,235
