LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.612105369567871,0.001,0,8,435,2500,10,10,249,0,242,175,253,124,249,0,237,0,269,0,266,0,237,0,254,0,244,136
1.7004650831222534,0.001,0.1,8,791,2500,10,10,249,0,242,242,253,5,249,150,237,7,269,84,266,0,237,93,254,5,244,205
0.9866893291473389,0.001,0.2,8,1178,2500,10,10,249,0,242,226,253,16,249,217,237,9,269,264,266,17,237,83,254,230,244,116
1.1698517799377441,0.001,0.30000000000000004,8,1412,2500,10,10,249,70,242,226,253,32,249,223,237,50,269,266,266,39,237,121,254,241,244,144
0.6552969217300415,0.001,0.4,8,1707,2500,10,10,249,185,242,226,253,77,249,225,237,91,269,269,266,21,237,182,254,248,244,183
0.5265277624130249,0.001,0.5,8,1898,2500,10,10,249,183,242,226,253,85,249,220,237,126,269,269,266,153,237,229,254,212,244,195
1.4721267223358154,0.001,0.6,8,1943,2500,10,10,249,196,242,242,253,90,249,222,237,135,269,269,266,151,237,235,254,209,244,194
1.0743699073791504,0.001,0.7,8,1967,2500,10,10,249,196,242,242,253,79,249,220,237,152,269,269,266,218,237,230,254,167,244,194
0.29010725021362305,0.001,0.7999999999999999,8,2022,2500,10,10,249,196,242,242,253,127,249,220,237,113,269,269,266,189,237,233,254,228,244,205
0.33105984330177307,0.001,0.8999999999999999,8,1988,2500,10,10,249,190,242,242,253,166,249,226,237,87,269,269,266,155,237,234,254,229,244,190
1.8751745223999023,0.001,0,32,873,2500,10,10,249,223,242,33,253,2,249,242,237,18,269,136,266,0,237,7,254,212,244,0
0.9667784571647644,0.001,0.1,32,1395,2500,10,10,249,202,242,187,253,12,249,220,237,25,269,269,266,82,237,104,254,241,244,53
0.6338936686515808,0.001,0.2,32,1697,2500,10,10,249,195,242,226,253,37,249,208,237,93,269,269,266,133,237,202,254,205,244,129
0.5833099484443665,0.001,0.30000000000000004,32,1875,2500,10,10,249,202,242,226,253,57,249,212,237,132,269,269,266,164,237,232,254,182,244,199
0.6768319010734558,0.001,0.4,32,1936,2500,10,10,249,189,242,226,253,103,249,210,237,138,269,269,266,211,237,234,254,168,244,188
0.5696454048156738,0.001,0.5,32,1980,2500,10,10,249,182,242,242,253,67,249,218,237,167,269,269,266,196,237,230,254,196,244,213
0.25041162967681885,0.001,0.6,32,2006,2500,10,10,249,183,242,242,253,112,249,220,237,165,269,269,266,159,237,234,254,209,244,213
0.29483693838119507,0.001,0.7,32,2084,2500,10,10,249,215,242,242,253,102,249,223,237,179,269,269,266,185,237,232,254,208,244,229
0.4542398452758789,0.001,0.7999999999999999,32,2118,2500,10,10,249,195,242,242,253,140,249,228,237,178,269,269,266,218,237,234,254,201,244,213
0.44552987813949585,0.001,0.8999999999999999,32,2159,2500,10,10,249,205,242,242,253,155,249,243,237,182,269,269,266,172,237,234,254,227,244,230
1.4529424905776978,0.001,0,64,1371,2500,10,10,249,216,242,242,253,1,249,229,237,2,269,113,266,75,237,137,254,240,244,116
0.9833868741989136,0.001,0.1,64,1749,2500,10,10,249,205,242,226,253,32,249,212,237,56,269,267,266,146,237,226,254,202,244,177
0.5605996251106262,0.001,0.2,64,1862,2500,10,10,249,203,242,226,253,52,249,210,237,117,269,269,266,177,237,232,254,176,244,200
0.1660373955965042,0.001,0.30000000000000004,64,1948,2500,10,10,249,199,242,226,253,58,249,221,237,149,269,269,266,164,237,233,254,222,244,207
0.2006267011165619,0.001,0.4,64,1980,2500,10,10,249,207,242,242,253,80,249,221,237,129,269,269,266,166,237,235,254,216,244,215
0.6324037313461304,0.001,0.5,64,2010,2500,10,10,249,205,242,242,253,92,249,224,237,145,269,269,266,170,237,235,254,217,244,211
0.48374009132385254,0.001,0.6,64,2085,2500,10,10,249,202,242,242,253,130,249,225,237,156,269,269,266,204,237,235,254,207,244,215
0.2852414548397064,0.001,0.7,64,2130,2500,10,10,249,216,242,242,253,151,249,228,237,161,269,269,266,234,237,233,254,169,244,227
0.21811285614967346,0.001,0.7999999999999999,64,2165,2500,10,10,249,216,242,242,253,157,249,228,237,179,269,269,266,228,237,233,254,187,244,226
0.5355218648910522,0.001,0.8999999999999999,64,2159,2500,10,10,249,189,242,242,253,140,249,244,237,188,269,269,266,242,237,233,254,182,244,230
