LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5112977027893066,0.001,0,8,641,2500,10,5,256,5,233,233,267,0,249,170,228,0,246,0,273,0,246,0,245,233,257,0
0.9204680323600769,0.001,0.1,8,1030,2500,10,5,256,206,233,233,267,6,249,217,228,27,246,23,273,75,246,0,245,202,257,41
1.8591086864471436,0.001,0.2,8,1259,2500,10,5,256,199,233,218,267,45,249,201,228,77,246,142,273,36,246,31,245,209,257,101
0.8505638837814331,0.001,0.30000000000000004,8,1380,2500,10,5,256,200,233,218,267,74,249,194,228,96,246,175,273,32,246,54,245,211,257,126
1.5328031778335571,0.001,0.4,8,1441,2500,10,5,256,199,233,218,267,101,249,188,228,62,246,223,273,106,246,92,245,220,257,32
0.9473021626472473,0.001,0.5,8,1512,2500,10,5,256,197,233,218,267,100,249,205,228,143,246,240,273,59,246,20,245,229,257,101
0.37404465675354004,0.001,0.6,8,1566,2500,10,5,256,200,233,233,267,126,249,219,228,109,246,244,273,148,246,68,245,206,257,13
1.2636469602584839,0.001,0.7,8,1611,2500,10,5,256,201,233,233,267,98,249,222,228,120,246,246,273,149,246,138,245,159,257,45
0.7363826632499695,0.001,0.7999999999999999,8,1654,2500,10,5,256,188,233,233,267,118,249,225,228,18,246,246,273,51,246,204,245,192,257,179
0.7292127013206482,0.001,0.8999999999999999,8,1649,2500,10,5,256,210,233,233,267,73,249,235,228,200,246,246,273,192,246,46,245,176,257,38
1.9486627578735352,0.001,0,32,1014,2500,10,5,256,189,233,218,267,0,249,243,228,5,246,119,273,0,246,0,245,240,257,0
1.1593425273895264,0.001,0.1,32,1329,2500,10,5,256,207,233,218,267,44,249,207,228,70,246,238,273,43,246,38,245,236,257,28
0.8418135046958923,0.001,0.2,32,1484,2500,10,5,256,205,233,218,267,78,249,195,228,103,246,244,273,97,246,72,245,227,257,45
0.7851560115814209,0.001,0.30000000000000004,32,1534,2500,10,5,256,207,233,218,267,95,249,201,228,126,246,244,273,107,246,82,245,209,257,45
0.3320505619049072,0.001,0.4,32,1594,2500,10,5,256,213,233,218,267,128,249,202,228,126,246,246,273,105,246,80,245,203,257,73
0.22531768679618835,0.001,0.5,32,1684,2500,10,5,256,209,233,218,267,131,249,231,228,84,246,246,273,154,246,164,245,194,257,53
1.0798287391662598,0.001,0.6,32,1696,2500,10,5,256,205,233,233,267,139,249,213,228,185,246,246,273,109,246,75,245,207,257,84
0.5425304770469666,0.001,0.7,32,1787,2500,10,5,256,207,233,233,267,180,249,234,228,100,246,246,273,147,246,140,245,188,257,112
0.7244820594787598,0.001,0.7999999999999999,32,1749,2500,10,5,256,207,233,233,267,129,249,218,228,188,246,246,273,150,246,99,245,199,257,80
2.6765713691711426,0.001,0.8999999999999999,32,1816,2500,10,5,256,223,233,233,267,174,249,237,228,173,246,246,273,182,246,89,245,204,257,55
1.2264044284820557,0.001,0,64,1091,2500,10,5,256,226,233,233,267,3,249,219,228,50,246,90,273,0,246,0,245,237,257,33
1.1109116077423096,0.001,0.1,64,1412,2500,10,5,256,214,233,218,267,53,249,192,228,91,246,237,273,50,246,42,245,217,257,98
1.047850489616394,0.001,0.2,64,1484,2500,10,5,256,209,233,218,267,89,249,199,228,102,246,246,273,77,246,68,245,190,257,86
1.2942309379577637,0.001,0.30000000000000004,64,1585,2500,10,5,256,206,233,218,267,112,249,203,228,79,246,246,273,68,246,138,245,209,257,106
1.084191918373108,0.001,0.4,64,1650,2500,10,5,256,207,233,233,267,125,249,221,228,99,246,246,273,109,246,133,245,194,257,83
0.6869938373565674,0.001,0.5,64,1698,2500,10,5,256,204,233,233,267,138,249,220,228,139,246,246,273,89,246,104,245,205,257,120
0.5939379334449768,0.001,0.6,64,1745,2500,10,5,256,202,233,233,267,144,249,226,228,131,246,246,273,104,246,120,245,205,257,134
0.2868492007255554,0.001,0.7,64,1784,2500,10,5,256,214,233,233,267,156,249,235,228,129,246,246,273,122,246,121,245,206,257,122
0.440687358379364,0.001,0.7999999999999999,64,1825,2500,10,5,256,220,233,233,267,161,249,235,228,129,246,246,273,140,246,129,245,195,257,137
0.1355704665184021,0.001,0.8999999999999999,64,1878,2500,10,5,256,201,233,233,267,181,249,228,228,198,246,246,273,92,246,99,245,228,257,172
