LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.219304084777832,0.001,0,8,371,2500,10,7,261,111,254,0,234,1,255,252,267,0,236,0,260,1,240,4,249,2,244,0
2.3764429092407227,0.001,0.1,8,440,2500,10,7,261,99,254,254,234,0,255,0,267,0,236,0,260,0,240,0,249,87,244,0
2.0390002727508545,0.001,0.2,8,740,2500,10,7,261,213,254,78,234,0,255,3,267,0,236,197,260,0,240,0,249,249,244,0
1.5782439708709717,0.001,0.30000000000000004,8,937,2500,10,7,261,162,254,254,234,4,255,223,267,0,236,69,260,24,240,3,249,0,244,198
2.283188819885254,0.001,0.4,8,427,2500,10,7,261,257,254,0,234,0,255,0,267,0,236,141,260,13,240,16,249,0,244,0
2.010796070098877,0.001,0.5,8,793,2500,10,7,261,246,254,52,234,20,255,238,267,0,236,0,260,5,240,0,249,232,244,0
1.4739303588867188,0.001,0.6,8,1445,2500,10,7,261,227,254,124,234,72,255,186,267,68,236,236,260,103,240,187,249,146,244,96
1.7792320251464844,0.001,0.7,8,931,2500,10,7,261,208,254,157,234,36,255,237,267,24,236,2,260,5,240,38,249,158,244,66
0.994175136089325,0.001,0.7999999999999999,8,1534,2500,10,7,261,145,254,236,234,92,255,198,267,85,236,213,260,87,240,115,249,223,244,140
0.416579931974411,0.001,0.8999999999999999,8,1916,2500,10,7,261,221,254,254,234,106,255,214,267,140,236,236,260,90,240,235,249,219,244,201
1.6866605281829834,0.001,0,32,1166,2500,10,7,261,213,254,236,234,8,255,210,267,0,236,221,260,0,240,26,249,238,244,14
1.7956151962280273,0.001,0.1,32,1168,2500,10,7,261,213,254,254,234,0,255,239,267,0,236,91,260,20,240,71,249,238,244,42
1.5911226272583008,0.001,0.2,32,1348,2500,10,7,261,203,254,254,234,10,255,219,267,0,236,229,260,55,240,91,249,238,244,49
1.4114868640899658,0.001,0.30000000000000004,32,1344,2500,10,7,261,218,254,254,234,67,255,217,267,45,236,102,260,19,240,165,249,245,244,12
0.8983361721038818,0.001,0.4,32,1548,2500,10,7,261,233,254,232,234,68,255,204,267,24,236,235,260,101,240,186,249,210,244,55
1.8854413032531738,0.001,0.5,32,1316,2500,10,7,261,233,254,236,234,38,255,228,267,21,236,49,260,6,240,129,249,240,244,136
0.8301964998245239,0.001,0.6,32,1760,2500,10,7,261,223,254,236,234,94,255,218,267,28,236,215,260,173,240,227,249,173,244,173
1.240500807762146,0.001,0.7,32,1761,2500,10,7,261,223,254,236,234,75,255,206,267,100,236,234,260,9,240,236,249,246,244,196
0.9305214285850525,0.001,0.7999999999999999,32,1924,2500,10,7,261,215,254,254,234,131,255,212,267,85,236,234,260,174,240,232,249,185,244,202
0.38181471824645996,0.001,0.8999999999999999,32,1976,2500,10,7,261,207,254,254,234,141,255,188,267,147,236,236,260,228,240,234,249,141,244,200
2.0951149463653564,0.001,0,64,1472,2500,10,7,261,231,254,254,234,0,255,229,267,0,236,232,260,86,240,107,249,231,244,102
1.5041587352752686,0.001,0.1,64,1287,2500,10,7,261,231,254,231,234,7,255,200,267,0,236,236,260,89,240,52,249,210,244,31
1.2263209819793701,0.001,0.2,64,1402,2500,10,7,261,217,254,236,234,19,255,213,267,0,236,229,260,8,240,164,249,249,244,67
0.8654428124427795,0.001,0.30000000000000004,64,1593,2500,10,7,261,224,254,236,234,54,255,210,267,13,236,222,260,82,240,199,249,210,244,143
1.0556578636169434,0.001,0.4,64,1694,2500,10,7,261,227,254,230,234,71,255,202,267,65,236,233,260,133,240,188,249,199,244,146
1.4320976734161377,0.001,0.5,64,1770,2500,10,7,261,219,254,232,234,79,255,215,267,64,236,233,260,147,240,213,249,177,244,191
0.46454644203186035,0.001,0.6,64,1820,2500,10,7,261,222,254,236,234,99,255,226,267,70,236,230,260,67,240,235,249,239,244,196
0.9302313923835754,0.001,0.7,64,1856,2500,10,7,261,220,254,236,234,105,255,210,267,88,236,233,260,156,240,236,249,175,244,197
0.41437244415283203,0.001,0.7999999999999999,64,1931,2500,10,7,261,209,254,254,234,101,255,211,267,137,236,236,260,146,240,235,249,200,244,202
0.8246563673019409,0.001,0.8999999999999999,64,1999,2500,10,7,261,214,254,254,234,157,255,233,267,126,236,236,260,80,240,237,249,247,244,215
