LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4964840412139893,0.001,0,8,455,2500,10,2,262,177,249,0,241,0,244,239,244,0,245,0,245,0,250,39,251,0,269,0
1.9194225072860718,0.001,0.1,8,482,2500,10,2,262,0,249,0,241,0,244,236,244,4,245,0,245,242,250,0,251,0,269,0
1.726733684539795,0.001,0.2,8,534,2500,10,2,262,30,249,0,241,0,244,239,244,0,245,0,245,1,250,13,251,251,269,0
2.3178277015686035,0.001,0.30000000000000004,8,465,2500,10,2,262,0,249,0,241,0,244,240,244,0,245,0,245,225,250,0,251,0,269,0
1.92330801486969,0.001,0.4,8,622,2500,10,2,262,0,249,0,241,0,244,223,244,144,245,16,245,239,250,0,251,0,269,0
2.0954360961914062,0.001,0.5,8,811,2500,10,2,262,0,249,0,241,0,244,203,244,3,245,165,245,202,250,136,251,102,269,0
1.499755859375,0.001,0.6,8,673,2500,10,2,262,0,249,0,241,26,244,215,244,173,245,4,245,1,250,0,251,251,269,3
1.7027368545532227,0.001,0.7,8,635,2500,10,2,262,0,249,0,241,10,244,238,244,100,245,0,245,0,250,36,251,251,269,0
1.1610966920852661,0.001,0.7999999999999999,8,898,2500,10,2,262,0,249,0,241,145,244,214,244,0,245,153,245,176,250,31,251,178,269,1
1.9541658163070679,0.001,0.8999999999999999,8,1059,2500,10,2,262,26,249,0,241,153,244,207,244,50,245,150,245,0,250,140,251,225,269,108
2.2207000255584717,0.001,0,32,577,2500,10,2,262,0,249,0,241,88,244,238,244,0,245,0,245,0,250,0,251,251,269,0
2.0971624851226807,0.001,0.1,32,735,2500,10,2,262,0,249,0,241,79,244,225,244,3,245,173,245,3,250,1,251,251,269,0
2.278787612915039,0.001,0.2,32,640,2500,10,2,262,0,249,0,241,42,244,238,244,3,245,12,245,1,250,91,251,251,269,2
1.887657642364502,0.001,0.30000000000000004,32,748,2500,10,2,262,0,249,0,241,64,244,214,244,21,245,169,245,6,250,23,251,251,269,0
1.7892489433288574,0.001,0.4,32,763,2500,10,2,262,0,249,0,241,53,244,218,244,9,245,175,245,77,250,4,251,226,269,1
1.866391658782959,0.001,0.5,32,777,2500,10,2,262,0,249,0,241,48,244,216,244,10,245,181,245,96,250,0,251,226,269,0
1.8285462856292725,0.001,0.6,32,927,2500,10,2,262,0,249,16,241,135,244,211,244,20,245,154,245,174,250,2,251,215,269,0
1.6658741235733032,0.001,0.7,32,935,2500,10,2,262,84,249,16,241,0,244,199,244,105,245,164,245,185,250,0,251,182,269,0
1.4198951721191406,0.001,0.7999999999999999,32,1010,2500,10,2,262,0,249,16,241,150,244,209,244,0,245,154,245,42,250,145,251,156,269,138
1.9905734062194824,0.001,0.8999999999999999,32,1160,2500,10,2,262,208,249,0,241,0,244,212,244,76,245,143,245,128,250,169,251,224,269,0
2.4568052291870117,0.001,0,64,784,2500,10,2,262,0,249,0,241,70,244,219,244,15,245,171,245,2,250,55,251,251,269,1
1.8005847930908203,0.001,0.1,64,854,2500,10,2,262,0,249,33,241,44,244,226,244,12,245,165,245,97,250,51,251,226,269,0
1.6241264343261719,0.001,0.2,64,734,2500,10,2,262,0,249,0,241,73,244,212,244,10,245,165,245,30,250,1,251,242,269,1
1.4223942756652832,0.001,0.30000000000000004,64,727,2500,10,2,262,0,249,0,241,56,244,209,244,15,245,172,245,31,250,2,251,242,269,0
2.009049654006958,0.001,0.4,64,864,2500,10,2,262,46,249,0,241,88,244,207,244,38,245,159,245,74,250,10,251,242,269,0
1.8541897535324097,0.001,0.5,64,888,2500,10,2,262,0,249,0,241,106,244,207,244,7,245,164,245,175,250,52,251,177,269,0
1.1542835235595703,0.001,0.6,64,992,2500,10,2,262,0,249,0,241,129,244,209,244,116,245,161,245,183,250,34,251,159,269,1
1.4163501262664795,0.001,0.7,64,1104,2500,10,2,262,149,249,0,241,32,244,212,244,140,245,149,245,127,250,54,251,159,269,82
1.2830191850662231,0.001,0.7999999999999999,64,1085,2500,10,2,262,0,249,0,241,148,244,212,244,0,245,153,245,0,250,211,251,175,269,186
0.8430379033088684,0.001,0.8999999999999999,64,1157,2500,10,2,262,0,249,0,241,174,244,219,244,68,245,145,245,182,250,156,251,213,269,0
