LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2979025840759277,0.001,0,8,591,2500,10,11,249,0,265,265,252,0,238,60,258,0,224,0,275,190,246,7,253,0,240,69
2.3955585956573486,0.001,0.1,8,367,2500,10,11,249,0,265,0,252,0,238,0,258,0,224,114,275,0,246,0,253,253,240,0
2.534780502319336,0.001,0.2,8,319,2500,10,11,249,0,265,0,252,0,238,2,258,4,224,224,275,0,246,75,253,0,240,14
2.206573009490967,0.001,0.30000000000000004,8,466,2500,10,11,249,0,265,0,252,0,238,0,258,0,224,224,275,0,246,0,253,241,240,1
2.1724772453308105,0.001,0.4,8,662,2500,10,11,249,143,265,0,252,0,238,229,258,0,224,37,275,0,246,0,253,253,240,0
2.076259136199951,0.001,0.5,8,1076,2500,10,11,249,220,265,223,252,1,238,74,258,1,224,224,275,0,246,23,253,217,240,93
1.2435141801834106,0.001,0.6,8,686,2500,10,11,249,26,265,0,252,0,238,214,258,1,224,105,275,18,246,52,253,253,240,17
2.1647276878356934,0.001,0.7,8,641,2500,10,11,249,0,265,86,252,0,238,154,258,0,224,78,275,0,246,193,253,0,240,130
0.6985995769500732,0.001,0.7999999999999999,8,1347,2500,10,11,249,218,265,235,252,40,238,135,258,14,224,219,275,0,246,105,253,238,240,143
0.13841985166072845,0.001,0.8999999999999999,8,1942,2500,10,11,249,210,265,235,252,125,238,213,258,111,224,220,275,190,246,243,253,197,240,198
1.8778414726257324,0.001,0,32,729,2500,10,11,249,82,265,0,252,0,238,228,258,0,224,110,275,1,246,61,253,239,240,8
1.7063859701156616,0.001,0.1,32,931,2500,10,11,249,96,265,216,252,0,238,231,258,0,224,69,275,0,246,0,253,253,240,66
1.3854652643203735,0.001,0.2,32,1003,2500,10,11,249,233,265,265,252,9,238,162,258,0,224,28,275,5,246,48,253,224,240,29
1.5604157447814941,0.001,0.30000000000000004,32,1367,2500,10,11,249,215,265,216,252,24,238,202,258,10,224,224,275,5,246,131,253,241,240,99
1.7302544116973877,0.001,0.4,32,1388,2500,10,11,249,228,265,224,252,8,238,202,258,0,224,224,275,23,246,162,253,240,240,77
1.105094313621521,0.001,0.5,32,1404,2500,10,11,249,219,265,235,252,11,238,222,258,19,224,216,275,23,246,154,253,222,240,83
0.7373162508010864,0.001,0.6,32,1687,2500,10,11,249,218,265,235,252,95,238,204,258,62,224,217,275,48,246,218,253,222,240,168
1.04308021068573,0.001,0.7,32,1822,2500,10,11,249,217,265,235,252,100,238,213,258,96,224,224,275,126,246,228,253,204,240,179
0.7652922868728638,0.001,0.7999999999999999,32,1910,2500,10,11,249,217,265,235,252,144,238,220,258,101,224,224,275,113,246,242,253,227,240,187
0.19650959968566895,0.001,0.8999999999999999,32,1959,2500,10,11,249,207,265,265,252,128,238,222,258,109,224,224,275,130,246,244,253,226,240,204
1.6293169260025024,0.001,0,64,1106,2500,10,11,249,211,265,235,252,12,238,218,258,0,224,73,275,5,246,21,253,247,240,84
1.1869994401931763,0.001,0.1,64,1205,2500,10,11,249,223,265,235,252,5,238,220,258,0,224,104,275,43,246,64,253,224,240,87
1.5308287143707275,0.001,0.2,64,1320,2500,10,11,249,227,265,225,252,0,238,209,258,6,224,224,275,1,246,108,253,240,240,80
1.1775827407836914,0.001,0.30000000000000004,64,1374,2500,10,11,249,225,265,235,252,3,238,210,258,2,224,224,275,41,246,116,253,224,240,94
1.2555110454559326,0.001,0.4,64,1580,2500,10,11,249,218,265,227,252,24,238,210,258,30,224,224,275,72,246,219,253,209,240,147
0.2860244810581207,0.001,0.5,64,1619,2500,10,11,249,220,265,228,252,58,238,214,258,45,224,224,275,79,246,187,253,222,240,142
1.054025650024414,0.001,0.6,64,1766,2500,10,11,249,216,265,235,252,82,238,211,258,84,224,224,275,160,246,220,253,164,240,170
0.6005164384841919,0.001,0.7,64,1888,2500,10,11,249,203,265,235,252,132,238,217,258,86,224,223,275,180,246,244,253,175,240,193
1.1584919691085815,0.001,0.7999999999999999,64,1915,2500,10,11,249,204,265,235,252,86,238,215,258,159,224,224,275,136,246,245,253,219,240,192
0.5603103041648865,0.001,0.8999999999999999,64,2035,2500,10,11,249,194,265,265,252,132,238,213,258,181,224,224,275,212,246,242,253,166,240,206
