LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3727645874023438,0.001,0,8,546,2500,10,5,232,0,257,0,250,0,257,247,247,54,271,14,255,0,252,0,231,231,248,0
2.452914237976074,0.001,0.1,8,614,2500,10,5,232,228,257,257,250,0,257,116,247,0,271,0,255,0,252,0,231,0,248,13
1.5835295915603638,0.001,0.2,8,980,2500,10,5,232,206,257,254,250,0,257,208,247,0,271,79,255,25,252,0,231,208,248,0
2.4731743335723877,0.001,0.30000000000000004,8,670,2500,10,5,232,218,257,257,250,0,257,195,247,0,271,0,255,0,252,0,231,0,248,0
1.4579002857208252,0.001,0.4,8,524,2500,10,5,232,28,257,0,250,0,257,248,247,17,271,0,255,0,252,0,231,231,248,0
1.6484711170196533,0.001,0.5,8,729,2500,10,5,232,65,257,131,250,0,257,244,247,0,271,21,255,0,252,52,231,216,248,0
1.8256220817565918,0.001,0.6,8,903,2500,10,5,232,214,257,257,250,0,257,182,247,15,271,53,255,0,252,0,231,182,248,0
1.78009831905365,0.001,0.7,8,1154,2500,10,5,232,193,257,257,250,35,257,202,247,53,271,17,255,99,252,71,231,185,248,42
1.2780935764312744,0.001,0.7999999999999999,8,1174,2500,10,5,232,208,257,234,250,65,257,208,247,14,271,78,255,110,252,12,231,196,248,49
0.5170241594314575,0.001,0.8999999999999999,8,1602,2500,10,5,232,188,257,257,250,128,257,226,247,112,271,271,255,141,252,83,231,159,248,37
1.8968838453292847,0.001,0,32,920,2500,10,5,232,213,257,257,250,4,257,175,247,0,271,62,255,0,252,1,231,208,248,0
2.3528332710266113,0.001,0.1,32,975,2500,10,5,232,208,257,257,250,15,257,240,247,0,271,0,255,16,252,22,231,217,248,0
2.2558555603027344,0.001,0.2,32,956,2500,10,5,232,212,257,257,250,15,257,235,247,2,271,13,255,0,252,0,231,215,248,7
1.3379017114639282,0.001,0.30000000000000004,32,954,2500,10,5,232,196,257,257,250,0,257,227,247,25,271,11,255,31,252,0,231,205,248,2
1.457975149154663,0.001,0.4,32,1238,2500,10,5,232,198,257,257,250,8,257,218,247,70,271,270,255,0,252,11,231,206,248,0
1.7010552883148193,0.001,0.5,32,1348,2500,10,5,232,205,257,234,250,80,257,188,247,54,271,258,255,8,252,12,231,212,248,97
0.7380756735801697,0.001,0.6,32,1301,2500,10,5,232,199,257,231,250,54,257,195,247,31,271,263,255,108,252,16,231,190,248,14
1.409970998764038,0.001,0.7,32,1510,2500,10,5,232,205,257,231,250,108,257,203,247,37,271,271,255,107,252,101,231,185,248,62
1.0337159633636475,0.001,0.7999999999999999,32,1500,2500,10,5,232,192,257,234,250,83,257,189,247,116,271,267,255,148,252,72,231,142,248,57
3.167747735977173,0.001,0.8999999999999999,32,1692,2500,10,5,232,195,257,257,250,121,257,236,247,57,271,271,255,36,252,172,231,188,248,159
1.2406243085861206,0.001,0,64,1068,2500,10,5,232,210,257,257,250,16,257,234,247,7,271,104,255,23,252,0,231,217,248,0
1.3635700941085815,0.001,0.1,64,1207,2500,10,5,232,209,257,256,250,27,257,207,247,29,271,120,255,75,252,63,231,202,248,19
1.2935678958892822,0.001,0.2,64,1321,2500,10,5,232,201,257,234,250,46,257,218,247,52,271,261,255,50,252,28,231,205,248,26
1.0178577899932861,0.001,0.30000000000000004,64,1221,2500,10,5,232,206,257,257,250,36,257,218,247,37,271,112,255,30,252,78,231,212,248,35
1.6740097999572754,0.001,0.4,64,1417,2500,10,5,232,199,257,234,250,58,257,198,247,72,271,265,255,64,252,59,231,186,248,82
1.4166717529296875,0.001,0.5,64,1464,2500,10,5,232,210,257,234,250,80,257,205,247,87,271,270,255,79,252,19,231,196,248,84
1.5956679582595825,0.001,0.6,64,1416,2500,10,5,232,202,257,233,250,72,257,193,247,46,271,271,255,109,252,77,231,170,248,43
1.315990686416626,0.001,0.7,64,1507,2500,10,5,232,195,257,234,250,78,257,199,247,71,271,271,255,77,252,117,231,148,248,117
0.7112842798233032,0.001,0.7999999999999999,64,1603,2500,10,5,232,181,257,233,250,104,257,205,247,106,271,271,255,79,252,148,231,197,248,79
0.5997263193130493,0.001,0.8999999999999999,64,1610,2500,10,5,232,188,257,257,250,133,257,223,247,160,271,271,255,215,252,95,231,52,248,16
