LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2909231185913086,0.001,0,8,685,2500,10,8,241,196,264,0,248,0,237,153,249,6,236,197,240,133,249,0,270,0,266,0
2.388136625289917,0.001,0.1,8,257,2500,10,8,241,16,264,0,248,1,237,0,249,0,236,0,240,229,249,11,270,0,266,0
2.466360569000244,0.001,0.2,8,289,2500,10,8,241,12,264,0,248,0,237,232,249,0,236,7,240,0,249,38,270,0,266,0
1.912239909172058,0.001,0.30000000000000004,8,827,2500,10,8,241,221,264,200,248,64,237,64,249,8,236,227,240,0,249,38,270,1,266,4
2.10440993309021,0.001,0.4,8,663,2500,10,8,241,152,264,241,248,0,237,0,249,23,236,235,240,0,249,12,270,0,266,0
2.310314416885376,0.001,0.5,8,611,2500,10,8,241,230,264,0,248,0,237,123,249,0,236,31,240,24,249,0,270,203,266,0
1.4769885540008545,0.001,0.6,8,1040,2500,10,8,241,116,264,165,248,0,237,200,249,2,236,212,240,12,249,63,270,270,266,0
1.3979947566986084,0.001,0.7,8,1185,2500,10,8,241,203,264,12,248,45,237,211,249,88,236,0,240,68,249,150,270,257,266,151
1.2560248374938965,0.001,0.7999999999999999,8,1698,2500,10,8,241,189,264,241,248,56,237,184,249,146,236,235,240,103,249,231,270,191,266,122
0.22302940487861633,0.001,0.8999999999999999,8,1969,2500,10,8,241,187,264,241,248,78,237,208,249,188,236,236,240,134,249,247,270,232,266,218
1.4093842506408691,0.001,0,32,975,2500,10,8,241,216,264,223,248,0,237,217,249,0,236,30,240,0,249,55,270,234,266,0
1.5475490093231201,0.001,0.1,32,1221,2500,10,8,241,177,264,241,248,0,237,221,249,0,236,229,240,101,249,6,270,246,266,0
1.4868196249008179,0.001,0.2,32,1380,2500,10,8,241,205,264,241,248,0,237,205,249,0,236,236,240,105,249,100,270,172,266,116
2.193389415740967,0.001,0.30000000000000004,32,881,2500,10,8,241,227,264,56,248,3,237,223,249,9,236,228,240,12,249,42,270,81,266,0
0.921180009841919,0.001,0.4,32,1434,2500,10,8,241,211,264,241,248,14,237,189,249,27,236,208,240,109,249,122,270,216,266,97
0.8830761909484863,0.001,0.5,32,1584,2500,10,8,241,215,264,241,248,60,237,215,249,40,236,226,240,154,249,172,270,148,266,113
1.2965437173843384,0.001,0.6,32,1650,2500,10,8,241,209,264,241,248,34,237,207,249,19,236,234,240,121,249,226,270,196,266,163
0.36627545952796936,0.001,0.7,32,1765,2500,10,8,241,203,264,241,248,77,237,221,249,75,236,236,240,195,249,237,270,91,266,189
1.708439826965332,0.001,0.7999999999999999,32,1920,2500,10,8,241,196,264,241,248,93,237,222,249,120,236,236,240,174,249,245,270,174,266,219
0.23339270055294037,0.001,0.8999999999999999,32,2008,2500,10,8,241,195,264,264,248,163,237,217,249,120,236,236,240,186,249,245,270,169,266,213
1.9467277526855469,0.001,0,64,1267,2500,10,8,241,212,264,241,248,0,237,224,249,2,236,53,240,108,249,107,270,223,266,97
1.6349986791610718,0.001,0.1,64,1378,2500,10,8,241,208,264,241,248,13,237,202,249,8,236,236,240,49,249,107,270,255,266,59
0.9041650891304016,0.001,0.2,64,1474,2500,10,8,241,208,264,241,248,16,237,217,249,26,236,236,240,111,249,109,270,201,266,109
1.7021887302398682,0.001,0.30000000000000004,64,1600,2500,10,8,241,209,264,229,248,27,237,206,249,33,236,236,240,172,249,182,270,158,266,148
1.1279335021972656,0.001,0.4,64,1632,2500,10,8,241,202,264,241,248,24,237,205,249,35,236,236,240,152,249,213,270,169,266,155
2.072538137435913,0.001,0.5,64,1685,2500,10,8,241,202,264,241,248,31,237,213,249,62,236,235,240,98,249,216,270,215,266,172
1.0635418891906738,0.001,0.6,64,1775,2500,10,8,241,211,264,241,248,49,237,211,249,104,236,235,240,140,249,228,270,190,266,166
1.019199013710022,0.001,0.7,64,1903,2500,10,8,241,197,264,241,248,75,237,212,249,128,236,236,240,169,249,247,270,185,266,213
0.20287811756134033,0.001,0.7999999999999999,64,1929,2500,10,8,241,205,264,241,248,112,237,217,249,113,236,236,240,121,249,247,270,222,266,215
0.8915547132492065,0.001,0.8999999999999999,64,2004,2500,10,8,241,199,264,264,248,143,237,215,249,138,236,236,240,213,249,246,270,131,266,219
