LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4105496406555176,0.001,0,8,465,2500,10,12,254,141,252,92,257,0,239,232,254,0,248,0,254,0,251,0,250,0,241,0
2.3077054023742676,0.001,0.1,8,423,2500,10,12,254,0,252,252,257,0,239,0,254,29,248,0,254,41,251,101,250,0,241,0
2.3210954666137695,0.001,0.2,8,820,2500,10,12,254,143,252,154,257,0,239,216,254,0,248,81,254,226,251,0,250,0,241,0
2.4669628143310547,0.001,0.30000000000000004,8,563,2500,10,12,254,0,252,51,257,0,239,221,254,23,248,0,254,22,251,0,250,245,241,1
2.1209850311279297,0.001,0.4,8,567,2500,10,12,254,0,252,0,257,0,239,0,254,0,248,248,254,0,251,0,250,243,241,76
2.2162375450134277,0.001,0.5,8,660,2500,10,12,254,34,252,0,257,0,239,232,254,3,248,85,254,111,251,0,250,195,241,0
1.8858009576797485,0.001,0.6,8,842,2500,10,12,254,224,252,0,257,0,239,234,254,15,248,18,254,0,251,74,250,234,241,43
1.7456233501434326,0.001,0.7,8,1063,2500,10,12,254,0,252,108,257,1,239,146,254,52,248,248,254,0,251,128,250,249,241,131
0.6745440363883972,0.001,0.7999999999999999,8,1565,2500,10,12,254,190,252,233,257,50,239,203,254,40,248,248,254,199,251,221,250,84,241,97
0.40204906463623047,0.001,0.8999999999999999,8,1969,2500,10,12,254,217,252,252,257,141,239,203,254,134,248,248,254,110,251,247,250,230,241,187
1.6192071437835693,0.001,0,32,797,2500,10,12,254,183,252,122,257,3,239,237,254,2,248,0,254,0,251,0,250,250,241,0
1.687809705734253,0.001,0.1,32,817,2500,10,12,254,208,252,60,257,0,239,234,254,0,248,15,254,112,251,0,250,188,241,0
1.689806580543518,0.001,0.2,32,1083,2500,10,12,254,228,252,231,257,0,239,230,254,8,248,98,254,5,251,33,250,227,241,23
2.051133155822754,0.001,0.30000000000000004,32,904,2500,10,12,254,209,252,107,257,6,239,232,254,24,248,8,254,15,251,4,250,247,241,52
1.3553909063339233,0.001,0.4,32,1301,2500,10,12,254,218,252,233,257,8,239,205,254,7,248,247,254,0,251,64,250,243,241,76
1.5758870840072632,0.001,0.5,32,1258,2500,10,12,254,220,252,233,257,28,239,207,254,3,248,99,254,74,251,86,250,213,241,95
1.5310049057006836,0.001,0.6,32,1704,2500,10,12,254,229,252,233,257,38,239,218,254,66,248,248,254,57,251,221,250,228,241,166
1.0275121927261353,0.001,0.7,32,1680,2500,10,12,254,217,252,233,257,25,239,213,254,91,248,248,254,130,251,214,250,191,241,118
0.46123427152633667,0.001,0.7999999999999999,32,1925,2500,10,12,254,203,252,233,257,138,239,210,254,78,248,248,254,187,251,249,250,185,241,194
0.5926687121391296,0.001,0.8999999999999999,32,1934,2500,10,12,254,212,252,252,257,125,239,210,254,145,248,248,254,230,251,249,250,73,241,190
1.790534257888794,0.001,0,64,1166,2500,10,12,254,233,252,231,257,0,239,227,254,0,248,102,254,3,251,36,250,234,241,100
1.1387282609939575,0.001,0.1,64,1294,2500,10,12,254,215,252,252,257,0,239,227,254,3,248,214,254,13,251,45,250,249,241,76
1.1368261575698853,0.001,0.2,64,1365,2500,10,12,254,226,252,233,257,2,239,196,254,18,248,248,254,39,251,83,250,246,241,74
1.1966171264648438,0.001,0.30000000000000004,64,1384,2500,10,12,254,215,252,231,257,9,239,206,254,3,248,248,254,55,251,95,250,236,241,86
1.5680510997772217,0.001,0.4,64,1491,2500,10,12,254,224,252,231,257,1,239,207,254,20,248,248,254,101,251,132,250,227,241,100
0.7705672979354858,0.001,0.5,64,1666,2500,10,12,254,220,252,233,257,56,239,223,254,46,248,248,254,82,251,187,250,235,241,136
0.8720309138298035,0.001,0.6,64,1754,2500,10,12,254,227,252,233,257,60,239,210,254,90,248,248,254,132,251,228,250,183,241,143
0.2781001329421997,0.001,0.7,64,1844,2500,10,12,254,216,252,233,257,76,239,217,254,112,248,248,254,147,251,245,250,178,241,172
0.2013189047574997,0.001,0.7999999999999999,64,1883,2500,10,12,254,217,252,233,257,103,239,220,254,94,248,248,254,224,251,241,250,111,241,192
0.41517552733421326,0.001,0.8999999999999999,64,2049,2500,10,12,254,211,252,252,257,83,239,211,254,210,248,248,254,184,251,250,250,192,241,208
