LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.418062210083008,0.001,0,8,454,2500,10,3,233,205,263,0,267,0,257,249,245,0,253,0,235,0,244,0,235,0,268,0
2.2608680725097656,0.001,0.1,8,415,2500,10,3,233,0,263,0,267,2,257,0,245,165,253,0,235,9,244,0,235,235,268,4
2.1612496376037598,0.001,0.2,8,596,2500,10,3,233,0,263,0,267,0,257,254,245,0,253,89,235,0,244,18,235,235,268,0
1.126359462738037,0.001,0.30000000000000004,8,562,2500,10,3,233,73,263,0,267,0,257,249,245,1,253,0,235,4,244,0,235,235,268,0
2.234093189239502,0.001,0.4,8,776,2500,10,3,233,103,263,0,267,0,257,239,245,0,253,104,235,0,244,0,235,213,268,117
2.326677083969116,0.001,0.5,8,719,2500,10,3,233,8,263,0,267,0,257,225,245,3,253,253,235,230,244,0,235,0,268,0
1.6388652324676514,0.001,0.6,8,960,2500,10,3,233,75,263,42,267,8,257,230,245,106,253,253,235,0,244,20,235,226,268,0
1.745027780532837,0.001,0.7,8,944,2500,10,3,233,154,263,67,267,37,257,175,245,52,253,223,235,9,244,0,235,226,268,1
1.34818696975708,0.001,0.7999999999999999,8,1037,2500,10,3,233,80,263,0,267,55,257,197,245,158,253,253,235,62,244,6,235,226,268,0
0.9626415967941284,0.001,0.8999999999999999,8,1453,2500,10,3,233,159,263,110,267,139,257,222,245,171,253,241,235,104,244,21,235,192,268,94
1.8403596878051758,0.001,0,32,597,2500,10,3,233,16,263,0,267,0,257,253,245,0,253,86,235,0,244,7,235,235,268,0
2.6685073375701904,0.001,0.1,32,834,2500,10,3,233,158,263,26,267,0,257,249,245,32,253,110,235,24,244,0,235,235,268,0
1.4122955799102783,0.001,0.2,32,993,2500,10,3,233,120,263,42,267,0,257,229,245,61,253,247,235,11,244,57,235,226,268,0
1.780753493309021,0.001,0.30000000000000004,32,859,2500,10,3,233,190,263,0,267,0,257,244,245,26,253,119,235,11,244,34,235,235,268,0
1.3118411302566528,0.001,0.4,32,1044,2500,10,3,233,183,263,42,267,48,257,202,245,47,253,238,235,10,244,20,235,226,268,28
0.8289446830749512,0.001,0.5,32,1250,2500,10,3,233,193,263,81,267,73,257,212,245,137,253,213,235,97,244,2,235,211,268,31
1.3430488109588623,0.001,0.6,32,1233,2500,10,3,233,186,263,26,267,69,257,201,245,100,253,253,235,79,244,20,235,206,268,93
0.9056106805801392,0.001,0.7,32,1321,2500,10,3,233,194,263,161,267,30,257,208,245,134,253,219,235,42,244,48,235,220,268,65
2.1146230697631836,0.001,0.7999999999999999,32,1516,2500,10,3,233,195,263,207,267,115,257,200,245,140,253,244,235,102,244,33,235,213,268,67
0.965265154838562,0.001,0.8999999999999999,32,1622,2500,10,3,233,182,263,221,267,212,257,225,245,107,253,253,235,172,244,67,235,183,268,0
1.2778477668762207,0.001,0,64,970,2500,10,3,233,135,263,26,267,0,257,219,245,32,253,253,235,51,244,19,235,235,268,0
1.8855643272399902,0.001,0.1,64,880,2500,10,3,233,111,263,0,267,0,257,229,245,3,253,253,235,19,244,39,235,226,268,0
1.8946319818496704,0.001,0.2,64,1161,2500,10,3,233,177,263,0,267,2,257,221,245,100,253,253,235,156,244,37,235,215,268,0
1.2814172506332397,0.001,0.30000000000000004,64,1026,2500,10,3,233,182,263,56,267,30,257,201,245,54,253,190,235,94,244,10,235,209,268,0
1.11548912525177,0.001,0.4,64,1103,2500,10,3,233,194,263,116,267,15,257,215,245,79,253,201,235,27,244,21,235,235,268,0
2.0243403911590576,0.001,0.5,64,1264,2500,10,3,233,197,263,158,267,66,257,202,245,91,253,227,235,38,244,29,235,226,268,30
0.8315951228141785,0.001,0.6,64,1333,2500,10,3,233,194,263,184,267,110,257,202,245,116,253,186,235,110,244,18,235,213,268,0
1.2813031673431396,0.001,0.7,64,1400,2500,10,3,233,192,263,184,267,69,257,209,245,52,253,240,235,161,244,160,235,122,268,11
0.9337909817695618,0.001,0.7999999999999999,64,1612,2500,10,3,233,193,263,207,267,135,257,212,245,175,253,244,235,78,244,53,235,213,268,102
0.7687082290649414,0.001,0.8999999999999999,64,1675,2500,10,3,233,200,263,263,267,196,257,216,245,51,253,253,235,128,244,157,235,202,268,9
