LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4455831050872803,0.001,0,8,398,2500,10,17,239,0,243,122,235,0,251,227,264,0,254,0,270,0,243,0,245,0,256,49
2.4090332984924316,0.001,0.1,8,371,2500,10,17,239,80,243,39,235,0,251,0,264,0,254,0,270,0,243,84,245,143,256,25
2.267963409423828,0.001,0.2,8,711,2500,10,17,239,181,243,0,235,0,251,229,264,0,254,0,270,9,243,0,245,240,256,52
2.2019524574279785,0.001,0.30000000000000004,8,697,2500,10,17,239,234,243,191,235,0,251,0,264,0,254,254,270,0,243,0,245,11,256,7
2.3613133430480957,0.001,0.4,8,819,2500,10,17,239,175,243,91,235,0,251,239,264,0,254,22,270,9,243,24,245,245,256,14
1.745740294456482,0.001,0.5,8,899,2500,10,17,239,206,243,227,235,12,251,232,264,0,254,0,270,33,243,0,245,187,256,2
1.3433301448822021,0.001,0.6,8,948,2500,10,17,239,216,243,243,235,10,251,185,264,4,254,0,270,13,243,40,245,235,256,2
1.8111491203308105,0.001,0.7,8,921,2500,10,17,239,90,243,243,235,33,251,210,264,0,254,0,270,1,243,59,245,232,256,53
0.8036940693855286,0.001,0.7999999999999999,8,1739,2500,10,17,239,207,243,243,235,29,251,192,264,141,254,254,270,134,243,211,245,181,256,147
2.0967538356781006,0.001,0.8999999999999999,8,1980,2500,10,17,239,204,243,243,235,69,251,203,264,189,254,254,270,192,243,240,245,175,256,211
1.7039794921875,0.001,0,32,999,2500,10,17,239,199,243,243,235,6,251,219,264,2,254,26,270,0,243,61,245,243,256,0
1.522325038909912,0.001,0.1,32,932,2500,10,17,239,216,243,243,235,2,251,184,264,0,254,69,270,0,243,0,245,218,256,0
2.078476905822754,0.001,0.2,32,874,2500,10,17,239,113,243,227,235,2,251,204,264,0,254,54,270,0,243,22,245,245,256,7
1.2941309213638306,0.001,0.30000000000000004,32,1344,2500,10,17,239,194,243,227,235,1,251,223,264,21,254,253,270,42,243,80,245,219,256,84
2.384579658508301,0.001,0.4,32,1162,2500,10,17,239,224,243,243,235,11,251,221,264,16,254,77,270,21,243,28,245,226,256,95
1.9592686891555786,0.001,0.5,32,1282,2500,10,17,239,194,243,243,235,10,251,219,264,3,254,93,270,93,243,149,245,197,256,81
0.9187500476837158,0.001,0.6,32,1551,2500,10,17,239,215,243,227,235,68,251,203,264,39,254,254,270,111,243,100,245,204,256,130
0.9038626551628113,0.001,0.7,32,1756,2500,10,17,239,211,243,227,235,86,251,217,264,73,254,254,270,75,243,232,245,223,256,158
0.16880521178245544,0.001,0.7999999999999999,32,1882,2500,10,17,239,203,243,243,235,115,251,202,264,102,254,254,270,230,243,228,245,98,256,207
0.5900012254714966,0.001,0.8999999999999999,32,1955,2500,10,17,239,218,243,243,235,105,251,228,264,99,254,254,270,177,243,239,245,182,256,210
2.0425100326538086,0.001,0,64,977,2500,10,17,239,220,243,243,235,1,251,207,264,0,254,34,270,7,243,46,245,219,256,0
1.803591012954712,0.001,0.1,64,1223,2500,10,17,239,224,243,243,235,3,251,224,264,0,254,246,270,6,243,13,245,232,256,32
1.6365300416946411,0.001,0.2,64,1106,2500,10,17,239,197,243,243,235,2,251,200,264,0,254,111,270,1,243,66,245,245,256,41
1.6740028858184814,0.001,0.30000000000000004,64,1422,2500,10,17,239,216,243,243,235,49,251,211,264,13,254,249,270,28,243,92,245,222,256,99
1.0878552198410034,0.001,0.4,64,1453,2500,10,17,239,216,243,227,235,28,251,187,264,2,254,254,270,38,243,172,245,213,256,116
1.1486496925354004,0.001,0.5,64,1569,2500,10,17,239,213,243,227,235,31,251,208,264,38,254,254,270,33,243,214,245,237,256,114
0.1940241903066635,0.001,0.6,64,1739,2500,10,17,239,213,243,227,235,81,251,225,264,52,254,254,270,71,243,230,245,231,256,155
0.5551308989524841,0.001,0.7,64,1836,2500,10,17,239,215,243,227,235,49,251,190,264,147,254,254,270,113,243,241,245,211,256,189
0.4575086832046509,0.001,0.7999999999999999,64,1959,2500,10,17,239,199,243,243,235,121,251,226,264,116,254,254,270,182,243,240,245,179,256,199
0.49469175934791565,0.001,0.8999999999999999,64,1981,2500,10,17,239,211,243,243,235,118,251,209,264,174,254,254,270,98,243,243,245,228,256,203
