LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.9372435808181763,0.001,0,8,589,2500,10,6,256,0,246,246,237,12,255,4,264,0,259,29,242,0,239,0,253,223,249,75
2.3951940536499023,0.001,0.1,8,565,2500,10,6,256,0,246,16,237,3,255,242,264,0,259,0,242,0,239,84,253,0,249,220
2.30613374710083,0.001,0.2,8,704,2500,10,6,256,174,246,2,237,18,255,0,264,6,259,185,242,82,239,0,253,237,249,0
1.671921968460083,0.001,0.30000000000000004,8,905,2500,10,6,256,224,246,0,237,2,255,167,264,0,259,225,242,233,239,54,253,0,249,0
1.4761700630187988,0.001,0.4,8,525,2500,10,6,256,0,246,0,237,42,255,248,264,0,259,20,242,6,239,0,253,0,249,209
1.4060258865356445,0.001,0.5,8,877,2500,10,6,256,202,246,246,237,46,255,85,264,0,259,23,242,33,239,3,253,237,249,2
1.6833360195159912,0.001,0.6,8,1148,2500,10,6,256,218,246,246,237,28,255,169,264,1,259,205,242,77,239,36,253,168,249,0
1.7921926975250244,0.001,0.7,8,1162,2500,10,6,256,214,246,246,237,21,255,216,264,60,259,0,242,73,239,55,253,208,249,69
0.5812568664550781,0.001,0.7999999999999999,8,1441,2500,10,6,256,222,246,223,237,68,255,220,264,58,259,233,242,36,239,93,253,199,249,89
0.8712897896766663,0.001,0.8999999999999999,8,1441,2500,10,6,256,222,246,223,237,80,255,204,264,0,259,259,242,190,239,188,253,34,249,41
2.1461844444274902,0.001,0,32,982,2500,10,6,256,222,246,246,237,0,255,239,264,19,259,0,242,20,239,0,253,216,249,20
1.9555332660675049,0.001,0.1,32,1064,2500,10,6,256,245,246,246,237,14,255,221,264,2,259,32,242,49,239,15,253,240,249,0
1.522453784942627,0.001,0.2,32,1041,2500,10,6,256,222,246,246,237,9,255,227,264,0,259,22,242,67,239,19,253,228,249,1
1.329195261001587,0.001,0.30000000000000004,32,1096,2500,10,6,256,234,246,246,237,26,255,223,264,0,259,2,242,98,239,40,253,197,249,30
1.7192429304122925,0.001,0.4,32,1158,2500,10,6,256,226,246,246,237,29,255,212,264,8,259,49,242,117,239,62,253,185,249,24
1.2122620344161987,0.001,0.5,32,1259,2500,10,6,256,230,246,246,237,72,255,223,264,17,259,111,242,47,239,30,253,219,249,64
1.5255722999572754,0.001,0.6,32,1391,2500,10,6,256,233,246,223,237,74,255,213,264,45,259,250,242,123,239,63,253,116,249,51
1.529220700263977,0.001,0.7,32,1480,2500,10,6,256,217,246,246,237,135,255,219,264,19,259,259,242,104,239,55,253,164,249,62
0.7719220519065857,0.001,0.7999999999999999,32,1537,2500,10,6,256,227,246,223,237,92,255,218,264,71,259,257,242,123,239,129,253,129,249,68
0.7645028829574585,0.001,0.8999999999999999,32,1701,2500,10,6,256,214,246,246,237,127,255,221,264,173,259,259,242,119,239,102,253,155,249,85
1.3979424238204956,0.001,0,64,1164,2500,10,6,256,233,246,246,237,38,255,219,264,8,259,107,242,89,239,6,253,198,249,20
1.6980441808700562,0.001,0.1,64,1138,2500,10,6,256,220,246,246,237,33,255,232,264,8,259,74,242,94,239,8,253,186,249,37
1.6701151132583618,0.001,0.2,64,1338,2500,10,6,256,242,246,220,237,36,255,206,264,0,259,259,242,87,239,45,253,205,249,38
1.0181264877319336,0.001,0.30000000000000004,64,1360,2500,10,6,256,227,246,223,237,47,255,219,264,0,259,242,242,101,239,94,253,152,249,55
1.5326133966445923,0.001,0.4,64,1367,2500,10,6,256,227,246,219,237,61,255,211,264,0,259,250,242,81,239,89,253,179,249,50
1.0097821950912476,0.001,0.5,64,1408,2500,10,6,256,221,246,223,237,90,255,204,264,0,259,248,242,98,239,105,253,157,249,62
2.0603535175323486,0.001,0.6,64,1513,2500,10,6,256,209,246,223,237,106,255,225,264,30,259,259,242,152,239,110,253,141,249,58
0.8112373948097229,0.001,0.7,64,1478,2500,10,6,256,221,246,223,237,126,255,206,264,11,259,258,242,103,239,115,253,148,249,67
1.7029699087142944,0.001,0.7999999999999999,64,1555,2500,10,6,256,196,246,223,237,136,255,214,264,89,259,259,242,111,239,96,253,175,249,56
0.35888853669166565,0.001,0.8999999999999999,64,1686,2500,10,6,256,231,246,246,237,134,255,239,264,105,259,259,242,118,239,112,253,187,249,55
