LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.377204418182373,0.001,0,8,686,2500,10,20,243,18,264,0,253,5,230,202,241,1,243,223,260,0,243,1,258,236,265,0
2.4488766193389893,0.001,0.1,8,430,2500,10,20,243,0,264,0,253,0,230,221,241,0,243,0,260,181,243,0,258,28,265,0
2.4105401039123535,0.001,0.2,8,555,2500,10,20,243,0,264,229,253,0,230,4,241,0,243,75,260,0,243,0,258,247,265,0
1.981107234954834,0.001,0.30000000000000004,8,590,2500,10,20,243,236,264,264,253,0,230,0,241,28,243,0,260,0,243,16,258,45,265,1
2.367408037185669,0.001,0.4,8,414,2500,10,20,243,1,264,0,253,12,230,230,241,0,243,0,260,0,243,0,258,171,265,0
0.851621150970459,0.001,0.5,8,1011,2500,10,20,243,221,264,0,253,16,230,207,241,0,243,86,260,32,243,162,258,247,265,40
1.4953477382659912,0.001,0.6,8,796,2500,10,20,243,34,264,264,253,7,230,3,241,26,243,215,260,5,243,0,258,242,265,0
1.0599653720855713,0.001,0.7,8,1219,2500,10,20,243,214,264,120,253,22,230,194,241,40,243,243,260,25,243,95,258,251,265,15
1.1433985233306885,0.001,0.7999999999999999,8,1507,2500,10,20,243,153,264,245,253,110,230,198,241,3,243,243,260,82,243,143,258,180,265,150
0.5919864773750305,0.001,0.8999999999999999,8,1978,2500,10,20,243,192,264,264,253,74,230,207,241,148,243,243,260,183,243,241,258,201,265,225
1.6308519840240479,0.001,0,32,777,2500,10,20,243,236,264,0,253,0,230,197,241,0,243,3,260,57,243,0,258,196,265,88
2.2214736938476562,0.001,0.1,32,921,2500,10,20,243,208,264,174,253,0,230,223,241,0,243,40,260,0,243,44,258,232,265,0
1.8255208730697632,0.001,0.2,32,1044,2500,10,20,243,223,264,245,253,0,230,220,241,1,243,0,260,33,243,6,258,243,265,73
2.401623249053955,0.001,0.30000000000000004,32,950,2500,10,20,243,159,264,264,253,0,230,228,241,0,243,17,260,2,243,22,258,258,265,0
2.3673768043518066,0.001,0.4,32,1000,2500,10,20,243,218,264,192,253,0,230,223,241,11,243,46,260,17,243,31,258,254,265,8
1.1908289194107056,0.001,0.5,32,1437,2500,10,20,243,209,264,243,253,0,230,205,241,22,243,243,260,99,243,148,258,218,265,50
0.9770390391349792,0.001,0.6,32,1507,2500,10,20,243,186,264,245,253,37,230,201,241,75,243,219,260,84,243,105,258,239,265,116
1.1111100912094116,0.001,0.7,32,1702,2500,10,20,243,204,264,245,253,46,230,193,241,67,243,243,260,134,243,217,258,193,265,160
0.28526046872138977,0.001,0.7999999999999999,32,1935,2500,10,20,243,204,264,245,253,95,230,197,241,129,243,243,260,207,243,235,258,176,265,204
0.08405624330043793,0.001,0.8999999999999999,32,1964,2500,10,20,243,210,264,264,253,124,230,199,241,118,243,243,260,134,243,239,258,213,265,220
1.2853012084960938,0.001,0,64,959,2500,10,20,243,217,264,199,253,0,230,225,241,1,243,36,260,0,243,0,258,258,265,23
1.9075934886932373,0.001,0.1,64,1150,2500,10,20,243,229,264,264,253,0,230,216,241,6,243,100,260,0,243,34,258,216,265,85
1.860634446144104,0.001,0.2,64,1200,2500,10,20,243,215,264,245,253,0,230,203,241,0,243,243,260,21,243,18,258,236,265,19
1.16414213180542,0.001,0.30000000000000004,64,1218,2500,10,20,243,189,264,264,253,0,230,210,241,0,243,108,260,52,243,140,258,223,265,32
1.4780434370040894,0.001,0.4,64,1487,2500,10,20,243,220,264,237,253,1,230,187,241,19,243,243,260,147,243,133,258,208,265,92
1.255599021911621,0.001,0.5,64,1586,2500,10,20,243,187,264,245,253,35,230,199,241,39,243,243,260,124,243,196,258,214,265,104
0.539651095867157,0.001,0.6,64,1636,2500,10,20,243,201,264,245,253,30,230,189,241,48,243,243,260,160,243,189,258,166,265,165
0.6010639667510986,0.001,0.7,64,1827,2500,10,20,243,204,264,245,253,78,230,187,241,129,243,243,260,126,243,229,258,213,265,173
0.36970892548561096,0.001,0.7999999999999999,64,1930,2500,10,20,243,191,264,264,253,84,230,192,241,148,243,243,260,128,243,240,258,230,265,210
0.1949307918548584,0.001,0.8999999999999999,64,1985,2500,10,20,243,213,264,264,253,123,230,204,241,132,243,243,260,130,243,242,258,211,265,223
