LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4543049335479736,0.001,0,8,589,2500,10,9,259,236,252,252,244,0,248,61,247,0,231,0,268,0,255,0,254,40,242,0
2.1432085037231445,0.001,0.1,8,266,2500,10,9,259,0,252,0,244,0,248,248,247,18,231,0,268,0,255,0,254,0,242,0
1.7662022113800049,0.001,0.2,8,744,2500,10,9,259,0,252,252,244,47,248,213,247,0,231,16,268,0,255,0,254,216,242,0
2.1114320755004883,0.001,0.30000000000000004,8,857,2500,10,9,259,235,252,252,244,0,248,169,247,0,231,4,268,0,255,0,254,197,242,0
1.893392562866211,0.001,0.4,8,666,2500,10,9,259,237,252,112,244,0,248,240,247,27,231,22,268,18,255,0,254,0,242,10
2.146975040435791,0.001,0.5,8,840,2500,10,9,259,243,252,248,244,2,248,221,247,0,231,126,268,0,255,0,254,0,242,0
1.8531169891357422,0.001,0.6,8,1232,2500,10,9,259,221,252,208,244,0,248,198,247,41,231,231,268,259,255,62,254,0,242,12
1.2671496868133545,0.001,0.7,8,1125,2500,10,9,259,210,252,230,244,6,248,218,247,14,231,208,268,0,255,4,254,235,242,0
1.269980788230896,0.001,0.7999999999999999,8,1525,2500,10,9,259,213,252,230,244,104,248,187,247,62,231,212,268,86,255,80,254,225,242,126
1.6287776231765747,0.001,0.8999999999999999,8,1827,2500,10,9,259,203,252,230,244,129,248,194,247,84,231,228,268,215,255,227,254,127,242,190
2.074007749557495,0.001,0,32,801,2500,10,9,259,80,252,252,244,32,248,92,247,3,231,31,268,0,255,10,254,250,242,51
2.08607816696167,0.001,0.1,32,981,2500,10,9,259,215,252,230,244,0,248,243,247,0,231,39,268,0,255,0,254,254,242,0
1.7516998052597046,0.001,0.2,32,1291,2500,10,9,259,200,252,230,244,0,248,204,247,6,231,226,268,7,255,88,254,232,242,98
1.1050012111663818,0.001,0.30000000000000004,32,1149,2500,10,9,259,199,252,230,244,13,248,227,247,22,231,100,268,0,255,57,254,254,242,47
0.9284462332725525,0.001,0.4,32,1320,2500,10,9,259,222,252,230,244,17,248,200,247,57,231,187,268,19,255,24,254,232,242,132
1.4751267433166504,0.001,0.5,32,1466,2500,10,9,259,197,252,230,244,37,248,185,247,79,231,221,268,45,255,128,254,230,242,114
0.8759161829948425,0.001,0.6,32,1681,2500,10,9,259,219,252,230,244,43,248,205,247,79,231,231,268,70,255,228,254,214,242,162
0.8820016980171204,0.001,0.7,32,1827,2500,10,9,259,217,252,230,244,84,248,213,247,102,231,222,268,131,255,241,254,195,242,192
0.7027820944786072,0.001,0.7999999999999999,32,1910,2500,10,9,259,214,252,230,244,85,248,213,247,147,231,231,268,141,255,244,254,205,242,200
0.5662060976028442,0.001,0.8999999999999999,32,2006,2500,10,9,259,212,252,252,244,150,248,218,247,109,231,231,268,173,255,253,254,198,242,210
1.0334911346435547,0.001,0,64,1199,2500,10,9,259,228,252,230,244,0,248,217,247,0,231,228,268,0,255,43,254,253,242,0
1.4200012683868408,0.001,0.1,64,1325,2500,10,9,259,222,252,230,244,1,248,220,247,1,231,230,268,1,255,75,254,228,242,117
1.5335220098495483,0.001,0.2,64,1303,2500,10,9,259,225,252,230,244,1,248,204,247,37,231,225,268,49,255,57,254,225,242,50
1.561705231666565,0.001,0.30000000000000004,64,1453,2500,10,9,259,216,252,216,244,9,248,209,247,29,231,231,268,131,255,119,254,188,242,105
1.0091099739074707,0.001,0.4,64,1643,2500,10,9,259,224,252,230,244,30,248,208,247,51,231,225,268,128,255,191,254,201,242,155
0.8747847676277161,0.001,0.5,64,1675,2500,10,9,259,211,252,230,244,41,248,223,247,69,231,231,268,121,255,203,254,208,242,138
0.5864632725715637,0.001,0.6,64,1813,2500,10,9,259,215,252,230,244,84,248,213,247,93,231,231,268,119,255,255,254,202,242,171
0.30065736174583435,0.001,0.7,64,1843,2500,10,9,259,195,252,230,244,88,248,205,247,126,231,231,268,113,255,254,254,205,242,196
0.45474329590797424,0.001,0.7999999999999999,64,1902,2500,10,9,259,210,252,230,244,115,248,205,247,107,231,231,268,163,255,254,254,189,242,198
0.2863950729370117,0.001,0.8999999999999999,64,2066,2500,10,9,259,214,252,252,244,147,248,226,247,143,231,231,268,191,255,252,254,202,242,208
