LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3197131156921387,0.001,0,8,536,2500,10,16,234,231,239,0,268,0,234,0,259,0,273,236,245,45,257,24,253,0,238,0
2.408731698989868,0.001,0.1,8,510,2500,10,16,234,223,239,0,268,7,234,122,259,0,273,96,245,0,257,0,253,62,238,0
2.4265332221984863,0.001,0.2,8,546,2500,10,16,234,0,239,0,268,0,234,177,259,13,273,0,245,120,257,0,253,236,238,0
2.2105984687805176,0.001,0.30000000000000004,8,695,2500,10,16,234,126,239,219,268,0,234,139,259,0,273,0,245,185,257,0,253,26,238,0
2.0683846473693848,0.001,0.4,8,577,2500,10,16,234,231,239,126,268,0,234,214,259,0,273,0,245,2,257,0,253,0,238,4
2.0831034183502197,0.001,0.5,8,778,2500,10,16,234,124,239,188,268,0,234,183,259,0,273,0,245,10,257,4,253,246,238,23
1.5711359977722168,0.001,0.6,8,1021,2500,10,16,234,215,239,239,268,0,234,207,259,4,273,4,245,228,257,14,253,0,238,110
0.9094652533531189,0.001,0.7,8,1260,2500,10,16,234,210,239,188,268,12,234,222,259,23,273,57,245,191,257,203,253,119,238,35
0.8495930433273315,0.001,0.7999999999999999,8,1663,2500,10,16,234,199,239,223,268,79,234,180,259,102,273,113,245,166,257,250,253,166,238,185
0.641990065574646,0.001,0.8999999999999999,8,1837,2500,10,16,234,202,239,239,268,134,234,193,259,119,273,273,245,6,257,228,253,245,238,198
2.023642063140869,0.001,0,32,889,2500,10,16,234,206,239,208,268,0,234,222,259,0,273,0,245,7,257,0,253,246,238,0
1.9748141765594482,0.001,0.1,32,804,2500,10,16,234,142,239,239,268,0,234,154,259,0,273,0,245,12,257,0,253,232,238,25
2.221003532409668,0.001,0.2,32,1015,2500,10,16,234,220,239,183,268,0,234,215,259,0,273,27,245,11,257,32,253,230,238,97
1.3510979413986206,0.001,0.30000000000000004,32,1070,2500,10,16,234,212,239,239,268,2,234,197,259,0,273,119,245,35,257,24,253,242,238,0
1.0156830549240112,0.001,0.4,32,1260,2500,10,16,234,222,239,239,268,11,234,182,259,7,273,117,245,151,257,84,253,208,238,39
0.6182882189750671,0.001,0.5,32,1244,2500,10,16,234,207,239,223,268,2,234,190,259,14,273,273,245,7,257,16,253,246,238,66
1.2904863357543945,0.001,0.6,32,1642,2500,10,16,234,205,239,223,268,49,234,201,259,44,273,270,245,102,257,171,253,212,238,165
0.5751271843910217,0.001,0.7,32,1786,2500,10,16,234,201,239,223,268,105,234,187,259,81,273,273,245,87,257,220,253,233,238,176
0.31700634956359863,0.001,0.7999999999999999,32,1933,2500,10,16,234,201,239,223,268,79,234,185,259,166,273,273,245,182,257,255,253,173,238,196
1.0093437433242798,0.001,0.8999999999999999,32,2002,2500,10,16,234,212,239,239,268,86,234,199,259,183,273,273,245,202,257,256,253,156,238,196
1.5742541551589966,0.001,0,64,972,2500,10,16,234,217,239,236,268,0,234,198,259,0,273,0,245,41,257,0,253,224,238,56
1.6683000326156616,0.001,0.1,64,1084,2500,10,16,234,210,239,223,268,0,234,219,259,0,273,65,245,27,257,119,253,217,238,4
1.1678006649017334,0.001,0.2,64,1025,2500,10,16,234,224,239,239,268,0,234,188,259,1,273,74,245,27,257,31,253,241,238,0
1.5194964408874512,0.001,0.30000000000000004,64,1462,2500,10,16,234,210,239,239,268,10,234,200,259,5,273,271,245,104,257,116,253,201,238,106
1.2027603387832642,0.001,0.4,64,1498,2500,10,16,234,214,239,223,268,39,234,197,259,7,273,267,245,141,257,131,253,172,238,107
1.165182113647461,0.001,0.5,64,1655,2500,10,16,234,212,239,223,268,44,234,213,259,57,273,257,245,115,257,189,253,202,238,143
1.1036708354949951,0.001,0.6,64,1738,2500,10,16,234,216,239,223,268,61,234,196,259,68,273,273,245,135,257,229,253,171,238,166
1.4724833965301514,0.001,0.7,64,1878,2500,10,16,234,210,239,223,268,71,234,197,259,142,273,272,245,155,257,242,253,170,238,196
0.5036789774894714,0.001,0.7999999999999999,64,1941,2500,10,16,234,203,239,239,268,141,234,192,259,108,273,273,245,148,257,256,253,186,238,195
0.4191528558731079,0.001,0.8999999999999999,64,2039,2500,10,16,234,210,239,239,268,136,234,201,259,147,273,273,245,189,257,256,253,183,238,205
