LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3229212760925293,0.001,0,8,775,2500,10,10,259,157,257,0,236,153,258,219,250,0,254,0,256,246,241,0,240,0,249,0
2.395613670349121,0.001,0.1,8,601,2500,10,10,259,0,257,95,236,1,258,232,250,0,254,251,256,0,241,0,240,0,249,22
2.177125930786133,0.001,0.2,8,596,2500,10,10,259,0,257,102,236,0,258,250,250,0,254,0,256,0,241,4,240,240,249,0
2.4306907653808594,0.001,0.30000000000000004,8,733,2500,10,10,259,4,257,257,236,121,258,0,250,0,254,0,256,188,241,163,240,0,249,0
2.471489191055298,0.001,0.4,8,649,2500,10,10,259,0,257,248,236,0,258,0,250,0,254,123,256,0,241,34,240,231,249,13
1.9835692644119263,0.001,0.5,8,945,2500,10,10,259,220,257,188,236,52,258,192,250,0,254,0,256,0,241,0,240,240,249,53
2.142274856567383,0.001,0.6,8,486,2500,10,10,259,0,257,56,236,11,258,212,250,0,254,0,256,0,241,0,240,0,249,207
1.3000006675720215,0.001,0.7,8,1383,2500,10,10,259,224,257,172,236,59,258,184,250,3,254,104,256,117,241,201,240,201,249,118
0.6925961971282959,0.001,0.7999999999999999,8,1302,2500,10,10,259,128,257,235,236,19,258,228,250,97,254,54,256,0,241,121,240,235,249,185
0.8469681739807129,0.001,0.8999999999999999,8,1945,2500,10,10,259,214,257,235,236,83,258,214,250,151,254,254,256,161,241,238,240,192,249,203
1.2774853706359863,0.001,0,32,999,2500,10,10,259,98,257,256,236,28,258,220,250,18,254,93,256,21,241,30,240,222,249,13
2.0831148624420166,0.001,0.1,32,921,2500,10,10,259,153,257,257,236,0,258,187,250,7,254,26,256,1,241,22,240,238,249,30
1.6771430969238281,0.001,0.2,32,1088,2500,10,10,259,178,257,257,236,7,258,228,250,0,254,45,256,29,241,104,240,236,249,4
1.978381872177124,0.001,0.30000000000000004,32,1258,2500,10,10,259,222,257,232,236,65,258,250,250,0,254,97,256,56,241,51,240,220,249,65
1.0874866247177124,0.001,0.4,32,1452,2500,10,10,259,168,257,235,236,39,258,232,250,5,254,243,256,18,241,163,240,225,249,124
1.0230857133865356,0.001,0.5,32,1437,2500,10,10,259,230,257,235,236,46,258,224,250,24,254,254,256,92,241,62,240,192,249,78
0.9339229464530945,0.001,0.6,32,1628,2500,10,10,259,218,257,235,236,50,258,200,250,38,254,249,256,102,241,181,240,206,249,149
1.1029002666473389,0.001,0.7,32,1755,2500,10,10,259,221,257,235,236,44,258,206,250,101,254,252,256,148,241,217,240,174,249,157
0.7327035665512085,0.001,0.7999999999999999,32,1894,2500,10,10,259,217,257,235,236,79,258,217,250,122,254,253,256,165,241,236,240,165,249,205
0.652193009853363,0.001,0.8999999999999999,32,1972,2500,10,10,259,232,257,257,236,78,258,227,250,141,254,254,256,143,241,239,240,198,249,203
1.3058366775512695,0.001,0,64,1288,2500,10,10,259,169,257,235,236,15,258,214,250,4,254,246,256,15,241,82,240,229,249,79
1.544743299484253,0.001,0.1,64,1246,2500,10,10,259,226,257,257,236,7,258,236,250,0,254,109,256,17,241,94,240,229,249,71
1.6495466232299805,0.001,0.2,64,1408,2500,10,10,259,228,257,231,236,19,258,211,250,1,254,254,256,36,241,95,240,227,249,106
1.5339293479919434,0.001,0.30000000000000004,64,1525,2500,10,10,259,229,257,235,236,1,258,220,250,17,254,252,256,93,241,168,240,211,249,99
1.1461273431777954,0.001,0.4,64,1514,2500,10,10,259,229,257,235,236,23,258,219,250,38,254,251,256,87,241,122,240,193,249,117
0.862395167350769,0.001,0.5,64,1662,2500,10,10,259,219,257,234,236,46,258,203,250,38,254,254,256,99,241,228,240,193,249,148
0.8623178005218506,0.001,0.6,64,1755,2500,10,10,259,209,257,235,236,56,258,224,250,75,254,251,256,105,241,225,240,190,249,185
0.8273305296897888,0.001,0.7,64,1928,2500,10,10,259,213,257,235,236,95,258,221,250,131,254,251,256,166,241,238,240,179,249,199
0.6719257235527039,0.001,0.7999999999999999,64,1936,2500,10,10,259,214,257,235,236,99,258,203,250,155,254,251,256,172,241,239,240,169,249,199
0.17130441963672638,0.001,0.8999999999999999,64,2055,2500,10,10,259,215,257,257,236,92,258,225,250,181,254,254,256,198,241,237,240,174,249,222
