LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4861621856689453,0.001,0,8,443,2500,10,15,258,0,241,74,273,6,248,240,240,0,244,45,264,0,257,0,229,0,246,78
1.839552402496338,0.001,0.1,8,511,2500,10,15,258,253,241,0,273,0,248,229,240,0,244,0,264,0,257,0,229,0,246,29
2.47721529006958,0.001,0.2,8,814,2500,10,15,258,0,241,220,273,0,248,149,240,36,244,244,264,0,257,0,229,143,246,22
2.462355613708496,0.001,0.30000000000000004,8,343,2500,10,15,258,67,241,0,273,0,248,38,240,0,244,0,264,0,257,9,229,229,246,0
2.468437433242798,0.001,0.4,8,723,2500,10,15,258,124,241,235,273,3,248,182,240,0,244,95,264,0,257,0,229,57,246,27
1.7468335628509521,0.001,0.5,8,1075,2500,10,15,258,228,241,191,273,0,248,87,240,45,244,102,264,150,257,74,229,169,246,29
1.3536555767059326,0.001,0.6,8,997,2500,10,15,258,198,241,220,273,2,248,198,240,48,244,2,264,0,257,36,229,226,246,67
1.6501836776733398,0.001,0.7,8,1296,2500,10,15,258,131,241,220,273,0,248,216,240,65,244,200,264,60,257,67,229,197,246,140
0.7107598781585693,0.001,0.7999999999999999,8,1698,2500,10,15,258,220,241,215,273,49,248,204,240,104,244,243,264,106,257,200,229,207,246,150
0.1426244080066681,0.001,0.8999999999999999,8,1886,2500,10,15,258,220,241,241,273,81,248,210,240,140,244,243,264,108,257,230,229,211,246,202
1.9507038593292236,0.001,0,32,701,2500,10,15,258,108,241,9,273,0,248,235,240,0,244,103,264,0,257,0,229,229,246,17
1.913013219833374,0.001,0.1,32,920,2500,10,15,258,200,241,220,273,0,248,241,240,0,244,19,264,0,257,11,229,229,246,0
2.2789700031280518,0.001,0.2,32,965,2500,10,15,258,182,241,212,273,0,248,233,240,6,244,103,264,0,257,0,229,229,246,0
1.6230233907699585,0.001,0.30000000000000004,32,1123,2500,10,15,258,210,241,220,273,0,248,237,240,23,244,95,264,0,257,30,229,229,246,79
1.5175411701202393,0.001,0.4,32,1010,2500,10,15,258,194,241,220,273,2,248,217,240,11,244,94,264,2,257,40,229,229,246,1
1.5175583362579346,0.001,0.5,32,1355,2500,10,15,258,215,241,220,273,0,248,199,240,61,244,242,264,27,257,59,229,212,246,120
0.9189668893814087,0.001,0.6,32,1607,2500,10,15,258,229,241,220,273,29,248,218,240,76,244,243,264,65,257,178,229,212,246,137
0.6486278176307678,0.001,0.7,32,1649,2500,10,15,258,216,241,220,273,16,248,214,240,80,244,244,264,90,257,207,229,208,246,154
1.8201802968978882,0.001,0.7999999999999999,32,1903,2500,10,15,258,203,241,220,273,97,248,219,240,122,244,244,264,227,257,242,229,123,246,206
0.09815793484449387,0.001,0.8999999999999999,32,1950,2500,10,15,258,219,241,241,273,113,248,217,240,133,244,244,264,155,257,252,229,174,246,202
1.5423147678375244,0.001,0,64,1101,2500,10,15,258,208,241,241,273,0,248,238,240,1,244,69,264,7,257,31,229,228,246,78
1.438236117362976,0.001,0.1,64,1127,2500,10,15,258,215,241,241,273,0,248,180,240,0,244,228,264,0,257,9,229,228,246,26
1.1025594472885132,0.001,0.2,64,1250,2500,10,15,258,204,241,220,273,0,248,202,240,1,244,244,264,18,257,72,229,221,246,68
2.0836756229400635,0.001,0.30000000000000004,64,1325,2500,10,15,258,225,241,220,273,0,248,212,240,49,244,244,264,2,257,46,229,226,246,101
1.30387282371521,0.001,0.4,64,1385,2500,10,15,258,212,241,220,273,18,248,204,240,19,244,242,264,34,257,114,229,210,246,112
1.147625207901001,0.001,0.5,64,1639,2500,10,15,258,226,241,220,273,14,248,211,240,79,244,244,264,104,257,216,229,196,246,129
0.6303886771202087,0.001,0.6,64,1665,2500,10,15,258,230,241,220,273,21,248,221,240,68,244,244,264,151,257,193,229,163,246,154
0.5441670417785645,0.001,0.7,64,1820,2500,10,15,258,220,241,220,273,66,248,216,240,96,244,244,264,141,257,240,229,178,246,199
0.48639482259750366,0.001,0.7999999999999999,64,1930,2500,10,15,258,220,241,241,273,79,248,223,240,145,244,244,264,120,257,253,229,198,246,207
0.18504810333251953,0.001,0.8999999999999999,64,1974,2500,10,15,258,215,241,241,273,97,248,226,240,146,244,244,264,211,257,242,229,145,246,207
