LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4716250896453857,0.001,0,8,439,2500,10,18,246,0,252,0,275,0,250,240,250,0,251,0,241,197,241,0,244,2,250,0
2.2570314407348633,0.001,0.1,8,275,2500,10,18,246,0,252,0,275,0,250,0,250,0,251,0,241,0,241,31,244,244,250,0
2.336143732070923,0.001,0.2,8,938,2500,10,18,246,136,252,252,275,0,250,91,250,0,251,218,241,241,241,0,244,0,250,0
2.0916566848754883,0.001,0.30000000000000004,8,757,2500,10,18,246,6,252,131,275,0,250,227,250,0,251,0,241,235,241,99,244,59,250,0
1.0528132915496826,0.001,0.4,8,878,2500,10,18,246,67,252,0,275,0,250,218,250,40,251,251,241,41,241,2,244,242,250,17
1.4139444828033447,0.001,0.5,8,1099,2500,10,18,246,204,252,232,275,0,250,192,250,0,251,72,241,67,241,57,244,244,250,31
2.177255630493164,0.001,0.6,8,825,2500,10,18,246,210,252,0,275,10,250,49,250,0,251,199,241,93,241,0,244,209,250,55
1.4998787641525269,0.001,0.7,8,1015,2500,10,18,246,22,252,49,275,9,250,244,250,0,251,0,241,179,241,233,244,145,250,134
0.9243262410163879,0.001,0.7999999999999999,8,1556,2500,10,18,246,195,252,252,275,46,250,195,250,54,251,224,241,56,241,134,244,218,250,182
1.6969983577728271,0.001,0.8999999999999999,8,1765,2500,10,18,246,191,252,252,275,30,250,189,250,115,251,251,241,116,241,228,244,212,250,181
2.232543468475342,0.001,0,32,803,2500,10,18,246,228,252,95,275,0,250,242,250,0,251,0,241,2,241,0,244,236,250,0
1.8438137769699097,0.001,0.1,32,961,2500,10,18,246,165,252,170,275,0,250,241,250,0,251,109,241,10,241,22,244,244,250,0
1.9530471563339233,0.001,0.2,32,1091,2500,10,18,246,198,252,229,275,1,250,66,250,0,251,248,241,32,241,55,244,242,250,20
1.531575322151184,0.001,0.30000000000000004,32,949,2500,10,18,246,196,252,176,275,0,250,242,250,0,251,0,241,68,241,61,244,206,250,0
1.7753218412399292,0.001,0.4,32,1318,2500,10,18,246,227,252,232,275,4,250,195,250,23,251,251,241,28,241,66,244,235,250,57
1.2192522287368774,0.001,0.5,32,1361,2500,10,18,246,213,252,252,275,0,250,220,250,6,251,185,241,110,241,102,244,208,250,65
1.0771234035491943,0.001,0.6,32,1527,2500,10,18,246,207,252,232,275,33,250,209,250,26,251,251,241,99,241,135,244,192,250,143
0.7105512022972107,0.001,0.7,32,1637,2500,10,18,246,209,252,232,275,18,250,205,250,96,251,251,241,35,241,201,244,223,250,167
0.5305194854736328,0.001,0.7999999999999999,32,1859,2500,10,18,246,211,252,232,275,96,250,195,250,121,251,251,241,217,241,237,244,101,250,198
0.982237696647644,0.001,0.8999999999999999,32,1925,2500,10,18,246,198,252,252,275,83,250,188,250,168,251,251,241,131,241,237,244,207,250,210
1.7861056327819824,0.001,0,64,1026,2500,10,18,246,207,252,243,275,0,250,213,250,0,251,100,241,4,241,8,244,242,250,9
1.9609134197235107,0.001,0.1,64,1254,2500,10,18,246,198,252,252,275,0,250,210,250,0,251,251,241,10,241,52,244,227,250,54
1.8623073101043701,0.001,0.2,64,1118,2500,10,18,246,182,252,232,275,0,250,231,250,0,251,99,241,31,241,101,244,236,250,6
1.400741696357727,0.001,0.30000000000000004,64,1397,2500,10,18,246,221,252,252,275,0,250,194,250,7,251,249,241,126,241,53,244,200,250,95
1.9756919145584106,0.001,0.4,64,1507,2500,10,18,246,220,252,232,275,1,250,217,250,28,251,251,241,23,241,183,244,232,250,120
1.1932456493377686,0.001,0.5,64,1492,2500,10,18,246,221,252,231,275,20,250,219,250,10,251,251,241,118,241,148,244,163,250,111
0.9969095587730408,0.001,0.6,64,1644,2500,10,18,246,209,252,232,275,53,250,204,250,67,251,251,241,125,241,215,244,162,250,126
0.5315008163452148,0.001,0.7,64,1811,2500,10,18,246,209,252,232,275,68,250,192,250,141,251,251,241,135,241,231,244,168,250,184
0.5176844596862793,0.001,0.7999999999999999,64,1916,2500,10,18,246,208,252,232,275,117,250,207,250,133,251,251,241,139,241,239,244,183,250,207
1.0864009857177734,0.001,0.8999999999999999,64,1987,2500,10,18,246,189,252,252,275,102,250,181,250,209,251,251,241,164,241,237,244,189,250,213
