LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.317636489868164,0.001,0,8,305,2500,10,19,226,22,261,0,245,30,252,0,254,0,257,0,237,0,274,0,253,253,241,0
2.401937484741211,0.001,0.1,8,578,2500,10,19,226,95,261,0,245,0,252,240,254,0,257,0,237,0,274,0,253,243,241,0
2.290433645248413,0.001,0.2,8,722,2500,10,19,226,202,261,137,245,101,252,32,254,0,257,0,237,67,274,0,253,183,241,0
1.9383829832077026,0.001,0.30000000000000004,8,776,2500,10,19,226,222,261,0,245,0,252,148,254,0,257,155,237,0,274,0,253,113,241,138
2.263003349304199,0.001,0.4,8,426,2500,10,19,226,0,261,0,245,0,252,250,254,0,257,0,237,12,274,0,253,0,241,164
2.236445426940918,0.001,0.5,8,603,2500,10,19,226,36,261,234,245,0,252,57,254,12,257,257,237,7,274,0,253,0,241,0
2.0200247764587402,0.001,0.6,8,722,2500,10,19,226,0,261,205,245,0,252,197,254,15,257,120,237,0,274,0,253,0,241,185
1.5262274742126465,0.001,0.7,8,1108,2500,10,19,226,218,261,0,245,82,252,218,254,42,257,98,237,30,274,40,253,240,241,140
0.19711720943450928,0.001,0.7999999999999999,8,1847,2500,10,19,226,194,261,236,245,81,252,225,254,123,257,257,237,86,274,240,253,210,241,195
0.9624813199043274,0.001,0.8999999999999999,8,1996,2500,10,19,226,201,261,261,245,90,252,221,254,132,257,257,237,207,274,267,253,150,241,210
2.0503737926483154,0.001,0,32,479,2500,10,19,226,226,261,0,245,0,252,238,254,0,257,15,237,0,274,0,253,0,241,0
2.12906551361084,0.001,0.1,32,865,2500,10,19,226,146,261,194,245,0,252,245,254,0,257,4,237,0,274,0,253,253,241,23
1.6691665649414062,0.001,0.2,32,1054,2500,10,19,226,208,261,206,245,0,252,240,254,8,257,53,237,33,274,18,253,213,241,75
1.851257085800171,0.001,0.30000000000000004,32,822,2500,10,19,226,53,261,189,245,0,252,245,254,0,257,51,237,27,274,0,253,235,241,22
1.8887827396392822,0.001,0.4,32,1134,2500,10,19,226,216,261,261,245,7,252,198,254,15,257,44,237,170,274,38,253,162,241,23
1.2173960208892822,0.001,0.5,32,1511,2500,10,19,226,186,261,240,245,27,252,218,254,14,257,242,237,125,274,155,253,205,241,99
0.7602023482322693,0.001,0.6,32,1578,2500,10,19,226,201,261,239,245,51,252,219,254,46,257,255,237,140,274,144,253,195,241,88
1.3102777004241943,0.001,0.7,32,1789,2500,10,19,226,204,261,240,245,78,252,219,254,60,257,257,237,105,274,243,253,213,241,170
0.3602420389652252,0.001,0.7999999999999999,32,1940,2500,10,19,226,198,261,240,245,92,252,220,254,127,257,257,237,90,274,271,253,239,241,206
1.4589344263076782,0.001,0.8999999999999999,32,1992,2500,10,19,226,196,261,261,245,103,252,212,254,161,257,257,237,86,274,267,253,240,241,209
2.0998623371124268,0.001,0,64,1110,2500,10,19,226,194,261,240,245,0,252,242,254,0,257,119,237,115,274,0,253,187,241,13
1.2017263174057007,0.001,0.1,64,1066,2500,10,19,226,214,261,261,245,1,252,235,254,1,257,31,237,87,274,0,253,236,241,0
1.5801513195037842,0.001,0.2,64,1294,2500,10,19,226,193,261,237,245,1,252,213,254,5,257,257,237,45,274,30,253,233,241,80
1.4886823892593384,0.001,0.30000000000000004,64,1381,2500,10,19,226,205,261,240,245,22,252,220,254,2,257,244,237,123,274,81,253,212,241,32
1.167872667312622,0.001,0.4,64,1377,2500,10,19,226,195,261,240,245,21,252,231,254,8,257,257,237,31,274,55,253,231,241,108
1.5507618188858032,0.001,0.5,64,1498,2500,10,19,226,211,261,239,245,30,252,212,254,39,257,257,237,211,274,143,253,12,241,144
0.8872723579406738,0.001,0.6,64,1751,2500,10,19,226,207,261,240,245,81,252,212,254,55,257,257,237,167,274,212,253,162,241,158
1.1735303401947021,0.001,0.7,64,1892,2500,10,19,226,195,261,240,245,121,252,213,254,88,257,257,237,196,274,238,253,151,241,193
0.7015457153320312,0.001,0.7999999999999999,64,1952,2500,10,19,226,194,261,240,245,100,252,213,254,126,257,257,237,160,274,264,253,193,241,205
0.3008592128753662,0.001,0.8999999999999999,64,2064,2500,10,19,226,197,261,261,245,117,252,225,254,153,257,257,237,167,274,269,253,206,241,212
