LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4126338958740234,0.001,0,8,495,2500,10,13,264,0,245,0,224,0,251,233,254,0,262,0,262,262,238,0,259,0,241,0
2.253530979156494,0.001,0.1,8,386,2500,10,13,264,0,245,230,224,0,251,13,254,0,262,0,262,72,238,0,259,71,241,0
2.398745059967041,0.001,0.2,8,704,2500,10,13,264,148,245,89,224,0,251,162,254,0,262,0,262,0,238,28,259,221,241,56
2.350865364074707,0.001,0.30000000000000004,8,768,2500,10,13,264,215,245,15,224,1,251,0,254,0,262,262,262,257,238,18,259,0,241,0
1.678439736366272,0.001,0.4,8,972,2500,10,13,264,214,245,231,224,0,251,220,254,7,262,0,262,17,238,2,259,259,241,22
1.955134391784668,0.001,0.5,8,945,2500,10,13,264,173,245,245,224,4,251,103,254,0,262,102,262,1,238,58,259,259,241,0
1.2603094577789307,0.001,0.6,8,918,2500,10,13,264,211,245,198,224,44,251,0,254,1,262,117,262,172,238,17,259,158,241,0
1.7009917497634888,0.001,0.7,8,1209,2500,10,13,264,1,245,245,224,55,251,223,254,22,262,262,262,12,238,41,259,233,241,115
1.5634043216705322,0.001,0.7999999999999999,8,1635,2500,10,13,264,164,245,245,224,40,251,208,254,63,262,262,262,193,238,199,259,132,241,129
0.7449809312820435,0.001,0.8999999999999999,8,1741,2500,10,13,264,210,245,245,224,123,251,198,254,93,262,117,262,89,238,238,259,230,241,198
2.104973793029785,0.001,0,32,979,2500,10,13,264,212,245,179,224,9,251,235,254,0,262,73,262,2,238,10,259,242,241,17
1.8710308074951172,0.001,0.1,32,949,2500,10,13,264,98,245,245,224,13,251,195,254,0,262,59,262,0,238,0,259,246,241,93
1.2656711339950562,0.001,0.2,32,1049,2500,10,13,264,191,245,245,224,14,251,182,254,0,262,29,262,8,238,99,259,258,241,23
1.1717596054077148,0.001,0.30000000000000004,32,1176,2500,10,13,264,220,245,245,224,22,251,234,254,0,262,60,262,80,238,44,259,234,241,37
1.519705057144165,0.001,0.4,32,1397,2500,10,13,264,216,245,245,224,15,251,219,254,1,262,259,262,10,238,74,259,259,241,99
1.7511240243911743,0.001,0.5,32,1484,2500,10,13,264,223,245,231,224,44,251,180,254,0,262,262,262,70,238,118,259,207,241,149
0.8881610631942749,0.001,0.6,32,1680,2500,10,13,264,235,245,231,224,82,251,207,254,48,262,256,262,123,238,215,259,200,241,83
0.6365442276000977,0.001,0.7,32,1790,2500,10,13,264,239,245,231,224,95,251,205,254,62,262,262,262,130,238,209,259,207,241,150
0.3830614984035492,0.001,0.7999999999999999,32,1934,2500,10,13,264,227,245,245,224,89,251,204,254,129,262,262,262,131,238,238,259,210,241,199
0.457080215215683,0.001,0.8999999999999999,32,1984,2500,10,13,264,237,245,245,224,116,251,226,254,99,262,262,262,145,238,237,259,221,241,196
2.16281795501709,0.001,0,64,1215,2500,10,13,264,227,245,245,224,25,251,214,254,3,262,106,262,22,238,65,259,244,241,64
1.791214108467102,0.001,0.1,64,1382,2500,10,13,264,227,245,231,224,17,251,201,254,0,262,262,262,13,238,70,259,250,241,111
1.5651556253433228,0.001,0.2,64,1402,2500,10,13,264,204,245,245,224,30,251,218,254,1,262,262,262,9,238,81,259,247,241,105
1.5182034969329834,0.001,0.30000000000000004,64,1451,2500,10,13,264,238,245,245,224,26,251,218,254,0,262,257,262,55,238,91,259,231,241,90
1.2572249174118042,0.001,0.4,64,1507,2500,10,13,264,218,245,231,224,18,251,203,254,25,262,262,262,64,238,150,259,224,241,112
0.7221823930740356,0.001,0.5,64,1708,2500,10,13,264,236,245,231,224,76,251,202,254,52,262,262,262,134,238,179,259,191,241,145
0.8663539886474609,0.001,0.6,64,1766,2500,10,13,264,231,245,231,224,68,251,204,254,72,262,262,262,179,238,222,259,151,241,146
1.0093339681625366,0.001,0.7,64,1885,2500,10,13,264,228,245,231,224,112,251,214,254,84,262,262,262,110,238,238,259,210,241,196
0.3526764214038849,0.001,0.7999999999999999,64,1967,2500,10,13,264,212,245,245,224,128,251,210,254,103,262,262,262,185,238,236,259,186,241,200
0.3237226605415344,0.001,0.8999999999999999,64,1940,2500,10,13,264,199,245,245,224,173,251,214,254,51,262,262,262,216,238,236,259,159,241,185
