LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.308816432952881,0.001,0,8,696,2500,10,14,240,227,270,0,245,0,257,189,252,0,230,206,257,0,236,0,246,53,267,21
2.1421046257019043,0.001,0.1,8,614,2500,10,14,240,146,270,270,245,12,257,76,252,5,230,0,257,0,236,0,246,105,267,0
2.4538094997406006,0.001,0.2,8,334,2500,10,14,240,0,270,90,245,0,257,0,252,0,230,230,257,0,236,14,246,0,267,0
1.936527967453003,0.001,0.30000000000000004,8,561,2500,10,14,240,177,270,0,245,0,257,248,252,0,230,69,257,0,236,66,246,1,267,0
2.07570743560791,0.001,0.4,8,464,2500,10,14,240,3,270,82,245,41,257,225,252,4,230,109,257,0,236,0,246,0,267,0
1.9355392456054688,0.001,0.5,8,952,2500,10,14,240,185,270,114,245,66,257,214,252,0,230,82,257,26,236,19,246,246,267,0
2.0027968883514404,0.001,0.6,8,937,2500,10,14,240,190,270,232,245,73,257,235,252,62,230,13,257,0,236,52,246,77,267,3
1.8544535636901855,0.001,0.7,8,991,2500,10,14,240,0,270,187,245,0,257,169,252,14,230,226,257,16,236,108,246,237,267,34
0.6187036037445068,0.001,0.7999999999999999,8,1500,2500,10,14,240,187,270,252,245,36,257,180,252,61,230,211,257,99,236,195,246,217,267,62
0.5196407437324524,0.001,0.8999999999999999,8,1886,2500,10,14,240,196,270,252,245,158,257,227,252,46,230,230,257,198,236,232,246,139,267,208
2.4254746437072754,0.001,0,32,948,2500,10,14,240,231,270,141,245,0,257,220,252,0,230,192,257,0,236,7,246,92,267,65
1.8472018241882324,0.001,0.1,32,988,2500,10,14,240,202,270,203,245,0,257,233,252,0,230,108,257,16,236,0,246,226,267,0
1.9390146732330322,0.001,0.2,32,1113,2500,10,14,240,58,270,251,245,0,257,238,252,0,230,230,257,159,236,51,246,126,267,0
1.8361084461212158,0.001,0.30000000000000004,32,1038,2500,10,14,240,108,270,192,245,0,257,223,252,0,230,230,257,0,236,13,246,245,267,27
1.087536096572876,0.001,0.4,32,1344,2500,10,14,240,175,270,249,245,35,257,221,252,0,230,227,257,55,236,131,246,230,267,21
1.3466265201568604,0.001,0.5,32,1468,2500,10,14,240,206,270,252,245,44,257,209,252,14,230,230,257,61,236,130,246,216,267,106
1.1265344619750977,0.001,0.6,32,1559,2500,10,14,240,208,270,243,245,40,257,198,252,3,230,230,257,112,236,184,246,213,267,128
0.22240886092185974,0.001,0.7,32,1797,2500,10,14,240,200,270,252,245,62,257,214,252,116,230,229,257,163,236,227,246,166,267,168
0.5544514656066895,0.001,0.7999999999999999,32,1929,2500,10,14,240,202,270,252,245,98,257,228,252,125,230,229,257,162,236,233,246,189,267,211
0.0974753275513649,0.001,0.8999999999999999,32,1966,2500,10,14,240,188,270,270,245,134,257,229,252,107,230,230,257,187,236,234,246,172,267,215
2.0663976669311523,0.001,0,64,1042,2500,10,14,240,212,270,176,245,2,257,239,252,0,230,87,257,0,236,71,246,246,267,9
1.2181451320648193,0.001,0.1,64,1172,2500,10,14,240,215,270,184,245,1,257,228,252,0,230,230,257,18,236,57,246,239,267,0
1.8761935234069824,0.001,0.2,64,1324,2500,10,14,240,210,270,238,245,0,257,231,252,4,230,230,257,3,236,91,246,235,267,82
1.358203649520874,0.001,0.30000000000000004,64,1447,2500,10,14,240,218,270,252,245,14,257,234,252,4,230,230,257,28,236,146,246,227,267,94
1.081181526184082,0.001,0.4,64,1577,2500,10,14,240,209,270,252,245,23,257,226,252,40,230,230,257,51,236,207,246,216,267,123
0.5881791114807129,0.001,0.5,64,1634,2500,10,14,240,200,270,252,245,58,257,232,252,31,230,230,257,67,236,210,246,226,267,128
1.2891114950180054,0.001,0.6,64,1793,2500,10,14,240,208,270,252,245,62,257,210,252,87,230,230,257,195,236,232,246,141,267,176
0.5903679728507996,0.001,0.7,64,1905,2500,10,14,240,196,270,252,245,108,257,221,252,122,230,230,257,146,236,233,246,195,267,202
0.44181591272354126,0.001,0.7999999999999999,64,1976,2500,10,14,240,195,270,270,245,99,257,214,252,157,230,230,257,195,236,231,246,175,267,210
1.418617844581604,0.001,0.8999999999999999,64,1983,2500,10,14,240,196,270,270,245,117,257,227,252,154,230,230,257,147,236,234,246,198,267,210
