LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.443305492401123,0.001,0,8,256,2500,10,1,249,0,254,0,241,5,253,12,229,0,239,239,245,0,277,0,273,0,240,0
2.349198341369629,0.001,0.1,8,509,2500,10,1,249,0,254,21,241,0,253,253,229,0,239,0,245,235,277,0,273,0,240,0
2.4437804222106934,0.001,0.2,8,385,2500,10,1,249,0,254,0,241,0,253,183,229,202,239,0,245,0,277,0,273,0,240,0
2.447791576385498,0.001,0.30000000000000004,8,253,2500,10,1,249,0,254,0,241,0,253,253,229,0,239,0,245,0,277,0,273,0,240,0
2.298065662384033,0.001,0.4,8,354,2500,10,1,249,1,254,0,241,0,253,116,229,0,239,0,245,0,277,0,273,0,240,237
1.6688146591186523,0.001,0.5,8,463,2500,10,1,249,0,254,0,241,0,253,211,229,0,239,239,245,0,277,13,273,0,240,0
2.3769452571868896,0.001,0.6,8,253,2500,10,1,249,0,254,0,241,0,253,253,229,0,239,0,245,0,277,0,273,0,240,0
2.317647933959961,0.001,0.7,8,516,2500,10,1,249,0,254,0,241,0,253,211,229,70,239,0,245,235,277,0,273,0,240,0
1.4798191785812378,0.001,0.7999999999999999,8,627,2500,10,1,249,0,254,199,241,59,253,162,229,207,239,0,245,0,277,0,273,0,240,0
1.82052743434906,0.001,0.8999999999999999,8,609,2500,10,1,249,0,254,0,241,14,253,154,229,183,239,0,245,0,277,0,273,258,240,0
2.2201428413391113,0.001,0,32,479,2500,10,1,249,0,254,0,241,100,253,183,229,48,239,0,245,0,277,0,273,0,240,148
2.262909412384033,0.001,0.1,32,562,2500,10,1,249,0,254,0,241,0,253,183,229,144,239,0,245,235,277,0,273,0,240,0
2.081805944442749,0.001,0.2,32,681,2500,10,1,249,0,254,0,241,0,253,170,229,203,239,0,245,225,277,0,273,0,240,83
2.18635630607605,0.001,0.30000000000000004,32,632,2500,10,1,249,0,254,0,241,0,253,196,229,197,239,239,245,0,277,0,273,0,240,0
2.2719507217407227,0.001,0.4,32,632,2500,10,1,249,0,254,55,241,0,253,183,229,202,239,0,245,0,277,0,273,0,240,192
2.144712448120117,0.001,0.5,32,686,2500,10,1,249,0,254,0,241,0,253,170,229,203,239,130,245,0,277,0,273,0,240,183
1.7279751300811768,0.001,0.6,32,608,2500,10,1,249,0,254,0,241,17,253,170,229,160,239,0,245,225,277,0,273,0,240,36
1.46978759765625,0.001,0.7,32,618,2500,10,1,249,0,254,0,241,2,253,178,229,203,239,0,245,235,277,0,273,0,240,0
1.830005407333374,0.001,0.7999999999999999,32,736,2500,10,1,249,0,254,0,241,0,253,170,229,201,239,130,245,235,277,0,273,0,240,0
1.8193923234939575,0.001,0.8999999999999999,32,755,2500,10,1,249,0,254,0,241,0,253,198,229,195,239,130,245,147,277,0,273,0,240,85
2.237264394760132,0.001,0,64,553,2500,10,1,249,0,254,0,241,0,253,183,229,139,239,0,245,0,277,0,273,0,240,231
2.3023972511291504,0.001,0.1,64,583,2500,10,1,249,0,254,0,241,0,253,170,229,182,239,0,245,0,277,0,273,0,240,231
2.0639894008636475,0.001,0.2,64,583,2500,10,1,249,0,254,0,241,0,253,170,229,182,239,0,245,0,277,0,273,0,240,231
1.4362949132919312,0.001,0.30000000000000004,64,496,2500,10,1,249,0,254,0,241,10,253,170,229,203,239,109,245,0,277,0,273,0,240,4
1.7550501823425293,0.001,0.4,64,700,2500,10,1,249,0,254,0,241,0,253,167,229,207,239,130,245,0,277,0,273,0,240,196
1.77081298828125,0.001,0.5,64,593,2500,10,1,249,0,254,0,241,24,253,167,229,183,239,0,245,0,277,0,273,0,240,219
2.14192795753479,0.001,0.6,64,599,2500,10,1,249,0,254,0,241,60,253,162,229,194,239,0,245,0,277,0,273,0,240,183
1.4122413396835327,0.001,0.7,64,606,2500,10,1,249,30,254,0,241,2,253,162,229,207,239,0,245,0,277,0,273,0,240,205
1.5980606079101562,0.001,0.7999999999999999,64,679,2500,10,1,249,159,254,0,241,0,253,170,229,203,239,0,245,147,277,0,273,0,240,0
2.2856180667877197,0.001,0.8999999999999999,64,767,2500,10,1,249,0,254,0,241,0,253,162,229,207,239,130,245,10,277,0,273,258,240,0
