LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3952810764312744,0.001,0,8,494,2500,10,21,254,2,249,0,243,82,261,222,239,0,240,103,245,85,246,0,268,0,255,0
2.5687239170074463,0.001,0.1,8,259,2500,10,21,254,0,249,0,243,0,261,38,239,0,240,0,245,0,246,0,268,0,255,221
2.166996479034424,0.001,0.2,8,346,2500,10,21,254,0,249,50,243,0,261,254,239,0,240,9,245,0,246,0,268,0,255,33
2.228484630584717,0.001,0.30000000000000004,8,530,2500,10,21,254,0,249,114,243,0,261,73,239,58,240,0,245,15,246,2,268,268,255,0
2.3318305015563965,0.001,0.4,8,637,2500,10,21,254,0,249,208,243,0,261,0,239,153,240,0,245,8,246,0,268,268,255,0
2.366849422454834,0.001,0.5,8,417,2500,10,21,254,185,249,204,243,0,261,0,239,0,240,0,245,12,246,12,268,0,255,4
2.1536710262298584,0.001,0.6,8,1051,2500,10,21,254,232,249,236,243,0,261,236,239,16,240,103,245,0,246,2,268,226,255,0
1.2859933376312256,0.001,0.7,8,1627,2500,10,21,254,193,249,223,243,53,261,222,239,31,240,240,245,147,246,198,268,175,255,145
0.5096440315246582,0.001,0.7999999999999999,8,1851,2500,10,21,254,205,249,226,243,74,261,192,239,125,240,239,245,187,246,236,268,166,255,201
0.3587838411331177,0.001,0.8999999999999999,8,1910,2500,10,21,254,199,249,249,243,25,261,212,239,179,240,240,245,147,246,234,268,217,255,208
2.2642343044281006,0.001,0,32,935,2500,10,21,254,122,249,121,243,0,261,114,239,0,240,240,245,0,246,70,268,268,255,0
1.9873757362365723,0.001,0.1,32,1009,2500,10,21,254,191,249,192,243,19,261,204,239,1,240,69,245,0,246,61,268,248,255,24
1.215855360031128,0.001,0.2,32,1020,2500,10,21,254,130,249,249,243,0,261,212,239,0,240,77,245,48,246,57,268,247,255,0
1.8744107484817505,0.001,0.30000000000000004,32,865,2500,10,21,254,128,249,249,243,0,261,209,239,0,240,6,245,0,246,0,268,256,255,17
2.140500545501709,0.001,0.4,32,1147,2500,10,21,254,231,249,211,243,1,261,173,239,0,240,240,245,34,246,13,268,244,255,0
0.8506535887718201,0.001,0.5,32,1518,2500,10,21,254,223,249,249,243,19,261,223,239,13,240,240,245,94,246,105,268,239,255,113
0.9534127116203308,0.001,0.6,32,1608,2500,10,21,254,214,249,226,243,25,261,224,239,56,240,240,245,195,246,174,268,161,255,93
0.896442174911499,0.001,0.7,32,1719,2500,10,21,254,219,249,226,243,57,261,229,239,71,240,238,245,112,246,200,268,209,255,158
0.22847843170166016,0.001,0.7999999999999999,32,1893,2500,10,21,254,200,249,226,243,74,261,232,239,119,240,240,245,174,246,243,268,174,255,211
0.6211429834365845,0.001,0.8999999999999999,32,1980,2500,10,21,254,203,249,249,243,112,261,236,239,131,240,240,245,224,246,244,268,125,255,216
2.1567203998565674,0.001,0,64,1097,2500,10,21,254,209,249,226,243,0,261,242,239,7,240,61,245,12,246,43,268,260,255,37
1.7831405401229858,0.001,0.1,64,1160,2500,10,21,254,229,249,249,243,0,261,217,239,0,240,79,245,74,246,24,268,220,255,68
1.0658447742462158,0.001,0.2,64,1258,2500,10,21,254,214,249,223,243,0,261,193,239,2,240,240,245,38,246,61,268,250,255,37
1.4071460962295532,0.001,0.30000000000000004,64,1291,2500,10,21,254,215,249,226,243,0,261,235,239,7,240,99,245,147,246,106,268,189,255,67
1.3797025680541992,0.001,0.4,64,1387,2500,10,21,254,223,249,226,243,5,261,207,239,23,240,238,245,27,246,100,268,265,255,73
0.7413496971130371,0.001,0.5,64,1641,2500,10,21,254,209,249,226,243,51,261,211,239,43,240,240,245,74,246,172,268,251,255,164
0.4866675138473511,0.001,0.6,64,1656,2500,10,21,254,208,249,226,243,49,261,223,239,56,240,240,245,134,246,215,268,190,255,115
0.7309038043022156,0.001,0.7,64,1828,2500,10,21,254,204,249,226,243,102,261,213,239,115,240,240,245,139,246,229,268,194,255,166
0.417493611574173,0.001,0.7999999999999999,64,1914,2500,10,21,254,206,249,226,243,110,261,215,239,140,240,240,245,206,246,245,268,120,255,206
0.37043988704681396,0.001,0.8999999999999999,64,2010,2500,10,21,254,202,249,249,243,128,261,211,239,149,240,240,245,185,246,244,268,184,255,218
