LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5425028800964355,0.001,0,8,461,2500,10,22,252,240,239,168,255,0,235,0,247,0,265,0,246,14,247,39,253,0,261,0
2.3409881591796875,0.001,0.1,8,350,2500,10,22,252,93,239,0,255,0,235,12,247,0,265,0,246,0,247,0,253,245,261,0
2.2348198890686035,0.001,0.2,8,554,2500,10,22,252,0,239,239,255,0,235,8,247,0,265,0,246,0,247,0,253,234,261,73
2.5261781215667725,0.001,0.30000000000000004,8,272,2500,10,22,252,6,239,0,255,0,235,234,247,28,265,0,246,0,247,0,253,0,261,4
2.276409387588501,0.001,0.4,8,529,2500,10,22,252,0,239,239,255,0,235,12,247,14,265,0,246,17,247,0,253,244,261,3
1.983933687210083,0.001,0.5,8,767,2500,10,22,252,246,239,239,255,10,235,206,247,3,265,19,246,0,247,44,253,0,261,0
1.5397424697875977,0.001,0.6,8,1241,2500,10,22,252,236,239,212,255,19,235,47,247,3,265,262,246,84,247,92,253,218,261,68
0.9464110136032104,0.001,0.7,8,885,2500,10,22,252,0,239,212,255,3,235,213,247,26,265,107,246,0,247,30,253,207,261,87
1.2809278964996338,0.001,0.7999999999999999,8,1880,2500,10,22,252,215,239,212,255,82,235,191,247,137,265,265,246,108,247,245,253,215,261,210
0.5820847153663635,0.001,0.8999999999999999,8,1907,2500,10,22,252,226,239,239,255,141,235,174,247,107,265,259,246,217,247,230,253,96,261,218
2.4269394874572754,0.001,0,32,619,2500,10,22,252,0,239,218,255,0,235,91,247,1,265,0,246,103,247,0,253,206,261,0
2.4352574348449707,0.001,0.1,32,795,2500,10,22,252,6,239,212,255,2,235,227,247,8,265,96,246,6,247,0,253,238,261,0
1.5698143243789673,0.001,0.2,32,953,2500,10,22,252,235,239,239,255,0,235,214,247,0,265,0,246,27,247,1,253,237,261,0
1.8756942749023438,0.001,0.30000000000000004,32,1128,2500,10,22,252,216,239,216,255,1,235,222,247,3,265,117,246,3,247,11,253,240,261,99
1.1694056987762451,0.001,0.4,32,1229,2500,10,22,252,244,239,212,255,6,235,198,247,12,265,258,246,15,247,63,253,176,261,45
1.7750662565231323,0.001,0.5,32,1356,2500,10,22,252,233,239,212,255,7,235,204,247,20,265,256,246,70,247,27,253,219,261,108
1.2057989835739136,0.001,0.6,32,1486,2500,10,22,252,234,239,212,255,16,235,206,247,79,265,246,246,97,247,72,253,207,261,117
0.7091964483261108,0.001,0.7,32,1728,2500,10,22,252,231,239,212,255,90,235,199,247,67,265,265,246,51,247,217,253,218,261,178
1.0044927597045898,0.001,0.7999999999999999,32,1954,2500,10,22,252,223,239,212,255,126,235,196,247,95,265,265,246,158,247,247,253,222,261,210
0.9377791881561279,0.001,0.8999999999999999,32,2027,2500,10,22,252,210,239,239,255,132,235,198,247,145,265,265,246,165,247,242,253,214,261,217
2.1828713417053223,0.001,0,64,970,2500,10,22,252,177,239,239,255,0,235,212,247,2,265,27,246,94,247,4,253,215,261,0
2.3796327114105225,0.001,0.1,64,970,2500,10,22,252,192,239,239,255,0,235,215,247,0,265,38,246,21,247,16,253,244,261,5
1.7470743656158447,0.001,0.2,64,977,2500,10,22,252,230,239,212,255,0,235,227,247,2,265,0,246,36,247,16,253,249,261,5
1.2129161357879639,0.001,0.30000000000000004,64,1180,2500,10,22,252,225,239,212,255,1,235,220,247,4,265,98,246,18,247,62,253,253,261,87
1.8365249633789062,0.001,0.4,64,1506,2500,10,22,252,225,239,239,255,3,235,213,247,57,265,212,246,102,247,133,253,208,261,114
0.9971409440040588,0.001,0.5,64,1592,2500,10,22,252,236,239,212,255,32,235,201,247,47,265,265,246,95,247,158,253,217,261,129
0.9154507517814636,0.001,0.6,64,1702,2500,10,22,252,236,239,212,255,64,235,199,247,40,265,263,246,142,247,229,253,177,261,140
0.799554169178009,0.001,0.7,64,1839,2500,10,22,252,230,239,212,255,80,235,200,247,92,265,265,246,116,247,245,253,215,261,184
0.7663343548774719,0.001,0.7999999999999999,64,1931,2500,10,22,252,232,239,212,255,78,235,202,247,136,265,263,246,126,247,247,253,226,261,209
0.34307414293289185,0.001,0.8999999999999999,64,2041,2500,10,22,252,220,239,239,255,123,235,206,247,148,265,265,246,179,247,245,253,207,261,209
