LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.430215835571289,0.001,0,8,362,2500,10,4,244,0,246,92,255,6,258,252,247,0,246,12,236,0,261,0,244,0,263,0
1.4816222190856934,0.001,0.1,8,535,2500,10,4,244,1,246,0,255,0,258,252,247,19,246,0,236,0,261,19,244,244,263,0
2.395712375640869,0.001,0.2,8,538,2500,10,4,244,0,246,78,255,0,258,165,247,2,246,246,236,0,261,2,244,45,263,0
2.390390634536743,0.001,0.30000000000000004,8,582,2500,10,4,244,109,246,0,255,0,258,233,247,0,246,42,236,191,261,0,244,7,263,0
1.7306326627731323,0.001,0.4,8,706,2500,10,4,244,215,246,82,255,0,258,250,247,2,246,13,236,1,261,53,244,90,263,0
1.9792872667312622,0.001,0.5,8,685,2500,10,4,244,0,246,26,255,0,258,199,247,1,246,246,236,213,261,0,244,0,263,0
1.8476039171218872,0.001,0.6,8,1112,2500,10,4,244,178,246,159,255,60,258,226,247,91,246,96,236,41,261,3,244,198,263,60
1.5085875988006592,0.001,0.7,8,739,2500,10,4,244,209,246,87,255,33,258,238,247,65,246,107,236,0,261,0,244,0,263,0
1.1014714241027832,0.001,0.7999999999999999,8,1334,2500,10,4,244,192,246,183,255,57,258,204,247,72,246,245,236,68,261,48,244,195,263,70
0.8947687149047852,0.001,0.8999999999999999,8,1464,2500,10,4,244,196,246,213,255,80,258,240,247,21,246,246,236,111,261,141,244,178,263,38
1.719606637954712,0.001,0,32,922,2500,10,4,244,217,246,168,255,0,258,242,247,5,246,107,236,0,261,0,244,183,263,0
1.5297558307647705,0.001,0.1,32,977,2500,10,4,244,158,246,230,255,4,258,232,247,0,246,66,236,57,261,0,244,230,263,0
1.3063178062438965,0.001,0.2,32,1128,2500,10,4,244,90,246,207,255,18,258,238,247,11,246,246,236,94,261,11,244,213,263,0
1.8202040195465088,0.001,0.30000000000000004,32,898,2500,10,4,244,152,246,60,255,0,258,226,247,22,246,107,236,120,261,18,244,193,263,0
1.5403469800949097,0.001,0.4,32,1226,2500,10,4,244,153,246,205,255,75,258,213,247,20,246,240,236,123,261,1,244,196,263,0
1.5234180688858032,0.001,0.5,32,1276,2500,10,4,244,190,246,215,255,46,258,233,247,7,246,193,236,119,261,91,244,176,263,6
1.2056884765625,0.001,0.6,32,1303,2500,10,4,244,198,246,184,255,105,258,218,247,65,246,246,236,66,261,11,244,204,263,6
1.7364437580108643,0.001,0.7,32,1351,2500,10,4,244,203,246,204,255,54,258,177,247,146,246,246,236,112,261,24,244,185,263,0
1.2847682237625122,0.001,0.7999999999999999,32,1477,2500,10,4,244,199,246,205,255,96,258,216,247,105,246,246,236,72,261,72,244,211,263,55
0.7513869404792786,0.001,0.8999999999999999,32,1561,2500,10,4,244,177,246,209,255,158,258,214,247,107,246,246,236,150,261,142,244,147,263,11
0.8379209041595459,0.001,0,64,1042,2500,10,4,244,157,246,203,255,18,258,226,247,21,246,107,236,75,261,12,244,221,263,2
1.3105950355529785,0.001,0.1,64,1148,2500,10,4,244,179,246,181,255,26,258,222,247,2,246,246,236,71,261,0,244,221,263,0
1.1506216526031494,0.001,0.2,64,1183,2500,10,4,244,200,246,184,255,14,258,191,247,33,246,246,236,78,261,27,244,210,263,0
1.431215524673462,0.001,0.30000000000000004,64,1334,2500,10,4,244,205,246,181,255,83,258,211,247,81,246,246,236,100,261,15,244,212,263,0
0.6889798641204834,0.001,0.4,64,1342,2500,10,4,244,195,246,203,255,34,258,212,247,76,246,246,236,94,261,78,244,198,263,6
1.0981531143188477,0.001,0.5,64,1344,2500,10,4,244,188,246,204,255,97,258,223,247,35,246,246,236,101,261,63,244,187,263,0
0.7563642859458923,0.001,0.6,64,1433,2500,10,4,244,187,246,207,255,70,258,204,247,121,246,236,236,86,261,90,244,186,263,46
0.9749752283096313,0.001,0.7,64,1408,2500,10,4,244,204,246,183,255,51,258,219,247,144,246,246,236,88,261,47,244,209,263,17
0.8240764737129211,0.001,0.7999999999999999,64,1513,2500,10,4,244,195,246,207,255,131,258,215,247,124,246,246,236,143,261,66,244,154,263,32
1.0766253471374512,0.001,0.8999999999999999,64,1662,2500,10,4,244,190,246,212,255,170,258,216,247,100,246,246,236,67,261,158,244,188,263,115
