LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.1699023246765137,0.001,0,8,670,2500,10,10,251,0,258,0,247,0,251,236,263,0,231,96,234,210,263,0,246,128,256,0
1.8090248107910156,0.001,0.1,8,899,2500,10,10,251,206,258,54,247,2,251,216,263,5,231,121,234,11,263,40,246,244,256,0
1.3440159559249878,0.001,0.2,8,1240,2500,10,10,251,215,258,241,247,25,251,193,263,38,231,119,234,37,263,74,246,243,256,55
1.1195801496505737,0.001,0.30000000000000004,8,1700,2500,10,10,251,223,258,244,247,54,251,183,263,100,231,231,234,75,263,221,246,226,256,143
0.5841656923294067,0.001,0.4,8,1842,2500,10,10,251,209,258,244,247,74,251,190,263,131,231,231,234,88,263,253,246,235,256,187
0.6742242574691772,0.001,0.5,8,1938,2500,10,10,251,216,258,258,247,94,251,193,263,143,231,231,234,169,263,253,246,195,256,186
0.45354923605918884,0.001,0.6,8,1962,2500,10,10,251,213,258,258,247,76,251,221,263,189,231,231,234,216,263,258,246,102,256,198
0.43076133728027344,0.001,0.7,8,2030,2500,10,10,251,219,258,258,247,109,251,216,263,162,231,231,234,167,263,258,246,208,256,202
0.34595176577568054,0.001,0.7999999999999999,8,2050,2500,10,10,251,214,258,258,247,114,251,226,263,190,231,231,234,202,263,253,246,154,256,208
0.31315115094184875,0.001,0.8999999999999999,8,2082,2500,10,10,251,192,258,258,247,122,251,227,263,221,231,231,234,203,263,257,246,154,256,217
1.7687318325042725,0.001,0,32,806,2500,10,10,251,106,258,218,247,15,251,215,263,0,231,0,234,0,263,0,246,246,256,6
1.0428218841552734,0.001,0.1,32,1505,2500,10,10,251,228,258,252,247,25,251,232,263,28,231,231,234,133,263,84,246,187,256,105
1.088027000427246,0.001,0.2,32,1760,2500,10,10,251,224,258,240,247,60,251,231,263,91,231,231,234,132,263,232,246,198,256,121
1.3674569129943848,0.001,0.30000000000000004,32,1908,2500,10,10,251,218,258,244,247,83,251,228,263,130,231,231,234,175,263,253,246,154,256,192
0.34902650117874146,0.001,0.4,32,1959,2500,10,10,251,215,258,244,247,87,251,216,263,158,231,231,234,164,263,259,246,191,256,194
0.5538569092750549,0.001,0.5,32,2000,2500,10,10,251,218,258,258,247,94,251,221,263,160,231,231,234,170,263,256,246,188,256,204
0.8142549395561218,0.001,0.6,32,2021,2500,10,10,251,214,258,258,247,102,251,226,263,167,231,231,234,213,263,260,246,145,256,205
0.3833865821361542,0.001,0.7,32,2082,2500,10,10,251,214,258,258,247,107,251,232,263,191,231,231,234,213,263,260,246,152,256,224
0.48015451431274414,0.001,0.7999999999999999,32,2039,2500,10,10,251,222,258,258,247,148,251,216,263,133,231,231,234,212,263,263,246,128,256,228
0.5320422649383545,0.001,0.8999999999999999,32,2088,2500,10,10,251,213,258,258,247,160,251,233,263,161,231,231,234,141,263,263,246,188,256,240
1.569007396697998,0.001,0,64,1260,2500,10,10,251,211,258,258,247,2,251,230,263,0,231,111,234,45,263,81,246,225,256,97
1.2932252883911133,0.001,0.1,64,1674,2500,10,10,251,203,258,244,247,48,251,222,263,46,231,231,234,146,263,238,246,159,256,137
0.39894983172416687,0.001,0.2,64,1847,2500,10,10,251,212,258,244,247,74,251,225,263,114,231,231,234,139,263,244,246,176,256,188
1.7280981540679932,0.001,0.30000000000000004,64,1943,2500,10,10,251,211,258,244,247,98,251,220,263,132,231,231,234,151,263,260,246,192,256,204
0.12765151262283325,0.001,0.4,64,2019,2500,10,10,251,213,258,258,247,80,251,218,263,182,231,231,234,166,263,261,246,197,256,213
0.09061332046985626,0.001,0.5,64,2045,2500,10,10,251,215,258,258,247,124,251,230,263,146,231,231,234,169,263,261,246,197,256,214
0.9385779500007629,0.001,0.6,64,2076,2500,10,10,251,215,258,258,247,130,251,232,263,164,231,231,234,189,263,261,246,172,256,224
0.14425818622112274,0.001,0.7,64,2103,2500,10,10,251,213,258,258,247,148,251,235,263,158,231,231,234,158,263,263,246,200,256,239
0.03991498053073883,0.001,0.7999999999999999,64,2132,2500,10,10,251,224,258,258,247,113,251,230,263,218,231,231,234,185,263,263,246,181,256,229
0.1787080317735672,0.001,0.8999999999999999,64,2165,2500,10,10,251,217,258,258,247,155,251,229,263,188,231,231,234,174,263,260,246,204,256,249
