LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.563673734664917,0.001,0,8,644,2500,10,4,264,0,254,232,248,0,261,82,251,0,238,134,237,196,246,0,242,0,259,0
2.2639405727386475,0.001,0.1,8,862,2500,10,4,264,7,254,191,248,0,261,215,251,4,238,134,237,125,246,0,242,186,259,0
1.428422451019287,0.001,0.2,8,1031,2500,10,4,264,0,254,190,248,51,261,229,251,36,238,238,237,68,246,0,242,217,259,2
0.9823889136314392,0.001,0.30000000000000004,8,1183,2500,10,4,264,38,254,194,248,84,261,223,251,83,238,238,237,125,246,8,242,178,259,12
0.905288815498352,0.001,0.4,8,1401,2500,10,4,264,176,254,195,248,87,261,227,251,83,238,238,237,106,246,95,242,169,259,25
1.1550863981246948,0.001,0.5,8,1501,2500,10,4,264,192,254,221,248,103,261,226,251,104,238,232,237,48,246,100,242,166,259,109
1.4984359741210938,0.001,0.6,8,1535,2500,10,4,264,192,254,221,248,116,261,223,251,98,238,238,237,111,246,123,242,164,259,49
1.852121114730835,0.001,0.7,8,1571,2500,10,4,264,198,254,228,248,131,261,225,251,92,238,238,237,97,246,139,242,182,259,41
0.3650813102722168,0.001,0.7999999999999999,8,1590,2500,10,4,264,193,254,237,248,138,261,224,251,139,238,238,237,129,246,94,242,160,259,38
0.8953008651733398,0.001,0.8999999999999999,8,1676,2500,10,4,264,200,254,239,248,138,261,224,251,207,238,238,237,50,246,73,242,211,259,96
1.4798790216445923,0.001,0,32,919,2500,10,4,264,2,254,236,248,22,261,255,251,0,238,131,237,34,246,0,242,239,259,0
1.5770149230957031,0.001,0.1,32,1299,2500,10,4,264,175,254,221,248,72,261,239,251,22,238,238,237,144,246,36,242,152,259,0
1.6591782569885254,0.001,0.2,32,1400,2500,10,4,264,189,254,220,248,83,261,236,251,64,238,238,237,109,246,74,242,168,259,19
0.8668293952941895,0.001,0.30000000000000004,32,1497,2500,10,4,264,195,254,221,248,113,261,220,251,87,238,238,237,105,246,99,242,191,259,28
1.3598158359527588,0.001,0.4,32,1515,2500,10,4,264,196,254,221,248,110,261,220,251,119,238,238,237,107,246,97,242,164,259,43
0.17819584906101227,0.001,0.5,32,1603,2500,10,4,264,194,254,225,248,137,261,220,251,108,238,238,237,101,246,133,242,206,259,41
0.7860130667686462,0.001,0.6,32,1616,2500,10,4,264,186,254,231,248,147,261,221,251,135,238,238,237,126,246,106,242,164,259,62
1.2295254468917847,0.001,0.7,32,1715,2500,10,4,264,196,254,246,248,163,261,239,251,112,238,238,237,103,246,125,242,201,259,92
0.6779628396034241,0.001,0.7999999999999999,32,1771,2500,10,4,264,213,254,231,248,154,261,236,251,143,238,238,237,65,246,127,242,201,259,163
0.8646191358566284,0.001,0.8999999999999999,32,1789,2500,10,4,264,213,254,247,248,157,261,250,251,44,238,238,237,77,246,213,242,180,259,170
1.3371167182922363,0.001,0,64,1091,2500,10,4,264,159,254,193,248,15,261,219,251,13,238,238,237,14,246,0,242,240,259,0
1.1024830341339111,0.001,0.1,64,1355,2500,10,4,264,204,254,195,248,85,261,219,251,87,238,238,237,97,246,17,242,199,259,14
0.8607559204101562,0.001,0.2,64,1480,2500,10,4,264,203,254,221,248,100,261,219,251,96,238,238,237,137,246,109,242,153,259,4
0.8227057456970215,0.001,0.30000000000000004,64,1571,2500,10,4,264,202,254,223,248,122,261,214,251,121,238,238,237,102,246,103,242,188,259,58
0.5575704574584961,0.001,0.4,64,1612,2500,10,4,264,196,254,224,248,148,261,214,251,84,238,238,237,137,246,160,242,166,259,45
0.7763150930404663,0.001,0.5,64,1658,2500,10,4,264,201,254,230,248,140,261,221,251,141,238,238,237,140,246,132,242,170,259,45
0.7509008646011353,0.001,0.6,64,1684,2500,10,4,264,194,254,231,248,162,261,221,251,127,238,238,237,114,246,151,242,160,259,86
0.5271946787834167,0.001,0.7,64,1730,2500,10,4,264,199,254,233,248,173,261,234,251,139,238,238,237,101,246,128,242,218,259,67
0.6783710718154907,0.001,0.7999999999999999,64,1780,2500,10,4,264,207,254,248,248,168,261,234,251,205,238,238,237,120,246,51,242,193,259,116
0.9706710577011108,0.001,0.8999999999999999,64,1855,2500,10,4,264,216,254,250,248,170,261,245,251,189,238,238,237,100,246,98,242,195,259,154
