LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.105311870574951,0.001,0,8,573,2500,10,11,233,8,234,234,259,0,265,0,266,0,247,0,248,80,233,57,266,194,249,0
1.6937665939331055,0.001,0.1,8,858,2500,10,11,233,208,234,206,259,0,265,92,266,0,247,0,248,87,233,41,266,212,249,12
0.9585838317871094,0.001,0.2,8,1354,2500,10,11,233,211,234,223,259,8,265,156,266,87,247,116,248,72,233,183,266,223,249,75
0.44844409823417664,0.001,0.30000000000000004,8,1675,2500,10,11,233,209,234,218,259,36,265,198,266,117,247,243,248,78,233,217,266,222,249,137
0.865719735622406,0.001,0.4,8,1820,2500,10,11,233,199,234,221,259,78,265,203,266,97,247,245,248,188,233,228,266,172,249,189
0.1708761751651764,0.001,0.5,8,1866,2500,10,11,233,198,234,221,259,95,265,197,266,132,247,245,248,147,233,224,266,217,249,190
0.30174562335014343,0.001,0.6,8,1878,2500,10,11,233,196,234,221,259,95,265,204,266,154,247,245,248,116,233,225,266,227,249,195
0.5036881566047668,0.001,0.7,8,1960,2500,10,11,233,193,234,218,259,78,265,205,266,185,247,247,248,192,233,229,266,210,249,203
0.6121433973312378,0.001,0.7999999999999999,8,1951,2500,10,11,233,200,234,234,259,139,265,229,266,139,247,247,248,83,233,230,266,252,249,198
0.0984477549791336,0.001,0.8999999999999999,8,1952,2500,10,11,233,191,234,234,259,174,265,233,266,91,247,247,248,129,233,230,266,227,249,196
2.147876739501953,0.001,0,32,809,2500,10,11,233,211,234,148,259,0,265,257,266,0,247,145,248,0,233,0,266,3,249,45
1.574655532836914,0.001,0.1,32,1361,2500,10,11,233,207,234,221,259,29,265,211,266,36,247,247,248,11,233,84,266,253,249,62
0.9698349237442017,0.001,0.2,32,1737,2500,10,11,233,195,234,221,259,81,265,219,266,63,247,247,248,161,233,197,266,207,249,146
0.850814938545227,0.001,0.30000000000000004,32,1872,2500,10,11,233,186,234,221,259,99,265,219,266,112,247,247,248,189,233,226,266,180,249,193
0.6808226704597473,0.001,0.4,32,1947,2500,10,11,233,202,234,221,259,84,265,232,266,152,247,247,248,204,233,230,266,180,249,195
0.01615525223314762,0.001,0.5,32,2008,2500,10,11,233,203,234,234,259,115,265,238,266,136,247,247,248,215,233,230,266,185,249,205
0.8678728342056274,0.001,0.6,32,2027,2500,10,11,233,206,234,234,259,121,265,222,266,153,247,247,248,202,233,230,266,203,249,209
0.2995689809322357,0.001,0.7,32,2081,2500,10,11,233,206,234,234,259,118,265,244,266,155,247,247,248,195,233,232,266,220,249,230
0.3175957500934601,0.001,0.7999999999999999,32,2116,2500,10,11,233,199,234,234,259,156,265,245,266,152,247,247,248,225,233,230,266,191,249,237
0.19802257418632507,0.001,0.8999999999999999,32,2167,2500,10,11,233,213,234,234,259,140,265,242,266,206,247,247,248,202,233,229,266,226,249,228
1.712355136871338,0.001,0,64,1045,2500,10,11,233,129,234,234,259,0,265,214,266,0,247,71,248,34,233,77,266,260,249,26
1.0769546031951904,0.001,0.1,64,1594,2500,10,11,233,203,234,221,259,28,265,220,266,33,247,242,248,131,233,194,266,216,249,106
0.6524679660797119,0.001,0.2,64,1813,2500,10,11,233,199,234,221,259,63,265,217,266,115,247,242,248,158,233,221,266,201,249,176
0.7614260315895081,0.001,0.30000000000000004,64,1931,2500,10,11,233,195,234,221,259,97,265,225,266,130,247,246,248,202,233,227,266,197,249,191
0.24099856615066528,0.001,0.4,64,1971,2500,10,11,233,195,234,234,259,98,265,238,266,127,247,247,248,205,233,227,266,198,249,202
0.5190674662590027,0.001,0.5,64,1990,2500,10,11,233,196,234,234,259,94,265,241,266,147,247,247,248,186,233,224,266,212,249,209
0.29735857248306274,0.001,0.6,64,2062,2500,10,11,233,203,234,234,259,102,265,240,266,171,247,247,248,208,233,229,266,207,249,221
0.01999257132411003,0.001,0.7,64,2081,2500,10,11,233,205,234,234,259,88,265,240,266,195,247,247,248,206,233,229,266,207,249,230
0.8084559440612793,0.001,0.7999999999999999,64,2099,2500,10,11,233,207,234,234,259,152,265,233,266,193,247,247,248,137,233,230,266,235,249,231
0.2019147276878357,0.001,0.8999999999999999,64,2199,2500,10,11,233,219,234,234,259,173,265,254,266,185,247,247,248,221,233,231,266,208,249,227
