LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.0175209045410156,0.001,0,8,559,2500,10,21,262,164,250,0,254,0,254,241,257,0,236,0,244,0,243,154,254,0,246,0
1.9525043964385986,0.001,0.1,8,991,2500,10,21,262,219,250,156,254,0,254,249,257,1,236,23,244,1,243,16,254,246,246,80
1.0278160572052002,0.001,0.2,8,1417,2500,10,21,262,208,250,232,254,3,254,236,257,85,236,190,244,120,243,60,254,179,246,104
0.96791011095047,0.001,0.30000000000000004,8,1565,2500,10,21,262,199,250,232,254,54,254,218,257,95,236,226,244,135,243,147,254,136,246,123
0.7018555998802185,0.001,0.4,8,1753,2500,10,21,262,192,250,232,254,65,254,228,257,134,236,234,244,153,243,210,254,153,246,152
1.1441378593444824,0.001,0.5,8,1932,2500,10,21,262,209,250,250,254,83,254,233,257,163,236,236,244,140,243,231,254,195,246,192
0.11923262476921082,0.001,0.6,8,1947,2500,10,21,262,207,250,250,254,79,254,227,257,162,236,236,244,171,243,238,254,187,246,190
0.8561955690383911,0.001,0.7,8,1992,2500,10,21,262,199,250,250,254,85,254,232,257,179,236,236,244,156,243,237,254,214,246,204
0.23786641657352448,0.001,0.7999999999999999,8,2030,2500,10,21,262,207,250,250,254,76,254,223,257,200,236,236,244,165,243,241,254,216,246,216
0.002075084950774908,0.001,0.8999999999999999,8,2117,2500,10,21,262,210,250,250,254,129,254,233,257,215,236,236,244,197,243,242,254,184,246,221
2.1945528984069824,0.001,0,32,965,2500,10,21,262,218,250,182,254,0,254,242,257,0,236,14,244,13,243,3,254,254,246,39
0.5987564325332642,0.001,0.1,32,1480,2500,10,21,262,217,250,232,254,5,254,204,257,13,236,236,244,108,243,159,254,223,246,83
0.6296752095222473,0.001,0.2,32,1691,2500,10,21,262,216,250,232,254,21,254,207,257,89,236,236,244,125,243,217,254,200,246,148
0.3599875569343567,0.001,0.30000000000000004,32,1907,2500,10,21,262,210,250,232,254,77,254,216,257,131,236,236,244,201,243,237,254,169,246,198
0.6271510720252991,0.001,0.4,32,1976,2500,10,21,262,206,250,250,254,92,254,230,257,144,236,236,244,189,243,237,254,188,246,204
0.9070753455162048,0.001,0.5,32,2019,2500,10,21,262,204,250,250,254,90,254,236,257,163,236,236,244,190,243,238,254,200,246,212
1.1399751901626587,0.001,0.6,32,2036,2500,10,21,262,199,250,250,254,104,254,227,257,184,236,236,244,178,243,237,254,202,246,219
0.9558269381523132,0.001,0.7,32,2116,2500,10,21,262,202,250,250,254,121,254,243,257,174,236,236,244,212,243,242,254,202,246,234
0.06016790494322777,0.001,0.7999999999999999,32,2162,2500,10,21,262,218,250,250,254,123,254,246,257,217,236,236,244,186,243,242,254,210,246,234
0.19997651875019073,0.001,0.8999999999999999,32,2167,2500,10,21,262,228,250,250,254,163,254,253,257,138,236,236,244,218,243,241,254,200,246,240
2.181194305419922,0.001,0,64,1088,2500,10,21,262,196,250,232,254,0,254,250,257,0,236,79,244,31,243,52,254,248,246,0
0.9107487201690674,0.001,0.1,64,1608,2500,10,21,262,222,250,232,254,16,254,224,257,38,236,232,244,159,243,213,254,163,246,109
1.3617010116577148,0.001,0.2,64,1856,2500,10,21,262,210,250,232,254,60,254,227,257,119,236,236,244,122,243,242,254,213,246,195
0.44788044691085815,0.001,0.30000000000000004,64,1910,2500,10,21,262,202,250,232,254,73,254,227,257,151,236,236,244,167,243,242,254,180,246,200
0.6734745502471924,0.001,0.4,64,1988,2500,10,21,262,206,250,250,254,82,254,234,257,165,236,236,244,208,243,237,254,158,246,212
0.5607770681381226,0.001,0.5,64,2028,2500,10,21,262,207,250,250,254,91,254,234,257,171,236,236,244,198,243,243,254,186,246,212
0.0889703556895256,0.001,0.6,64,2067,2500,10,21,262,201,250,250,254,109,254,224,257,186,236,236,244,203,243,242,254,201,246,215
0.8865705728530884,0.001,0.7,64,2114,2500,10,21,262,207,250,250,254,157,254,238,257,147,236,236,244,214,243,242,254,197,246,226
0.6139237880706787,0.001,0.7999999999999999,64,2181,2500,10,21,262,226,250,250,254,146,254,247,257,192,236,236,244,214,243,243,254,195,246,232
0.2788676917552948,0.001,0.8999999999999999,64,2194,2500,10,21,262,174,250,250,254,173,254,241,257,218,236,236,244,201,243,243,254,223,246,235
