LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5444834232330322,0.001,0,8,414,2500,10,14,243,0,254,0,234,0,250,150,235,0,249,0,244,0,265,0,264,264,262,0
2.013791799545288,0.001,0.1,8,546,2500,10,14,243,143,254,0,234,1,250,249,235,0,249,0,244,0,265,0,264,153,262,0
2.0007164478302,0.001,0.2,8,1067,2500,10,14,243,151,254,254,234,12,250,245,235,0,249,137,244,0,265,0,264,255,262,13
1.579035758972168,0.001,0.30000000000000004,8,1279,2500,10,14,243,160,254,254,234,21,250,222,235,36,249,249,244,18,265,21,264,256,262,42
1.2307696342468262,0.001,0.4,8,1539,2500,10,14,243,210,254,241,234,22,250,221,235,70,249,249,244,78,265,71,264,254,262,123
2.482429265975952,0.001,0.5,8,1840,2500,10,14,243,206,254,254,234,42,250,217,235,125,249,249,244,137,265,225,264,229,262,156
1.0330541133880615,0.001,0.6,8,1937,2500,10,14,243,201,254,254,234,55,250,209,235,130,249,249,244,140,265,250,264,250,262,199
0.6982277631759644,0.001,0.7,8,1952,2500,10,14,243,189,254,254,234,57,250,207,235,155,249,249,244,134,265,251,264,250,262,206
0.33398228883743286,0.001,0.7999999999999999,8,1991,2500,10,14,243,198,254,254,234,83,250,223,235,137,249,249,244,170,265,252,264,219,262,206
1.097420573234558,0.001,0.8999999999999999,8,2013,2500,10,14,243,194,254,254,234,89,250,226,235,144,249,249,244,177,265,258,264,211,262,211
2.141021966934204,0.001,0,32,674,2500,10,14,243,243,254,253,234,11,250,91,235,0,249,2,244,0,265,0,264,0,262,74
1.9606122970581055,0.001,0.1,32,1241,2500,10,14,243,224,254,234,234,29,250,172,235,2,249,139,244,136,265,18,264,230,262,57
1.3787057399749756,0.001,0.2,32,1696,2500,10,14,243,208,254,241,234,50,250,206,235,47,249,249,244,169,265,218,264,181,262,127
0.7823498249053955,0.001,0.30000000000000004,32,1904,2500,10,14,243,204,254,241,234,88,250,211,235,94,249,249,244,191,265,249,264,184,262,193
0.49884259700775146,0.001,0.4,32,1969,2500,10,14,243,202,254,241,234,99,250,228,235,100,249,249,244,202,265,252,264,194,262,202
0.42587849497795105,0.001,0.5,32,2019,2500,10,14,243,201,254,254,234,111,250,227,235,117,249,249,244,197,265,253,264,207,262,203
0.3147437572479248,0.001,0.6,32,2063,2500,10,14,243,203,254,254,234,100,250,223,235,144,249,249,244,210,265,261,264,201,262,218
0.1385384202003479,0.001,0.7,32,2084,2500,10,14,243,203,254,254,234,119,250,232,235,134,249,249,244,201,265,263,264,210,262,219
0.4032742977142334,0.001,0.7999999999999999,32,2112,2500,10,14,243,206,254,254,234,108,250,235,235,153,249,249,244,163,265,256,264,239,262,249
0.9919346570968628,0.001,0.8999999999999999,32,2155,2500,10,14,243,163,254,254,234,180,250,239,235,142,249,249,244,234,265,258,264,188,262,248
1.466141939163208,0.001,0,64,1239,2500,10,14,243,226,254,254,234,1,250,218,235,3,249,248,244,20,265,0,264,251,262,18
1.128157377243042,0.001,0.1,64,1651,2500,10,14,243,207,254,241,234,33,250,219,235,79,249,249,244,128,265,154,264,219,262,122
0.7192007899284363,0.001,0.2,64,1892,2500,10,14,243,203,254,241,234,71,250,216,235,99,249,249,244,173,265,242,264,200,262,198
0.4753480851650238,0.001,0.30000000000000004,64,1998,2500,10,14,243,199,254,254,234,86,250,231,235,123,249,249,244,167,265,256,264,224,262,209
0.21400544047355652,0.001,0.4,64,2027,2500,10,14,243,199,254,254,234,90,250,231,235,131,249,249,244,201,265,257,264,204,262,211
0.15469525754451752,0.001,0.5,64,2056,2500,10,14,243,209,254,254,234,80,250,225,235,153,249,249,244,208,265,259,264,206,262,213
0.2735733091831207,0.001,0.6,64,2097,2500,10,14,243,218,254,254,234,109,250,227,235,155,249,249,244,178,265,261,264,215,262,231
0.15331058204174042,0.001,0.7,64,2154,2500,10,14,243,213,254,254,234,117,250,227,235,176,249,249,244,191,265,263,264,215,262,249
0.08696253597736359,0.001,0.7999999999999999,64,2190,2500,10,14,243,218,254,254,234,154,250,231,235,168,249,249,244,223,265,262,264,202,262,229
0.13218262791633606,0.001,0.8999999999999999,64,2236,2500,10,14,243,217,254,254,234,127,250,242,235,208,249,249,244,222,265,252,264,216,262,249
