LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4696483612060547,0.001,0,8,498,2500,10,12,246,0,246,209,257,0,247,0,263,29,245,0,262,214,259,46,229,0,246,0
2.417363166809082,0.001,0.1,8,552,2500,10,12,246,220,246,246,257,0,247,0,263,0,245,0,262,0,259,0,229,86,246,0
1.6770219802856445,0.001,0.2,8,902,2500,10,12,246,206,246,246,257,0,247,51,263,40,245,10,262,25,259,42,229,219,246,63
1.1139254570007324,0.001,0.30000000000000004,8,1361,2500,10,12,246,208,246,216,257,3,247,83,263,83,245,98,262,120,259,230,229,190,246,130
2.3336637020111084,0.001,0.4,8,1768,2500,10,12,246,205,246,219,257,36,247,156,263,140,245,215,262,137,259,252,229,214,246,194
0.7083426713943481,0.001,0.5,8,1801,2500,10,12,246,205,246,226,257,33,247,168,263,168,245,222,262,189,259,247,229,152,246,191
0.8319131135940552,0.001,0.6,8,1852,2500,10,12,246,198,246,227,257,38,247,196,263,175,245,234,262,198,259,245,229,148,246,193
0.39591115713119507,0.001,0.7,8,1888,2500,10,12,246,204,246,229,257,29,247,206,263,193,245,240,262,215,259,246,229,133,246,193
2.2279841899871826,0.001,0.7999999999999999,8,1934,2500,10,12,246,197,246,246,257,82,247,209,263,174,245,245,262,133,259,251,229,202,246,195
0.8371393084526062,0.001,0.8999999999999999,8,1980,2500,10,12,246,189,246,246,257,131,247,214,263,151,245,245,262,207,259,251,229,162,246,184
1.8267884254455566,0.001,0,32,799,2500,10,12,246,65,246,246,257,5,247,153,263,0,245,87,262,0,259,0,229,227,246,16
0.8751145601272583,0.001,0.1,32,1401,2500,10,12,246,207,246,226,257,15,247,192,263,40,245,243,262,81,259,116,229,195,246,86
2.0966081619262695,0.001,0.2,32,1649,2500,10,12,246,202,246,229,257,41,247,211,263,100,245,242,262,101,259,218,229,185,246,120
0.6405129432678223,0.001,0.30000000000000004,32,1854,2500,10,12,246,196,246,229,257,75,247,228,263,124,245,245,262,141,259,246,229,184,246,186
0.3433517515659332,0.001,0.4,32,1911,2500,10,12,246,188,246,229,257,95,247,234,263,147,245,245,262,172,259,249,229,159,246,193
1.0237510204315186,0.001,0.5,32,1972,2500,10,12,246,198,246,246,257,52,247,228,263,184,245,245,262,200,259,247,229,159,246,213
0.1565462201833725,0.001,0.6,32,2004,2500,10,12,246,187,246,246,257,82,247,227,263,191,245,245,262,205,259,252,229,158,246,211
0.09017707407474518,0.001,0.7,32,2074,2500,10,12,246,185,246,246,257,139,247,241,263,172,245,245,262,231,259,257,229,133,246,225
0.5751378536224365,0.001,0.7999999999999999,32,2115,2500,10,12,246,210,246,246,257,124,247,241,263,190,245,245,262,181,259,257,229,195,246,226
0.3063891530036926,0.001,0.8999999999999999,32,2118,2500,10,12,246,203,246,246,257,153,247,242,263,198,245,245,262,242,259,256,229,93,246,240
1.22034752368927,0.001,0,64,1060,2500,10,12,246,225,246,246,257,0,247,207,263,0,245,139,262,0,259,23,229,214,246,6
1.2204631567001343,0.001,0.1,64,1578,2500,10,12,246,215,246,229,257,13,247,218,263,30,245,245,262,90,259,223,229,185,246,130
0.988977313041687,0.001,0.2,64,1798,2500,10,12,246,206,246,229,257,65,247,227,263,109,245,245,262,128,259,244,229,182,246,163
1.4737094640731812,0.001,0.30000000000000004,64,1914,2500,10,12,246,197,246,229,257,84,247,230,263,142,245,245,262,189,259,248,229,152,246,198
1.1732593774795532,0.001,0.4,64,1965,2500,10,12,246,200,246,246,257,88,247,232,263,156,245,245,262,182,259,249,229,165,246,202
1.2044956684112549,0.001,0.5,64,1998,2500,10,12,246,199,246,246,257,81,247,234,263,172,245,245,262,204,259,250,229,159,246,208
0.5055325031280518,0.001,0.6,64,2052,2500,10,12,246,207,246,246,257,121,247,234,263,169,245,245,262,186,259,255,229,182,246,207
1.199033260345459,0.001,0.7,64,2102,2500,10,12,246,202,246,246,257,140,247,224,263,181,245,245,262,206,259,255,229,174,246,229
0.6414080262184143,0.001,0.7999999999999999,64,2133,2500,10,12,246,212,246,246,257,139,247,235,263,200,245,245,262,175,259,255,229,197,246,229
0.09171806275844574,0.001,0.8999999999999999,64,2168,2500,10,12,246,208,246,246,257,112,247,207,263,253,245,245,262,219,259,255,229,192,246,231
