LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3397021293640137,0.001,0,8,648,2500,10,19,259,0,262,161,251,118,244,0,242,44,249,0,249,8,243,0,248,218,253,99
2.2019450664520264,0.001,0.1,8,817,2500,10,19,259,0,262,262,251,68,244,147,242,7,249,33,249,15,243,0,248,242,253,43
1.0668489933013916,0.001,0.2,8,1333,2500,10,19,259,139,262,238,251,82,244,189,242,58,249,98,249,119,243,73,248,187,253,150
0.7452050447463989,0.001,0.30000000000000004,8,1628,2500,10,19,259,216,262,230,251,71,244,187,242,98,249,120,249,127,243,195,248,204,253,180
0.5523041486740112,0.001,0.4,8,1817,2500,10,19,259,218,262,230,251,93,244,177,242,110,249,247,249,119,243,231,248,209,253,183
2.051577568054199,0.001,0.5,8,1884,2500,10,19,259,224,262,238,251,53,244,200,242,147,249,247,249,189,243,229,248,174,253,183
0.8319465517997742,0.001,0.6,8,1956,2500,10,19,259,223,262,262,251,79,244,202,242,152,249,249,249,202,243,237,248,162,253,188
0.7133215665817261,0.001,0.7,8,1992,2500,10,19,259,223,262,259,251,121,244,202,242,130,249,249,249,223,243,236,248,151,253,198
0.2575640380382538,0.001,0.7999999999999999,8,1975,2500,10,19,259,224,262,255,251,106,244,206,242,115,249,249,249,211,243,242,248,161,253,206
0.40392646193504333,0.001,0.8999999999999999,8,1988,2500,10,19,259,217,262,262,251,113,244,201,242,172,249,249,249,73,243,242,248,244,253,215
2.2507522106170654,0.001,0,32,683,2500,10,19,259,250,262,142,251,0,244,223,242,0,249,0,249,68,243,0,248,0,253,0
1.3396522998809814,0.001,0.1,32,1343,2500,10,19,259,213,262,246,251,3,244,192,242,29,249,129,249,120,243,92,248,206,253,113
0.8218153715133667,0.001,0.2,32,1703,2500,10,19,259,217,262,246,251,39,244,201,242,89,249,249,249,77,243,209,248,230,253,146
0.8840680122375488,0.001,0.30000000000000004,32,1888,2500,10,19,259,221,262,246,251,74,244,197,242,124,249,249,249,151,243,229,248,220,253,177
0.3560197651386261,0.001,0.4,32,1940,2500,10,19,259,221,262,262,251,64,244,197,242,153,249,249,249,211,243,232,248,165,253,186
0.8024152517318726,0.001,0.5,32,1972,2500,10,19,259,221,262,262,251,93,244,204,242,133,249,249,249,187,243,233,248,197,253,193
0.6189337968826294,0.001,0.6,32,1994,2500,10,19,259,220,262,262,251,90,244,217,242,153,249,249,249,170,243,235,248,205,253,193
1.2548186779022217,0.001,0.7,32,2032,2500,10,19,259,226,262,262,251,76,244,219,242,165,249,249,249,202,243,240,248,178,253,215
0.39943644404411316,0.001,0.7999999999999999,32,2081,2500,10,19,259,207,262,262,251,125,244,226,242,167,249,249,249,139,243,240,248,239,253,227
0.4789507985115051,0.001,0.8999999999999999,32,2100,2500,10,19,259,178,262,262,251,142,244,228,242,182,249,249,249,166,243,238,248,230,253,225
2.1068248748779297,0.001,0,64,1064,2500,10,19,259,194,262,262,251,0,244,197,242,0,249,108,249,3,243,22,248,248,253,30
0.7695457339286804,0.001,0.1,64,1671,2500,10,19,259,223,262,246,251,45,244,209,242,61,249,249,249,96,243,204,248,215,253,123
0.7879177927970886,0.001,0.2,64,1874,2500,10,19,259,216,262,246,251,78,244,203,242,110,249,249,249,161,243,236,248,194,253,181
0.4266132712364197,0.001,0.30000000000000004,64,1944,2500,10,19,259,214,262,262,251,87,244,208,242,124,249,249,249,177,243,231,248,194,253,198
1.238890528678894,0.001,0.4,64,1978,2500,10,19,259,208,262,262,251,88,244,218,242,144,249,249,249,179,243,231,248,201,253,198
0.6637005805969238,0.001,0.5,64,2026,2500,10,19,259,209,262,262,251,103,244,220,242,147,249,249,249,186,243,232,248,209,253,209
0.5330707430839539,0.001,0.6,64,2080,2500,10,19,259,214,262,262,251,154,244,221,242,124,249,249,249,214,243,237,248,195,253,210
0.09367966651916504,0.001,0.7,64,2115,2500,10,19,259,223,262,262,251,108,244,221,242,174,249,249,249,225,243,242,248,189,253,222
0.23366186022758484,0.001,0.7999999999999999,64,2164,2500,10,19,259,230,262,262,251,139,244,231,242,156,249,249,249,205,243,242,248,213,253,237
0.054573509842157364,0.001,0.8999999999999999,64,2230,2500,10,19,259,225,262,262,251,144,244,224,242,227,249,249,249,214,243,242,248,215,253,228
