LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3944644927978516,0.001,0,8,517,2500,10,15,245,0,244,228,252,36,246,244,253,9,260,0,266,0,259,0,254,0,221,0
1.9389989376068115,0.001,0.1,8,900,2500,10,15,245,215,244,244,252,35,246,206,253,14,260,178,266,0,259,0,254,8,221,0
1.0258911848068237,0.001,0.2,8,1389,2500,10,15,245,205,244,228,252,63,246,205,253,62,260,255,266,22,259,34,254,247,221,68
0.8308578133583069,0.001,0.30000000000000004,8,1654,2500,10,15,245,200,244,228,252,83,246,217,253,71,260,260,266,112,259,137,254,240,221,106
0.5296682119369507,0.001,0.4,8,1891,2500,10,15,245,199,244,244,252,102,246,215,253,124,260,260,266,161,259,215,254,204,221,167
0.6581088900566101,0.001,0.5,8,2006,2500,10,15,245,207,244,244,252,122,246,218,253,139,260,260,266,204,259,239,254,194,221,179
0.1506122350692749,0.001,0.6,8,1993,2500,10,15,245,197,244,244,252,100,246,219,253,150,260,260,266,199,259,251,254,180,221,193
0.4414530396461487,0.001,0.7,8,2032,2500,10,15,245,212,244,244,252,100,246,220,253,155,260,260,266,167,259,257,254,220,221,197
0.44506770372390747,0.001,0.7999999999999999,8,2096,2500,10,15,245,199,244,244,252,119,246,225,253,188,260,260,266,193,259,257,254,223,221,188
0.6686110496520996,0.001,0.8999999999999999,8,2159,2500,10,15,245,220,244,244,252,117,246,231,253,195,260,260,266,221,259,257,254,213,221,201
2.0280866622924805,0.001,0,32,1043,2500,10,15,245,221,244,226,252,0,246,240,253,1,260,94,266,0,259,22,254,224,221,15
1.1508561372756958,0.001,0.1,32,1604,2500,10,15,245,215,244,228,252,21,246,216,253,59,260,255,266,92,259,176,254,242,221,100
0.6462394595146179,0.001,0.2,32,1856,2500,10,15,245,204,244,228,252,62,246,211,253,104,260,260,266,150,259,249,254,221,221,167
0.7622394561767578,0.001,0.30000000000000004,32,1925,2500,10,15,245,200,244,228,252,76,246,218,253,137,260,260,266,175,259,253,254,199,221,179
0.49396228790283203,0.001,0.4,32,1996,2500,10,15,245,205,244,244,252,87,246,222,253,144,260,260,266,194,259,255,254,205,221,180
0.48220518231391907,0.001,0.5,32,2033,2500,10,15,245,208,244,244,252,101,246,223,253,144,260,260,266,173,259,256,254,231,221,193
0.4225945770740509,0.001,0.6,32,2087,2500,10,15,245,213,244,244,252,115,246,227,253,150,260,260,266,199,259,256,254,225,221,198
0.14226022362709045,0.001,0.7,32,2117,2500,10,15,245,211,244,244,252,98,246,227,253,183,260,260,266,220,259,258,254,207,221,209
0.04601133614778519,0.001,0.7999999999999999,32,2158,2500,10,15,245,216,244,244,252,116,246,225,253,198,260,260,266,236,259,257,254,200,221,206
0.14764095842838287,0.001,0.8999999999999999,32,2177,2500,10,15,245,216,244,244,252,128,246,235,253,215,260,260,266,184,259,258,254,232,221,205
1.7087596654891968,0.001,0,64,1111,2500,10,15,245,217,244,244,252,0,246,236,253,0,260,88,266,0,259,11,254,242,221,73
1.7623744010925293,0.001,0.1,64,1584,2500,10,15,245,207,244,228,252,22,246,218,253,50,260,260,266,41,259,171,254,243,221,144
1.1480300426483154,0.001,0.2,64,1865,2500,10,15,245,207,244,228,252,71,246,215,253,99,260,260,266,162,259,236,254,227,221,160
0.9476983547210693,0.001,0.30000000000000004,64,1975,2500,10,15,245,209,244,244,252,73,246,221,253,139,260,260,266,160,259,252,254,235,221,182
0.46862924098968506,0.001,0.4,64,1986,2500,10,15,245,203,244,244,252,69,246,213,253,151,260,260,266,204,259,256,254,199,221,187
0.41891369223594666,0.001,0.5,64,2016,2500,10,15,245,204,244,244,252,64,246,213,253,173,260,260,266,193,259,258,254,215,221,192
0.4462134540081024,0.001,0.6,64,2079,2500,10,15,245,214,244,244,252,118,246,226,253,145,260,260,266,227,259,257,254,189,221,199
0.24695326387882233,0.001,0.7,64,2087,2500,10,15,245,220,244,244,252,121,246,219,253,175,260,260,266,134,259,258,254,250,221,206
0.4107666015625,0.001,0.7999999999999999,64,2173,2500,10,15,245,223,244,244,252,139,246,225,253,193,260,260,266,244,259,258,254,181,221,206
0.031440846621990204,0.001,0.8999999999999999,64,2204,2500,10,15,245,211,244,244,252,156,246,216,253,227,260,260,266,188,259,256,254,232,221,214
