LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5175399780273438,0.001,0,8,232,2500,10,17,251,0,273,0,255,0,256,0,245,0,251,0,232,232,233,0,237,0,267,0
2.2786648273468018,0.001,0.1,8,618,2500,10,17,251,212,273,0,255,0,256,224,245,0,251,0,232,182,233,0,237,0,267,0
2.383476495742798,0.001,0.2,8,538,2500,10,17,251,226,273,0,255,0,256,248,245,7,251,0,232,9,233,14,237,34,267,0
1.9452422857284546,0.001,0.30000000000000004,8,852,2500,10,17,251,151,273,0,255,50,256,238,245,12,251,18,232,79,233,110,237,194,267,0
1.8460029363632202,0.001,0.4,8,1012,2500,10,17,251,190,273,0,255,42,256,223,245,33,251,48,232,96,233,151,237,222,267,7
1.4831891059875488,0.001,0.5,8,1559,2500,10,17,251,186,273,237,255,39,256,196,245,99,251,212,232,158,233,217,237,173,267,42
0.7192438840866089,0.001,0.6,8,1800,2500,10,17,251,202,273,236,255,62,256,193,245,127,251,229,232,162,233,225,237,168,267,196
0.5646675825119019,0.001,0.7,8,1885,2500,10,17,251,196,273,255,255,64,256,189,245,145,251,246,232,128,233,227,237,220,267,215
0.5035828351974487,0.001,0.7999999999999999,8,1967,2500,10,17,251,199,273,273,255,88,256,211,245,128,251,247,232,159,233,229,237,218,267,215
0.27886998653411865,0.001,0.8999999999999999,8,1939,2500,10,17,251,176,273,273,255,142,256,224,245,106,251,251,232,226,233,224,237,105,267,212
1.4122763872146606,0.001,0,32,789,2500,10,17,251,0,273,273,255,0,256,236,245,0,251,0,232,48,233,0,237,232,267,0
1.0542041063308716,0.001,0.1,32,1494,2500,10,17,251,202,273,273,255,21,256,236,245,84,251,115,232,17,233,178,237,229,267,139
0.6800602674484253,0.001,0.2,32,1830,2500,10,17,251,207,273,255,255,63,256,225,245,109,251,251,232,90,233,218,237,209,267,203
1.96222984790802,0.001,0.30000000000000004,32,1887,2500,10,17,251,196,273,255,255,86,256,219,245,137,251,251,232,158,233,222,237,158,267,205
0.4062873125076294,0.001,0.4,32,1940,2500,10,17,251,195,273,273,255,77,256,214,245,169,251,251,232,154,233,228,237,166,267,213
0.1621847152709961,0.001,0.5,32,1967,2500,10,17,251,203,273,273,255,94,256,221,245,157,251,251,232,167,233,227,237,168,267,206
0.09330806136131287,0.001,0.6,32,1992,2500,10,17,251,215,273,273,255,117,256,227,245,140,251,251,232,131,233,231,237,203,267,204
0.48267054557800293,0.001,0.7,32,2031,2500,10,17,251,204,273,273,255,126,256,230,245,165,251,251,232,195,233,227,237,154,267,206
0.07978902012109756,0.001,0.7999999999999999,32,2063,2500,10,17,251,204,273,273,255,132,256,227,245,174,251,251,232,143,233,231,237,205,267,223
1.6571274995803833,0.001,0.8999999999999999,32,2120,2500,10,17,251,221,273,273,255,144,256,232,245,158,251,251,232,165,233,230,237,192,267,254
1.7568931579589844,0.001,0,64,1200,2500,10,17,251,172,273,273,255,0,256,230,245,2,251,121,232,105,233,88,237,199,267,10
0.6888170838356018,0.001,0.1,64,1673,2500,10,17,251,201,273,255,255,23,256,215,245,89,251,251,232,143,233,221,237,162,267,113
1.3850536346435547,0.001,0.2,64,1828,2500,10,17,251,205,273,255,255,48,256,212,245,138,251,251,232,148,233,226,237,159,267,186
0.2704983651638031,0.001,0.30000000000000004,64,1897,2500,10,17,251,205,273,255,255,84,256,220,245,123,251,251,232,160,233,228,237,167,267,204
0.6802152395248413,0.001,0.4,64,1950,2500,10,17,251,199,273,255,255,98,256,227,245,134,251,251,232,183,233,226,237,167,267,210
0.5305846333503723,0.001,0.5,64,1991,2500,10,17,251,205,273,273,255,101,256,227,245,141,251,251,232,194,233,229,237,149,267,221
0.6239005923271179,0.001,0.6,64,2032,2500,10,17,251,202,273,273,255,149,256,229,245,109,251,251,232,169,233,230,237,184,267,236
0.4387839138507843,0.001,0.7,64,2063,2500,10,17,251,208,273,273,255,87,256,232,245,183,251,251,232,160,233,231,237,186,267,252
0.6462502479553223,0.001,0.7999999999999999,64,2122,2500,10,17,251,201,273,273,255,127,256,232,245,192,251,251,232,167,233,232,237,193,267,254
0.06984299421310425,0.001,0.8999999999999999,64,2198,2500,10,17,251,233,273,273,255,159,256,232,245,185,251,251,232,201,233,231,237,182,267,251
