LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4074149131774902,0.001,0,8,480,2500,10,7,254,0,263,79,250,2,256,141,245,0,240,71,236,0,244,171,250,13,262,3
1.8108861446380615,0.001,0.1,8,876,2500,10,7,254,79,263,263,250,1,256,218,245,0,240,44,236,4,244,25,250,242,262,0
1.298035979270935,0.001,0.2,8,1341,2500,10,7,254,202,263,245,250,39,256,209,245,31,240,173,236,143,244,105,250,194,262,0
1.1721680164337158,0.001,0.30000000000000004,8,1565,2500,10,7,254,212,263,263,250,61,256,215,245,94,240,206,236,168,244,139,250,171,262,36
0.8549193143844604,0.001,0.4,8,1940,2500,10,7,254,215,263,263,250,62,256,219,245,171,240,240,236,178,244,234,250,176,262,182
0.16173063218593597,0.001,0.5,8,1991,2500,10,7,254,215,263,263,250,100,256,215,245,157,240,240,236,156,244,236,250,193,262,216
0.061868734657764435,0.001,0.6,8,2032,2500,10,7,254,211,263,263,250,99,256,211,245,183,240,240,236,167,244,239,250,203,262,216
0.36155247688293457,0.001,0.7,8,2041,2500,10,7,254,206,263,263,250,97,256,220,245,191,240,240,236,165,244,239,250,204,262,216
1.1127663850784302,0.001,0.7999999999999999,8,2038,2500,10,7,254,206,263,263,250,124,256,207,245,189,240,240,236,186,244,243,250,157,262,223
0.43733182549476624,0.001,0.8999999999999999,8,2060,2500,10,7,254,216,263,263,250,74,256,201,245,226,240,240,236,139,244,243,250,227,262,231
1.8426061868667603,0.001,0,32,972,2500,10,7,254,229,263,174,250,0,256,235,245,0,240,53,236,10,244,21,250,250,262,0
1.1841880083084106,0.001,0.1,32,1596,2500,10,7,254,226,263,240,250,32,256,219,245,62,240,235,236,90,244,194,250,217,262,81
0.42524266242980957,0.001,0.2,32,1842,2500,10,7,254,215,263,242,250,62,256,205,245,122,240,240,236,162,244,230,250,162,262,202
0.9361878037452698,0.001,0.30000000000000004,32,1892,2500,10,7,254,209,263,248,250,90,256,207,245,133,240,240,236,175,244,236,250,163,262,191
0.2606433629989624,0.001,0.4,32,1950,2500,10,7,254,207,263,248,250,85,256,213,245,166,240,240,236,168,244,243,250,189,262,191
0.45719385147094727,0.001,0.5,32,1999,2500,10,7,254,208,263,263,250,84,256,228,245,182,240,240,236,191,244,242,250,157,262,204
0.0762365460395813,0.001,0.6,32,2040,2500,10,7,254,218,263,263,250,83,256,234,245,187,240,240,236,177,244,243,250,184,262,211
0.2547305226325989,0.001,0.7,32,2049,2500,10,7,254,209,263,263,250,131,256,234,245,171,240,240,236,105,244,243,250,234,262,219
0.12878230214118958,0.001,0.7999999999999999,32,2140,2500,10,7,254,226,263,263,250,124,256,248,245,179,240,240,236,173,244,243,250,202,262,242
0.40672874450683594,0.001,0.8999999999999999,32,2171,2500,10,7,254,197,263,263,250,153,256,248,245,210,240,240,236,190,244,243,250,185,262,242
1.6131794452667236,0.001,0,64,1328,2500,10,7,254,216,263,256,250,1,256,227,245,4,240,231,236,125,244,70,250,198,262,0
0.7171473503112793,0.001,0.1,64,1703,2500,10,7,254,219,263,239,250,45,256,205,245,96,240,240,236,118,244,221,250,194,262,126
0.27265775203704834,0.001,0.2,64,1871,2500,10,7,254,215,263,248,250,80,256,201,245,117,240,240,236,158,244,234,250,177,262,201
1.0770981311798096,0.001,0.30000000000000004,64,1938,2500,10,7,254,212,263,248,250,81,256,212,245,147,240,240,236,144,244,235,250,215,262,204
0.7528400421142578,0.001,0.4,64,1970,2500,10,7,254,213,263,263,250,92,256,219,245,150,240,240,236,159,244,239,250,191,262,204
0.1668841391801834,0.001,0.5,64,2038,2500,10,7,254,218,263,263,250,99,256,229,245,172,240,240,236,170,244,239,250,191,262,217
0.09922926127910614,0.001,0.6,64,2077,2500,10,7,254,213,263,263,250,107,256,236,245,189,240,240,236,191,244,242,250,165,262,231
1.5952106714248657,0.001,0.7,64,2090,2500,10,7,254,221,263,263,250,133,256,236,245,185,240,240,236,211,244,242,250,128,262,231
0.4128439426422119,0.001,0.7999999999999999,64,2158,2500,10,7,254,224,263,263,250,131,256,248,245,198,240,240,236,128,244,242,250,239,262,245
1.3448173999786377,0.001,0.8999999999999999,64,2189,2500,10,7,254,231,263,263,250,151,256,248,245,171,240,240,236,170,244,240,250,229,262,246
