LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3005242347717285,0.001,0,8,682,2500,10,22,260,227,252,141,240,0,247,241,249,40,238,0,246,0,259,0,262,33,247,0
1.9855345487594604,0.001,0.1,8,1015,2500,10,22,260,184,252,232,240,17,247,232,249,4,238,50,246,7,259,42,262,247,247,0
1.6097155809402466,0.001,0.2,8,1453,2500,10,22,260,188,252,232,240,61,247,212,249,16,238,191,246,80,259,129,262,228,247,116
0.9919329881668091,0.001,0.30000000000000004,8,1535,2500,10,22,260,176,252,232,240,76,247,215,249,35,238,227,246,57,259,145,262,240,247,132
1.0023823976516724,0.001,0.4,8,1664,2500,10,22,260,174,252,232,240,96,247,213,249,68,238,238,246,103,259,179,262,196,247,165
1.0424996614456177,0.001,0.5,8,1888,2500,10,22,260,198,252,232,240,114,247,224,249,91,238,238,246,181,259,256,262,155,247,199
0.396917462348938,0.001,0.6,8,1952,2500,10,22,260,211,252,232,240,82,247,219,249,149,238,238,246,130,259,256,262,231,247,204
0.35678642988204956,0.001,0.7,8,2036,2500,10,22,260,217,252,252,240,110,247,218,249,157,238,238,246,193,259,256,262,183,247,212
0.6150063276290894,0.001,0.7999999999999999,8,2093,2500,10,22,260,212,252,252,240,116,247,230,249,177,238,238,246,155,259,259,262,232,247,222
0.0828641802072525,0.001,0.8999999999999999,8,2099,2500,10,22,260,230,252,252,240,134,247,232,249,159,238,238,246,212,259,258,262,158,247,226
2.3014304637908936,0.001,0,32,1052,2500,10,22,260,55,252,206,240,0,247,232,249,0,238,138,246,0,259,0,262,243,247,178
1.0452169179916382,0.001,0.1,32,1431,2500,10,22,260,226,252,232,240,14,247,218,249,3,238,236,246,64,259,90,262,257,247,91
0.4168378412723541,0.001,0.2,32,1747,2500,10,22,260,224,252,232,240,65,247,202,249,64,238,238,246,128,259,237,262,196,247,161
0.4521568715572357,0.001,0.30000000000000004,32,1912,2500,10,22,260,214,252,232,240,94,247,210,249,110,238,238,246,197,259,248,262,174,247,195
0.29459187388420105,0.001,0.4,32,1972,2500,10,22,260,218,252,252,240,88,247,215,249,131,238,238,246,184,259,250,262,199,247,197
0.6759141087532043,0.001,0.5,32,1992,2500,10,22,260,220,252,252,240,97,247,217,249,124,238,238,246,186,259,249,262,200,247,209
0.7725131511688232,0.001,0.6,32,2016,2500,10,22,260,226,252,252,240,99,247,226,249,137,238,238,246,186,259,256,262,187,247,209
0.6188274621963501,0.001,0.7,32,2087,2500,10,22,260,223,252,252,240,102,247,233,249,174,238,238,246,221,259,258,262,166,247,220
0.3451734483242035,0.001,0.7999999999999999,32,2129,2500,10,22,260,228,252,252,240,110,247,233,249,175,238,238,246,200,259,258,262,210,247,225
0.22445499897003174,0.001,0.8999999999999999,32,2164,2500,10,22,260,243,252,252,240,149,247,225,249,152,238,238,246,199,259,258,262,222,247,226
2.3015570640563965,0.001,0,64,1090,2500,10,22,260,188,252,252,240,0,247,230,249,0,238,128,246,122,259,2,262,157,247,11
1.1774210929870605,0.001,0.1,64,1640,2500,10,22,260,227,252,232,240,39,247,215,249,48,238,238,246,111,259,204,262,197,247,129
2.084378242492676,0.001,0.2,64,1821,2500,10,22,260,216,252,232,240,87,247,212,249,88,238,238,246,147,259,249,262,180,247,172
0.9434769153594971,0.001,0.30000000000000004,64,1957,2500,10,22,260,219,252,232,240,101,247,225,249,115,238,238,246,189,259,249,262,194,247,195
0.656767725944519,0.001,0.4,64,2018,2500,10,22,260,219,252,252,240,91,247,224,249,149,238,238,246,184,259,249,262,213,247,199
0.43299293518066406,0.001,0.5,64,2042,2500,10,22,260,219,252,252,240,127,247,226,249,119,238,238,246,195,259,251,262,211,247,204
0.3636234700679779,0.001,0.6,64,2070,2500,10,22,260,219,252,252,240,109,247,223,249,159,238,238,246,197,259,253,262,211,247,209
0.6491595506668091,0.001,0.7,64,2136,2500,10,22,260,223,252,252,240,121,247,224,249,184,238,238,246,200,259,259,262,215,247,220
0.3225029408931732,0.001,0.7999999999999999,64,2173,2500,10,22,260,235,252,252,240,116,247,227,249,211,238,238,246,211,259,259,262,198,247,226
0.037538036704063416,0.001,0.8999999999999999,64,2224,2500,10,22,260,234,252,252,240,135,247,237,249,209,238,238,246,189,259,259,262,236,247,235
