LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.076111078262329,0.001,0,8,488,2500,10,3,247,236,257,0,250,26,235,226,247,0,259,0,258,0,252,0,237,0,258,0
2.240781307220459,0.001,0.1,8,626,2500,10,3,247,27,257,0,250,126,235,229,247,0,259,0,258,0,252,0,237,235,258,9
1.7568353414535522,0.001,0.2,8,724,2500,10,3,247,104,257,0,250,141,235,229,247,0,259,0,258,0,252,6,237,230,258,14
1.5882868766784668,0.001,0.30000000000000004,8,994,2500,10,3,247,170,257,178,250,84,235,226,247,14,259,2,258,69,252,0,237,230,258,21
1.38643217086792,0.001,0.4,8,1237,2500,10,3,247,204,257,210,250,63,235,193,247,97,259,132,258,140,252,2,237,127,258,69
0.7706962823867798,0.001,0.5,8,1266,2500,10,3,247,193,257,119,250,105,235,202,247,113,259,188,258,49,252,22,237,230,258,45
1.1113030910491943,0.001,0.6,8,1356,2500,10,3,247,169,257,172,250,147,235,194,247,97,259,199,258,93,252,26,237,166,258,93
1.6472837924957275,0.001,0.7,8,1505,2500,10,3,247,164,257,226,250,123,235,193,247,140,259,259,258,148,252,59,237,147,258,46
0.8925548791885376,0.001,0.7999999999999999,8,1516,2500,10,3,247,159,257,243,250,132,235,196,247,144,259,259,258,143,252,63,237,109,258,68
0.5876502990722656,0.001,0.8999999999999999,8,1610,2500,10,3,247,175,257,257,250,154,235,215,247,149,259,259,258,13,252,59,237,232,258,97
1.9632236957550049,0.001,0,32,665,2500,10,3,247,104,257,0,250,0,235,231,247,0,259,93,258,0,252,0,237,237,258,0
1.4635429382324219,0.001,0.1,32,1064,2500,10,3,247,185,257,21,250,33,235,217,247,114,259,248,258,14,252,2,237,230,258,0
1.7942276000976562,0.001,0.2,32,1283,2500,10,3,247,193,257,106,250,66,235,212,247,119,259,214,258,46,252,39,237,230,258,58
0.8485804200172424,0.001,0.30000000000000004,32,1467,2500,10,3,247,190,257,172,250,61,235,210,247,127,259,214,258,84,252,110,237,221,258,78
0.4991557002067566,0.001,0.4,32,1594,2500,10,3,247,188,257,210,250,123,235,207,247,145,259,249,258,106,252,110,237,203,258,53
0.5995346307754517,0.001,0.5,32,1662,2500,10,3,247,189,257,226,250,152,235,213,247,134,259,259,258,113,252,119,237,186,258,71
0.503101110458374,0.001,0.6,32,1695,2500,10,3,247,196,257,226,250,149,235,214,247,175,259,259,258,103,252,81,237,203,258,89
0.7096484899520874,0.001,0.7,32,1685,2500,10,3,247,198,257,240,250,151,235,214,247,113,259,259,258,118,252,152,237,208,258,32
2.2309341430664062,0.001,0.7999999999999999,32,1711,2500,10,3,247,201,257,257,250,166,235,218,247,146,259,259,258,195,252,139,237,121,258,9
0.794429361820221,0.001,0.8999999999999999,32,1746,2500,10,3,247,199,257,257,250,169,235,219,247,52,259,259,258,75,252,200,237,227,258,89
1.7671101093292236,0.001,0,64,959,2500,10,3,247,147,257,0,250,39,235,214,247,53,259,259,258,7,252,10,237,230,258,0
1.7366752624511719,0.001,0.1,64,1303,2500,10,3,247,192,257,87,250,60,235,202,247,125,259,259,258,81,252,28,237,216,258,53
1.1184625625610352,0.001,0.2,64,1384,2500,10,3,247,193,257,153,250,82,235,194,247,134,259,254,258,155,252,53,237,127,258,39
1.0978648662567139,0.001,0.30000000000000004,64,1529,2500,10,3,247,191,257,184,250,111,235,199,247,126,259,259,258,104,252,90,237,186,258,79
1.8615097999572754,0.001,0.4,64,1633,2500,10,3,247,187,257,226,250,138,235,207,247,146,259,259,258,141,252,104,237,186,258,39
0.3552756607532501,0.001,0.5,64,1619,2500,10,3,247,189,257,226,250,165,235,214,247,150,259,259,258,128,252,102,237,127,258,59
0.8513864874839783,0.001,0.6,64,1672,2500,10,3,247,199,257,243,250,162,235,214,247,143,259,259,258,148,252,118,237,134,258,52
0.3885464072227478,0.001,0.7,64,1622,2500,10,3,247,189,257,257,250,160,235,218,247,165,259,259,258,224,252,88,237,50,258,12
0.6422432661056519,0.001,0.7999999999999999,64,1727,2500,10,3,247,208,257,257,250,141,235,214,247,204,259,259,258,145,252,73,237,221,258,5
0.7833775281906128,0.001,0.8999999999999999,64,1766,2500,10,3,247,208,257,257,250,145,235,219,247,180,259,259,258,11,252,107,237,228,258,152
