LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2285993099212646,0.001,0,8,744,2500,10,18,244,0,256,0,248,70,259,155,244,4,256,246,242,238,253,0,253,0,245,31
1.7536126375198364,0.001,0.1,8,726,2500,10,18,244,2,256,88,248,27,259,253,244,42,256,33,242,23,253,5,253,250,245,3
1.1766471862792969,0.001,0.2,8,1465,2500,10,18,244,209,256,243,248,24,259,190,244,63,256,195,242,100,253,124,253,223,245,94
0.554876983165741,0.001,0.30000000000000004,8,1771,2500,10,18,244,195,256,243,248,50,259,186,244,137,256,226,242,111,253,232,253,220,245,171
1.0996060371398926,0.001,0.4,8,1886,2500,10,18,244,196,256,256,248,83,259,193,244,134,256,236,242,175,253,241,253,182,245,190
0.5016258358955383,0.001,0.5,8,1927,2500,10,18,244,187,256,256,248,98,259,195,244,141,256,251,242,179,253,247,253,181,245,192
0.8685248494148254,0.001,0.6,8,1957,2500,10,18,244,189,256,256,248,88,259,214,244,172,256,252,242,205,253,246,253,143,245,192
0.2504424452781677,0.001,0.7,8,1979,2500,10,18,244,191,256,256,248,83,259,217,244,179,256,254,242,188,253,249,253,181,245,181
0.10110603272914886,0.001,0.7999999999999999,8,2014,2500,10,18,244,186,256,256,248,106,259,233,244,165,256,256,242,195,253,250,253,175,245,192
0.19156920909881592,0.001,0.8999999999999999,8,2022,2500,10,18,244,210,256,256,248,154,259,228,244,143,256,256,242,195,253,250,253,178,245,152
2.2765958309173584,0.001,0,32,776,2500,10,18,244,147,256,16,248,0,259,251,244,2,256,0,242,19,253,0,253,247,245,94
1.1432318687438965,0.001,0.1,32,1378,2500,10,18,244,221,256,243,248,3,259,221,244,6,256,134,242,79,253,114,253,233,245,124
0.5804905295372009,0.001,0.2,32,1776,2500,10,18,244,201,256,243,248,48,259,203,244,94,256,256,242,89,253,242,253,230,245,170
0.2748654782772064,0.001,0.30000000000000004,32,1909,2500,10,18,244,193,256,243,248,76,259,204,244,139,256,256,242,165,253,245,253,205,245,183
1.2179057598114014,0.001,0.4,32,1963,2500,10,18,244,191,256,256,248,102,259,215,244,124,256,256,242,174,253,244,253,199,245,202
0.08608962595462799,0.001,0.5,32,1996,2500,10,18,244,195,256,256,248,103,259,225,244,129,256,256,242,186,253,246,253,197,245,203
0.3796018660068512,0.001,0.6,32,2028,2500,10,18,244,206,256,256,248,99,259,237,244,151,256,256,242,176,253,250,253,187,245,210
1.274422287940979,0.001,0.7,32,2095,2500,10,18,244,197,256,256,248,132,259,242,244,157,256,256,242,213,253,250,253,164,245,228
1.8652968406677246,0.001,0.7999999999999999,32,2157,2500,10,18,244,218,256,256,248,136,259,247,244,172,256,256,242,172,253,251,253,213,245,236
0.06671313941478729,0.001,0.8999999999999999,32,2131,2500,10,18,244,212,256,256,248,157,259,194,244,180,256,256,242,177,253,246,253,216,245,237
2.3119120597839355,0.001,0,64,1081,2500,10,18,244,224,256,256,248,0,259,223,244,0,256,82,242,25,253,33,253,238,245,0
0.8991938233375549,0.001,0.1,64,1579,2500,10,18,244,207,256,243,248,23,259,214,244,26,256,256,242,106,253,186,253,203,245,115
0.7008845806121826,0.001,0.2,64,1807,2500,10,18,244,211,256,243,248,73,259,214,244,92,256,256,242,128,253,234,253,205,245,151
0.9291303157806396,0.001,0.30000000000000004,64,1948,2500,10,18,244,203,256,256,248,89,259,219,244,131,256,256,242,165,253,244,253,194,245,191
1.0562468767166138,0.001,0.4,64,1966,2500,10,18,244,200,256,256,248,92,259,217,244,140,256,256,242,189,253,247,253,175,245,194
0.2983199954032898,0.001,0.5,64,2038,2500,10,18,244,209,256,256,248,98,259,222,244,151,256,256,242,178,253,249,253,209,245,210
0.14022350311279297,0.001,0.6,64,2055,2500,10,18,244,209,256,256,248,108,259,224,244,155,256,256,242,197,253,250,253,190,245,210
0.1889437884092331,0.001,0.7,64,2087,2500,10,18,244,218,256,256,248,118,259,226,244,155,256,256,242,184,253,250,253,200,245,224
0.10499821603298187,0.001,0.7999999999999999,64,2138,2500,10,18,244,199,256,256,248,142,259,230,244,180,256,256,242,225,253,250,253,164,245,236
0.07999496161937714,0.001,0.8999999999999999,64,2164,2500,10,18,244,215,256,256,248,111,259,213,244,215,256,256,242,219,253,250,253,193,245,236
