LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3720762729644775,0.001,0,8,453,2500,10,13,257,0,260,0,237,0,247,213,247,0,261,0,250,240,251,0,239,0,251,0
2.318899393081665,0.001,0.1,8,588,2500,10,13,257,222,260,0,237,25,247,242,247,20,261,0,250,7,251,39,239,33,251,0
1.0645689964294434,0.001,0.2,8,1254,2500,10,13,257,147,260,247,237,63,247,216,247,71,261,221,250,38,251,26,239,210,251,15
1.6163506507873535,0.001,0.30000000000000004,8,1455,2500,10,13,257,180,260,247,237,52,247,201,247,57,261,232,250,141,251,87,239,166,251,92
1.1474416255950928,0.001,0.4,8,1603,2500,10,13,257,170,260,247,237,77,247,216,247,86,261,247,250,112,251,150,239,188,251,110
1.8932387828826904,0.001,0.5,8,1879,2500,10,13,257,180,260,260,237,76,247,218,247,148,261,254,250,174,251,219,239,157,251,193
0.2680703401565552,0.001,0.6,8,1929,2500,10,13,257,158,260,260,237,57,247,202,247,194,261,261,250,187,251,241,239,165,251,204
0.38626793026924133,0.001,0.7,8,2002,2500,10,13,257,209,260,260,237,106,247,227,247,141,261,261,250,200,251,241,239,161,251,196
0.2655174732208252,0.001,0.7999999999999999,8,2027,2500,10,13,257,187,260,260,237,128,247,217,247,172,261,261,250,173,251,244,239,197,251,188
0.15059716999530792,0.001,0.8999999999999999,8,2114,2500,10,13,257,204,260,260,237,117,247,225,247,180,261,261,250,182,251,246,239,212,251,227
2.135894536972046,0.001,0,32,763,2500,10,13,257,115,260,111,237,0,247,243,247,8,261,0,250,2,251,35,239,237,251,12
1.234591007232666,0.001,0.1,32,1566,2500,10,13,257,205,260,247,237,21,247,224,247,55,261,261,250,58,251,156,239,230,251,109
0.39598339796066284,0.001,0.2,32,1843,2500,10,13,257,217,260,247,237,63,247,210,247,104,261,261,250,113,251,231,239,229,251,168
2.5895800590515137,0.001,0.30000000000000004,32,1962,2500,10,13,257,204,260,260,237,64,247,215,247,152,261,261,250,151,251,240,239,211,251,204
0.7386630773544312,0.001,0.4,32,1992,2500,10,13,257,208,260,260,237,75,247,217,247,155,261,261,250,170,251,241,239,196,251,209
0.4769073724746704,0.001,0.5,32,2055,2500,10,13,257,193,260,260,237,124,247,219,247,159,261,261,250,188,251,246,239,194,251,211
1.0433284044265747,0.001,0.6,32,2071,2500,10,13,257,203,260,260,237,103,247,225,247,166,261,261,250,170,251,250,239,213,251,220
0.21518510580062866,0.001,0.7,32,2124,2500,10,13,257,194,260,260,237,89,247,220,247,203,261,261,250,214,251,250,239,193,251,240
0.12721845507621765,0.001,0.7999999999999999,32,2150,2500,10,13,257,221,260,260,237,152,247,234,247,152,261,261,250,176,251,250,239,213,251,231
0.3010779917240143,0.001,0.8999999999999999,32,2180,2500,10,13,257,231,260,260,237,138,247,227,247,183,261,261,250,171,251,250,239,216,251,243
2.3074326515197754,0.001,0,64,1122,2500,10,13,257,208,260,247,237,0,247,204,247,0,261,144,250,34,251,45,239,233,251,7
0.8768736124038696,0.001,0.1,64,1768,2500,10,13,257,222,260,247,237,56,247,197,247,74,261,261,250,136,251,233,239,188,251,154
0.19478781521320343,0.001,0.2,64,1938,2500,10,13,257,215,260,247,237,87,247,195,247,120,261,261,250,146,251,246,239,218,251,203
0.6210572123527527,0.001,0.30000000000000004,64,1962,2500,10,13,257,211,260,247,237,77,247,195,247,162,261,261,250,194,251,245,239,167,251,203
0.5491504073143005,0.001,0.4,64,2015,2500,10,13,257,209,260,260,237,75,247,208,247,171,261,261,250,190,251,241,239,184,251,216
0.3791102170944214,0.001,0.5,64,2082,2500,10,13,257,211,260,260,237,121,247,214,247,164,261,261,250,188,251,250,239,194,251,219
0.701616644859314,0.001,0.6,64,2124,2500,10,13,257,213,260,260,237,129,247,218,247,171,261,261,250,207,251,250,239,185,251,230
0.17064246535301208,0.001,0.7,64,2155,2500,10,13,257,202,260,260,237,138,247,220,247,188,261,261,250,204,251,250,239,196,251,236
0.6625943779945374,0.001,0.7999999999999999,64,2179,2500,10,13,257,244,260,260,237,151,247,239,247,138,261,261,250,180,251,250,239,221,251,235
0.2737686336040497,0.001,0.8999999999999999,64,2201,2500,10,13,257,221,260,260,237,168,247,226,247,177,261,261,250,168,251,249,239,229,251,242
