LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3383285999298096,0.001,0,8,609,2500,10,20,255,0,272,0,228,29,246,227,253,41,262,77,255,0,255,0,235,235,239,0
1.9383041858673096,0.001,0.1,8,784,2500,10,20,255,2,272,0,228,50,246,242,253,0,262,143,255,0,255,92,235,235,239,20
0.9085369110107422,0.001,0.2,8,1492,2500,10,20,255,13,272,256,228,56,246,224,253,53,262,262,255,5,255,249,235,233,239,141
1.2403961420059204,0.001,0.30000000000000004,8,1901,2500,10,20,255,197,272,256,228,64,246,222,253,125,262,262,255,173,255,251,235,185,239,166
0.4221225678920746,0.001,0.4,8,1959,2500,10,20,255,212,272,256,228,75,246,206,253,140,262,262,255,212,255,250,235,165,239,181
0.5835889577865601,0.001,0.5,8,1980,2500,10,20,255,209,272,272,228,86,246,212,253,150,262,262,255,186,255,250,235,171,239,182
0.5356842875480652,0.001,0.6,8,2028,2500,10,20,255,214,272,272,228,91,246,222,253,164,262,262,255,224,255,250,235,155,239,174
0.3859063982963562,0.001,0.7,8,1940,2500,10,20,255,213,272,272,228,115,246,218,253,140,262,262,255,74,255,245,235,225,239,176
0.42218178510665894,0.001,0.7999999999999999,8,2077,2500,10,20,255,198,272,272,228,138,246,229,253,151,262,262,255,204,255,250,235,189,239,184
0.6986145377159119,0.001,0.8999999999999999,8,2071,2500,10,20,255,214,272,272,228,110,246,239,253,162,262,262,255,127,255,253,235,216,239,216
1.9148595333099365,0.001,0,32,852,2500,10,20,255,218,272,214,228,11,246,164,253,0,262,0,255,0,255,0,235,235,239,10
1.706797480583191,0.001,0.1,32,1198,2500,10,20,255,220,272,256,228,27,246,199,253,0,262,49,255,52,255,104,235,229,239,62
1.0065938234329224,0.001,0.2,32,1735,2500,10,20,255,215,272,256,228,66,246,204,253,48,262,262,255,145,255,236,235,173,239,130
0.6724016070365906,0.001,0.30000000000000004,32,1919,2500,10,20,255,206,272,256,228,86,246,219,253,113,262,262,255,140,255,251,235,200,239,186
0.4063769578933716,0.001,0.4,32,1965,2500,10,20,255,206,272,272,228,98,246,226,253,121,262,262,255,110,255,252,235,226,239,192
0.1894141137599945,0.001,0.5,32,2034,2500,10,20,255,207,272,272,228,113,246,230,253,128,262,262,255,179,255,255,235,201,239,187
0.5089167952537537,0.001,0.6,32,2049,2500,10,20,255,199,272,272,228,119,246,229,253,131,262,262,255,204,255,255,235,170,239,208
0.698373556137085,0.001,0.7,32,2092,2500,10,20,255,199,272,272,228,119,246,233,253,153,262,262,255,173,255,254,235,212,239,215
0.02374868467450142,0.001,0.7999999999999999,32,2172,2500,10,20,255,221,272,272,228,133,246,228,253,186,262,262,255,228,255,255,235,171,239,216
0.1063685268163681,0.001,0.8999999999999999,32,2198,2500,10,20,255,223,272,272,228,137,246,227,253,212,262,262,255,164,255,254,235,222,239,225
2.1947104930877686,0.001,0,64,1002,2500,10,20,255,200,272,272,228,1,246,240,253,0,262,28,255,0,255,0,235,235,239,26
0.6053768396377563,0.001,0.1,64,1594,2500,10,20,255,221,272,256,228,46,246,199,253,42,262,261,255,21,255,217,235,223,239,108
0.8609345555305481,0.001,0.2,64,1872,2500,10,20,255,212,272,256,228,85,246,206,253,95,262,262,255,135,255,249,235,199,239,173
0.5218135118484497,0.001,0.30000000000000004,64,1926,2500,10,20,255,212,272,256,228,106,246,218,253,110,262,262,255,120,255,250,235,213,239,179
0.33379942178726196,0.001,0.4,64,1999,2500,10,20,255,208,272,272,228,95,246,220,253,145,262,262,255,163,255,253,235,202,239,179
0.24159789085388184,0.001,0.5,64,2038,2500,10,20,255,217,272,272,228,114,246,224,253,131,262,262,255,226,255,254,235,159,239,179
0.668637752532959,0.001,0.6,64,2079,2500,10,20,255,221,272,272,228,97,246,220,253,180,262,262,255,231,255,254,235,157,239,185
1.616558313369751,0.001,0.7,64,2103,2500,10,20,255,213,272,272,228,138,246,229,253,161,262,262,255,241,255,254,235,127,239,206
0.2946711778640747,0.001,0.7999999999999999,64,2139,2500,10,20,255,230,272,272,228,122,246,230,253,192,262,262,255,141,255,254,235,221,239,215
0.12669579684734344,0.001,0.8999999999999999,64,2232,2500,10,20,255,226,272,272,228,143,246,229,253,207,262,262,255,196,255,255,235,217,239,225
