LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.23294997215271,0.001,0,8,480,2500,10,5,244,0,267,0,233,0,251,247,272,0,254,0,227,225,254,0,255,8,243,0
1.6411151885986328,0.001,0.1,8,609,2500,10,5,244,70,267,0,233,0,251,246,272,6,254,0,227,37,254,0,255,250,243,0
0.7431468963623047,0.001,0.2,8,1117,2500,10,5,244,202,267,263,233,30,251,232,272,8,254,25,227,152,254,14,255,190,243,1
1.423866868019104,0.001,0.30000000000000004,8,1303,2500,10,5,244,197,267,267,233,54,251,239,272,40,254,103,227,122,254,60,255,220,243,1
1.634767770767212,0.001,0.4,8,1477,2500,10,5,244,192,267,267,233,50,251,225,272,46,254,254,227,192,254,115,255,133,243,3
0.7534874081611633,0.001,0.5,8,1499,2500,10,5,244,194,267,267,233,62,251,197,272,6,254,254,227,166,254,171,255,172,243,10
0.6687686443328857,0.001,0.6,8,1518,2500,10,5,244,187,267,267,233,70,251,209,272,41,254,254,227,182,254,161,255,138,243,9
0.4456678032875061,0.001,0.7,8,1573,2500,10,5,244,178,267,267,233,117,251,211,272,50,254,254,227,192,254,153,255,137,243,14
0.8758678436279297,0.001,0.7999999999999999,8,1647,2500,10,5,244,174,267,267,233,157,251,222,272,100,254,254,227,164,254,90,255,183,243,36
0.7745279669761658,0.001,0.8999999999999999,8,1716,2500,10,5,244,179,267,267,233,164,251,223,272,187,254,254,227,169,254,49,255,211,243,13
2.532853364944458,0.001,0,32,957,2500,10,5,244,218,267,252,233,0,251,239,272,0,254,0,227,0,254,0,255,248,243,0
1.1569712162017822,0.001,0.1,32,1380,2500,10,5,244,200,267,252,233,39,251,222,272,9,254,244,227,95,254,93,255,206,243,20
1.3311342000961304,0.001,0.2,32,1459,2500,10,5,244,204,267,252,233,70,251,206,272,40,254,254,227,122,254,118,255,168,243,25
1.0558574199676514,0.001,0.30000000000000004,32,1533,2500,10,5,244,201,267,252,233,87,251,219,272,56,254,254,227,132,254,128,255,177,243,27
0.3531150817871094,0.001,0.4,32,1638,2500,10,5,244,196,267,267,233,120,251,231,272,88,254,254,227,133,254,113,255,182,243,54
0.4091636538505554,0.001,0.5,32,1637,2500,10,5,244,195,267,267,233,116,251,236,272,93,254,254,227,163,254,148,255,154,243,11
1.1756972074508667,0.001,0.6,32,1723,2500,10,5,244,197,267,267,233,122,251,234,272,153,254,254,227,153,254,103,255,206,243,34
0.9031020998954773,0.001,0.7,32,1762,2500,10,5,244,201,267,267,233,151,251,236,272,122,254,254,227,109,254,119,255,162,243,141
0.7337069511413574,0.001,0.7999999999999999,32,1835,2500,10,5,244,199,267,267,233,159,251,237,272,132,254,254,227,101,254,136,255,208,243,142
0.18387815356254578,0.001,0.8999999999999999,32,1806,2500,10,5,244,198,267,267,233,162,251,242,272,125,254,254,227,200,254,135,255,145,243,78
1.8568925857543945,0.001,0,64,1237,2500,10,5,244,220,267,248,233,4,251,208,272,0,254,244,227,63,254,4,255,246,243,0
0.9625453948974609,0.001,0.1,64,1459,2500,10,5,244,208,267,245,233,65,251,214,272,22,254,253,227,127,254,97,255,188,243,40
1.1395585536956787,0.001,0.2,64,1531,2500,10,5,244,203,267,249,233,112,251,215,272,50,254,254,227,177,254,111,255,149,243,11
0.7844547629356384,0.001,0.30000000000000004,64,1643,2500,10,5,244,203,267,252,233,116,251,229,272,93,254,254,227,113,254,111,255,197,243,75
0.4620496928691864,0.001,0.4,64,1721,2500,10,5,244,203,267,267,233,134,251,235,272,116,254,254,227,165,254,120,255,199,243,28
0.5979978442192078,0.001,0.5,64,1763,2500,10,5,244,203,267,267,233,125,251,230,272,134,254,254,227,127,254,143,255,199,243,81
0.6481548547744751,0.001,0.6,64,1754,2500,10,5,244,198,267,267,233,166,251,228,272,103,254,254,227,179,254,164,255,135,243,60
0.9175620675086975,0.001,0.7,64,1799,2500,10,5,244,207,267,267,233,175,251,232,272,69,254,254,227,151,254,159,255,178,243,107
1.3053534030914307,0.001,0.7999999999999999,64,1833,2500,10,5,244,220,267,267,233,140,251,242,272,96,254,254,227,180,254,174,255,160,243,100
0.20900066196918488,0.001,0.8999999999999999,64,1914,2500,10,5,244,194,267,267,233,159,251,235,272,182,254,254,227,143,254,125,255,220,243,135
