LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4213571548461914,0.001,0,8,367,2500,10,1,252,0,242,0,262,0,263,127,241,0,257,0,234,0,243,0,266,0,240,240
2.2423486709594727,0.001,0.1,8,463,2500,10,1,252,0,242,0,262,0,263,191,241,0,257,0,234,216,243,7,266,0,240,49
2.11753511428833,0.001,0.2,8,542,2500,10,1,252,0,242,0,262,0,263,185,241,0,257,0,234,226,243,131,266,0,240,0
2.03802227973938,0.001,0.30000000000000004,8,653,2500,10,1,252,0,242,22,262,0,263,184,241,68,257,0,234,226,243,153,266,0,240,0
3.2891807556152344,0.001,0.4,8,667,2500,10,1,252,0,242,22,262,2,263,184,241,90,257,0,234,216,243,105,266,0,240,48
2.1882693767547607,0.001,0.5,8,657,2500,10,1,252,9,242,38,262,21,263,170,241,95,257,0,234,216,243,108,266,0,240,0
2.0185835361480713,0.001,0.6,8,769,2500,10,1,252,23,242,153,262,20,263,144,241,0,257,0,234,210,243,219,266,0,240,0
1.1718100309371948,0.001,0.7,8,809,2500,10,1,252,21,242,131,262,21,263,167,241,71,257,0,234,0,243,140,266,255,240,3
1.2029404640197754,0.001,0.7999999999999999,8,667,2500,10,1,252,19,242,0,262,21,263,164,241,191,257,0,234,210,243,39,266,0,240,23
1.4068858623504639,0.001,0.8999999999999999,8,728,2500,10,1,252,37,242,182,262,0,263,184,241,0,257,109,234,0,243,216,266,0,240,0
2.3218088150024414,0.001,0,32,504,2500,10,1,252,0,242,0,262,0,263,228,241,0,257,0,234,228,243,48,266,0,240,0
1.8026437759399414,0.001,0.1,32,608,2500,10,1,252,0,242,0,262,0,263,184,241,0,257,0,234,227,243,197,266,0,240,0
1.411731243133545,0.001,0.2,32,641,2500,10,1,252,2,242,0,262,0,263,184,241,143,257,0,234,226,243,86,266,0,240,0
1.482196569442749,0.001,0.30000000000000004,32,703,2500,10,1,252,0,242,60,262,19,263,184,241,207,257,0,234,216,243,17,266,0,240,0
1.8455653190612793,0.001,0.4,32,717,2500,10,1,252,0,242,0,262,19,263,181,241,36,257,0,234,216,243,206,266,0,240,59
1.5017791986465454,0.001,0.5,32,697,2500,10,1,252,6,242,0,262,24,263,185,241,223,257,0,234,216,243,0,266,0,240,43
1.6806650161743164,0.001,0.6,32,761,2500,10,1,252,25,242,99,262,23,263,185,241,219,257,0,234,210,243,0,266,0,240,0
1.3519353866577148,0.001,0.7,32,816,2500,10,1,252,0,242,0,262,0,263,185,241,219,257,109,234,0,243,0,266,255,240,48
1.6766713857650757,0.001,0.7999999999999999,32,769,2500,10,1,252,20,242,0,262,0,263,191,241,216,257,109,234,216,243,0,266,0,240,17
1.3968439102172852,0.001,0.8999999999999999,32,771,2500,10,1,252,0,242,0,262,0,263,170,241,222,257,109,234,216,243,0,266,0,240,54
1.763270378112793,0.001,0,64,619,2500,10,1,252,0,242,0,262,0,263,184,241,87,257,0,234,226,243,122,266,0,240,0
1.8109471797943115,0.001,0.1,64,689,2500,10,1,252,0,242,22,262,19,263,181,241,177,257,0,234,226,243,64,266,0,240,0
1.692041277885437,0.001,0.2,64,722,2500,10,1,252,0,242,0,262,27,263,170,241,168,257,0,234,216,243,82,266,0,240,59
1.720080018043518,0.001,0.30000000000000004,64,766,2500,10,1,252,29,242,102,262,13,263,179,241,191,257,0,234,216,243,36,266,0,240,0
2.162997245788574,0.001,0.4,64,801,2500,10,1,252,26,242,143,262,24,263,181,241,226,257,0,234,201,243,0,266,0,240,0
1.7665636539459229,0.001,0.5,64,773,2500,10,1,252,68,242,77,262,5,263,181,241,226,257,0,234,216,243,0,266,0,240,0
3.16257905960083,0.001,0.6,64,672,2500,10,1,252,5,242,0,262,24,263,169,241,0,257,0,234,160,243,219,266,0,240,95
1.3807921409606934,0.001,0.7,64,717,2500,10,1,252,0,242,25,262,80,263,170,241,226,257,0,234,216,243,0,266,0,240,0
1.651597261428833,0.001,0.7999999999999999,64,782,2500,10,1,252,18,242,0,262,41,263,167,241,231,257,109,234,216,243,0,266,0,240,0
2.588099718093872,0.001,0.8999999999999999,64,857,2500,10,1,252,0,242,22,262,0,263,169,241,0,257,109,234,65,243,219,266,208,240,65
