LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3913650512695312,0.001,0,8,371,2500,10,2,253,81,251,0,250,0,261,256,244,0,234,34,246,0,252,0,257,0,252,0
1.5265612602233887,0.001,0.1,8,673,2500,10,2,253,17,251,0,250,0,261,254,244,0,234,51,246,121,252,0,257,230,252,0
1.9000076055526733,0.001,0.2,8,690,2500,10,2,253,0,251,35,250,1,261,248,244,58,234,40,246,53,252,0,257,251,252,4
2.1495773792266846,0.001,0.30000000000000004,8,884,2500,10,2,253,0,251,35,250,71,261,238,244,158,234,2,246,90,252,0,257,230,252,60
1.4933043718338013,0.001,0.4,8,854,2500,10,2,253,0,251,35,250,79,261,229,244,131,234,22,246,180,252,0,257,164,252,14
1.3450205326080322,0.001,0.5,8,1006,2500,10,2,253,45,251,0,250,91,261,235,244,0,234,132,246,165,252,128,257,192,252,18
1.5004346370697021,0.001,0.6,8,1094,2500,10,2,253,44,251,40,250,57,261,232,244,69,234,124,246,141,252,154,257,181,252,52
1.7412824630737305,0.001,0.7,8,1135,2500,10,2,253,0,251,0,250,168,261,242,244,160,234,129,246,170,252,85,257,181,252,0
1.7258691787719727,0.001,0.7999999999999999,8,1168,2500,10,2,253,0,251,31,250,158,261,246,244,133,234,119,246,168,252,120,257,193,252,0
1.4284032583236694,0.001,0.8999999999999999,8,1168,2500,10,2,253,0,251,0,250,189,261,246,244,25,234,117,246,169,252,228,257,194,252,0
1.398539423942566,0.001,0,32,788,2500,10,2,253,0,251,0,250,0,261,256,244,46,234,16,246,162,252,62,257,230,252,16
1.996518850326538,0.001,0.1,32,877,2500,10,2,253,0,251,53,250,0,261,248,244,104,234,149,246,0,252,63,257,257,252,3
1.609356164932251,0.001,0.2,32,963,2500,10,2,253,0,251,35,250,46,261,233,244,116,234,137,246,169,252,42,257,181,252,4
1.0636605024337769,0.001,0.30000000000000004,32,1025,2500,10,2,253,71,251,0,250,54,261,233,244,101,234,130,246,182,252,81,257,169,252,4
1.1453295946121216,0.001,0.4,32,1089,2500,10,2,253,18,251,0,250,122,261,232,244,117,234,129,246,99,252,103,257,227,252,42
1.3941612243652344,0.001,0.5,32,1082,2500,10,2,253,17,251,31,250,89,261,234,244,172,234,121,246,88,252,74,257,180,252,76
1.4440852403640747,0.001,0.6,32,1167,2500,10,2,253,175,251,0,250,16,261,246,244,102,234,122,246,172,252,129,257,205,252,0
0.7585958242416382,0.001,0.7,32,1207,2500,10,2,253,83,251,57,250,32,261,246,244,175,234,119,246,170,252,105,257,220,252,0
1.9264492988586426,0.001,0.7999999999999999,32,1168,2500,10,2,253,157,251,0,250,39,261,246,244,104,234,120,246,172,252,150,257,180,252,0
0.9670512676239014,0.001,0.8999999999999999,32,1241,2500,10,2,253,0,251,52,250,115,261,248,244,204,234,159,246,167,252,46,257,220,252,30
1.8476967811584473,0.001,0,64,595,2500,10,2,253,0,251,15,250,0,261,255,244,7,234,57,246,0,252,0,257,257,252,4
2.2006733417510986,0.001,0.1,64,984,2500,10,2,253,0,251,35,250,55,261,236,244,147,234,146,246,129,252,16,257,184,252,36
1.4579943418502808,0.001,0.2,64,1073,2500,10,2,253,16,251,35,250,78,261,233,244,144,234,132,246,149,252,46,257,223,252,17
1.952793836593628,0.001,0.30000000000000004,64,1085,2500,10,2,253,97,251,0,250,34,261,233,244,126,234,129,246,167,252,92,257,194,252,13
1.4470807313919067,0.001,0.4,64,1114,2500,10,2,253,112,251,0,250,35,261,234,244,175,234,123,246,185,252,79,257,170,252,1
1.3221352100372314,0.001,0.5,64,1131,2500,10,2,253,133,251,0,250,23,261,238,244,135,234,123,246,173,252,123,257,183,252,0
0.8385499715805054,0.001,0.6,64,1199,2500,10,2,253,166,251,0,250,15,261,242,244,107,234,123,246,171,252,152,257,223,252,0
1.5318098068237305,0.001,0.7,64,1174,2500,10,2,253,44,251,31,250,113,261,230,244,179,234,127,246,178,252,102,257,170,252,0
1.3323849439620972,0.001,0.7999999999999999,64,1209,2500,10,2,253,122,251,52,250,8,261,247,244,172,234,140,246,168,252,119,257,181,252,0
1.5464998483657837,0.001,0.8999999999999999,64,1247,2500,10,2,253,137,251,35,250,0,261,248,244,189,234,142,246,177,252,89,257,165,252,65
